timestamp,value,representation,battery_level
1655781889025,1,screen_off,0.49000000953674316
1655781899026,2,locked,0.49000000953674316
1655782001027,3,unlocked,0.49000000953674316
1655782002026,0,screen_on,0.49000000953674316
1655782503033,1,screen_off,0.4399999976158142
1655782505036,0,screen_on,0.4399999976158142
1655782509032,1,screen_off,0.4399999976158142
1655782510034,0,screen_on,0.4399999976158142
1655782511033,1,screen_off,0.4399999976158142
1655782521034,2,locked,0.4399999976158142
1655782700036,3,unlocked,0.4399999976158142
1655782701035,0,screen_on,0.4399999976158142
1655782921039,1,screen_off,0.41999998688697815
1655782931039,2,locked,0.41999998688697815
1655782945038,3,unlocked,0.41999998688697815
1655782946039,0,screen_on,0.41999998688697815
1655783003036,1,screen_off,0.4099999964237213
1655783013038,2,locked,0.4099999964237213
1655783231037,3,unlocked,0.4099999964237213
1655783232038,0,screen_on,0.4099999964237213
1655783261040,1,screen_off,0.4000000059604645
1655783270041,0,screen_on,0.4000000059604645
1655783408041,1,screen_off,0.38999998569488525
1655783416043,0,screen_on,0.38999998569488525
