timestamp,value,representation,battery_level
1653957537819,0,screen_on,0.7200000286102295
1653957539814,1,screen_off,0.7200000286102295
1653957549816,2,locked,0.7200000286102295
1653957550816,3,unlocked,0.7200000286102295
1653957551817,1,screen_off,0.7200000286102295
1653957561819,2,locked,0.7200000286102295
1653957826819,3,unlocked,0.7200000286102295
1653957827818,0,screen_on,0.7200000286102295
1653957863822,1,screen_off,0.7200000286102295
1653957873822,2,locked,0.7200000286102295
1653957934822,3,unlocked,0.7200000286102295
1653957935821,0,screen_on,0.7200000286102295
1653958104822,1,screen_off,0.7200000286102295
1653958108824,0,screen_on,0.7200000286102295
1653958109823,1,screen_off,0.7200000286102295
1653958119823,2,locked,0.7200000286102295
1653958353822,3,unlocked,0.7200000286102295
1653958354823,0,screen_on,0.7200000286102295
1653958466822,1,screen_off,0.7200000286102295
1653958469829,0,screen_on,0.7200000286102295
1653959023828,1,screen_off,0.6899999976158142
1653959032827,2,locked,0.6899999976158142
1653959071826,3,unlocked,0.6899999976158142
1653959072827,0,screen_on,0.6899999976158142
1653959358830,1,screen_off,0.6800000071525574
1653959362830,0,screen_on,0.6800000071525574
1653959364829,1,screen_off,0.6800000071525574
1653959373829,0,screen_on,0.6800000071525574
1653959374827,2,locked,0.6800000071525574
1653959517836,3,unlocked,0.6800000071525574
1653959518830,0,screen_on,0.6800000071525574
1653959528830,1,screen_off,0.6800000071525574
1653959530830,0,screen_on,0.6800000071525574
1653959534826,1,screen_off,0.6800000071525574
1653959544830,2,locked,0.6700000166893005
1653959550828,3,unlocked,0.6700000166893005
1653959551830,0,screen_on,0.6700000166893005
1653959843830,1,screen_off,0.6600000262260437
1653959853828,2,locked,0.6600000262260437
1653959862830,3,unlocked,0.6600000262260437
1653959863829,0,screen_on,0.6600000262260437
1653959961831,1,screen_off,0.6600000262260437
1653959971829,2,locked,0.6499999761581421
1653960065829,3,unlocked,0.6499999761581421
1653960066828,0,screen_on,0.6499999761581421
1653960176833,1,screen_off,0.6399999856948853
1653960186832,2,locked,0.6399999856948853
1653960294830,3,unlocked,0.6399999856948853
1653960295829,0,screen_on,0.6399999856948853
1653960429830,1,screen_off,0.6299999952316284
1653960439835,2,locked,0.6299999952316284
1653960586834,3,unlocked,0.6200000047683716
1653960587833,0,screen_on,0.6200000047683716
1653960604835,1,screen_off,0.6200000047683716
1653960614832,2,locked,0.6200000047683716
1653960649838,3,unlocked,0.6100000143051147
1653960650832,0,screen_on,0.6100000143051147
1653960909836,1,screen_off,0.6000000238418579
1653960913837,0,screen_on,0.6000000238418579
1653960919835,2,locked,0.6000000238418579
1653960920837,3,unlocked,0.6000000238418579
1653960921836,0,screen_on,0.6000000238418579
1653960956848,1,screen_off,0.5899999737739563
1653960967838,2,locked,0.5899999737739563
1653960978838,3,unlocked,0.5899999737739563
1653960979837,0,screen_on,0.5899999737739563
1653961064839,1,screen_off,0.5899999737739563
1653961074839,2,locked,0.5899999737739563
1653961180841,3,unlocked,0.6100000143051147
1653961181839,0,screen_on,0.6100000143051147
1653961549845,1,screen_off,0.6800000071525574
1653961551843,0,screen_on,0.6800000071525574
1653961553844,1,screen_off,0.6800000071525574
1653961559843,2,locked,0.6800000071525574
1653961583840,3,unlocked,0.6899999976158142
1653961584905,0,screen_on,0.6899999976158142
1653961692842,1,screen_off,0.7099999785423279
1653961702841,2,locked,0.7099999785423279
1653961709850,3,unlocked,0.7099999785423279
1653961710846,0,screen_on,0.7099999785423279
1653961734844,1,screen_off,0.7200000286102295
1653961744846,2,locked,0.7200000286102295
1653961776844,3,unlocked,0.7300000190734863
1653961777847,0,screen_on,0.7300000190734863
1653961822843,1,screen_off,0.7300000190734863
1653961823846,0,screen_on,0.7300000190734863
1653961886848,1,screen_off,0.7400000095367432
1653961890852,0,screen_on,0.75
1653961928846,1,screen_off,0.7599999904632568
1653961938849,2,locked,0.7599999904632568
1653961944855,3,unlocked,0.7599999904632568
1653961945848,0,screen_on,0.7599999904632568
1653962061853,1,screen_off,0.7799999713897705
1653962071851,2,locked,0.7900000214576721
1653962078849,3,unlocked,0.7900000214576721
1653962079851,0,screen_on,0.7900000214576721
1653962111852,1,screen_off,0.7900000214576721
1653962112853,0,screen_on,0.7900000214576721
1653962118852,1,screen_off,0.7900000214576721
1653962121852,0,screen_on,0.7900000214576721
1653962158852,1,screen_off,0.800000011920929
1653962163849,0,screen_on,0.800000011920929
1653962170851,1,screen_off,0.800000011920929
1653962180849,2,locked,0.800000011920929
1653962197848,3,unlocked,0.800000011920929
1653962198850,0,screen_on,0.800000011920929
1653962212850,1,screen_off,0.800000011920929
1653962217849,0,screen_on,0.800000011920929
1653962222853,2,locked,0.800000011920929
1653962233853,3,unlocked,0.800000011920929
1653962234852,0,screen_on,0.800000011920929
1653962235853,1,screen_off,0.800000011920929
1653962245857,2,locked,0.800000011920929
1653962332853,3,unlocked,0.800000011920929
1653962333853,0,screen_on,0.800000011920929
1653962348851,1,screen_off,0.800000011920929
1653962356856,0,screen_on,0.800000011920929
1653962363856,1,screen_off,0.800000011920929
1653962366858,0,screen_on,0.800000011920929
1653962373858,2,locked,0.800000011920929
1653962380868,3,unlocked,0.800000011920929
1653962381855,0,screen_on,0.800000011920929
1653962411856,1,screen_off,0.800000011920929
1653962415856,2,locked,0.800000011920929
1653962474855,3,unlocked,0.800000011920929
1653962475857,0,screen_on,0.800000011920929
1653962476857,1,screen_off,0.800000011920929
1653962486858,2,locked,0.800000011920929
1653963067866,3,unlocked,0.800000011920929
1653963068862,1,screen_off,0.800000011920929
1653963108862,2,locked,0.800000011920929
1653963165859,3,unlocked,0.800000011920929
1653963166862,1,screen_off,0.800000011920929
1653963203857,2,locked,0.800000011920929
1653963223858,3,unlocked,0.800000011920929
1653963224861,1,screen_off,0.800000011920929
1653963358859,0,screen_on,0.800000011920929
1653963451863,1,screen_off,0.800000011920929
1653963461863,2,locked,0.800000011920929
1653963472859,3,unlocked,0.800000011920929
1653963473876,1,screen_off,0.800000011920929
1653963535863,0,screen_on,0.800000011920929
1653963568864,1,screen_off,0.800000011920929
1653963613862,2,locked,0.7900000214576721
1653963733863,3,unlocked,0.7900000214576721
1653963734866,1,screen_off,0.7900000214576721
1653963761865,2,locked,0.7900000214576721
1653963779862,3,unlocked,0.7799999713897705
1653963780862,1,screen_off,0.7799999713897705
1653963842866,2,locked,0.7799999713897705
1653964003862,3,unlocked,0.7799999713897705
1653964004867,1,screen_off,0.7799999713897705
1653964058865,2,locked,0.7799999713897705
1653964074867,3,unlocked,0.7799999713897705
1653964075868,1,screen_off,0.7799999713897705
1653964095868,2,locked,0.7799999713897705
1653964132864,3,unlocked,0.7699999809265137
1653964133879,1,screen_off,0.7699999809265137
1653964170868,2,locked,0.7699999809265137
1653964180868,3,unlocked,0.7699999809265137
1653964181868,1,screen_off,0.7699999809265137
1653964207868,2,locked,0.7699999809265137
1653964443868,3,unlocked,0.7599999904632568
1653964444869,1,screen_off,0.7599999904632568
1653964526868,2,locked,0.7599999904632568
1653964600868,3,unlocked,0.75
1653964601872,1,screen_off,0.75
1653964688869,2,locked,0.75
1653964792871,3,unlocked,0.7400000095367432
1653964793872,1,screen_off,0.7400000095367432
1653964802875,2,locked,0.7400000095367432
1653964909876,3,unlocked,0.7400000095367432
1653964910875,1,screen_off,0.7400000095367432
1653964930876,2,locked,0.7400000095367432
1653965120878,3,unlocked,0.7200000286102295
1653965121886,1,screen_off,0.7200000286102295
1653965195879,2,locked,0.7200000286102295
1653965225879,3,unlocked,0.7200000286102295
1653965226879,0,screen_on,0.7200000286102295
1653965244878,1,screen_off,0.7099999785423279
1653965315880,2,locked,0.7099999785423279
1653965398881,3,unlocked,0.7099999785423279
1653965399882,1,screen_off,0.7099999785423279
1653965415882,2,locked,0.7099999785423279
1653965776885,3,unlocked,0.6899999976158142
1653965777888,1,screen_off,0.6899999976158142
1653965787887,2,locked,0.6899999976158142
1653967360891,3,unlocked,0.6700000166893005
1653967361897,0,screen_on,0.6700000166893005
1653967458892,1,screen_off,0.6600000262260437
1653967468896,2,locked,0.6600000262260437
1653967653897,3,unlocked,0.6600000262260437
1653967654894,0,screen_on,0.6600000262260437
1653967862920,1,screen_off,0.6499999761581421
1653967872898,2,locked,0.6499999761581421
1653968824904,3,unlocked,0.6200000047683716
1653968825900,0,screen_on,0.6200000047683716
1653968831902,1,screen_off,0.6200000047683716
1653968834905,2,locked,0.6200000047683716
1653968843904,3,unlocked,0.6200000047683716
1653968844904,0,screen_on,0.6200000047683716
