timestamp,value,representation,battery_level
1655432723586,3,unlocked,0.6899999976158142
1655432724588,0,screen_on,0.6899999976158142
1655432778586,1,screen_off,0.6899999976158142
1655432784589,2,locked,0.6899999976158142
1655432787585,3,unlocked,0.6899999976158142
1655432788585,0,screen_on,0.6899999976158142
1655432925589,1,screen_off,0.6800000071525574
1655432935587,2,locked,0.6800000071525574
1655435797609,3,unlocked,0.6399999856948853
1655435798609,0,screen_on,0.6399999856948853
1655435826608,1,screen_off,0.6399999856948853
1655435836608,2,locked,0.6399999856948853
1655435922575,3,unlocked,0.6399999856948853
1655435923573,0,screen_on,0.6399999856948853
1655435933570,1,screen_off,0.6399999856948853
1655435943567,2,locked,0.6399999856948853
1655437004603,3,unlocked,0.6200000047683716
1655437005606,0,screen_on,0.6200000047683716
1655437026604,1,screen_off,0.6200000047683716
1655437036605,2,locked,0.6200000047683716
1655437062604,3,unlocked,0.6100000143051147
1655437063618,0,screen_on,0.6100000143051147
1655437070627,1,screen_off,0.6100000143051147
1655437081606,2,locked,0.6100000143051147
1655437529620,3,unlocked,0.6100000143051147
1655437530608,0,screen_on,0.6100000143051147
1655437572608,1,screen_off,0.6000000238418579
1655437582605,2,locked,0.6000000238418579
1655437824606,3,unlocked,0.6000000238418579
1655437825606,1,screen_off,0.6000000238418579
1655437835610,2,locked,0.6000000238418579
1655437839614,3,unlocked,0.6000000238418579
1655437840651,0,screen_on,0.6000000238418579
1655437847610,1,screen_off,0.6000000238418579
1655437857610,2,locked,0.6000000238418579
1655437861608,3,unlocked,0.6000000238418579
1655437862610,0,screen_on,0.6000000238418579
1655437878609,1,screen_off,0.5899999737739563
1655437888610,2,locked,0.5899999737739563
1655438025611,3,unlocked,0.5899999737739563
1655438026607,0,screen_on,0.5899999737739563
1655438102611,1,screen_off,0.5799999833106995
1655438108611,0,screen_on,0.5799999833106995
1655438115612,1,screen_off,0.5799999833106995
1655438125612,2,locked,0.5799999833106995
1655438179608,3,unlocked,0.5799999833106995
1655438180608,0,screen_on,0.5799999833106995
1655438190608,1,screen_off,0.5799999833106995
1655438200612,2,locked,0.5799999833106995
1655438206612,3,unlocked,0.5799999833106995
1655438207612,0,screen_on,0.5799999833106995
1655438237612,1,screen_off,0.5799999833106995
1655438242612,0,screen_on,0.5799999833106995
1655438243611,1,screen_off,0.5799999833106995
1655438244610,0,screen_on,0.5799999833106995
1655438247612,1,screen_off,0.5799999833106995
1655438257613,2,locked,0.5699999928474426
1655438304611,3,unlocked,0.5699999928474426
1655438305613,1,screen_off,0.5699999928474426
1655438315612,2,locked,0.5699999928474426
