timestamp,value,representation,battery_level
1653865747809,1,screen_off,0.11999999731779099
1653865757809,2,locked,0.10999999940395355
1653865844809,3,unlocked,0.10999999940395355
1653865845811,0,screen_on,0.10999999940395355
1653865865808,1,screen_off,0.10999999940395355
1653865875810,2,locked,0.10999999940395355
1653865890808,3,unlocked,0.10999999940395355
1653865891808,0,screen_on,0.10999999940395355
1653865922811,1,screen_off,0.10000000149011612
1653865932811,2,locked,0.10000000149011612
1653866039812,3,unlocked,0.09000000357627869
1653866040828,0,screen_on,0.09000000357627869
1653866069818,1,screen_off,0.09000000357627869
1653866079812,2,locked,0.09000000357627869
1653866114812,3,unlocked,0.07999999821186066
1653866115811,0,screen_on,0.07999999821186066
1653866146808,1,screen_off,0.07999999821186066
1653866156810,2,locked,0.07000000029802322
1653866216812,3,unlocked,0.07000000029802322
1653866217813,0,screen_on,0.07000000029802322
1653866249813,1,screen_off,0.07000000029802322
1653866259813,2,locked,0.07000000029802322
1653866493816,3,unlocked,0.07000000029802322
1653866494829,0,screen_on,0.07000000029802322
1653866497810,1,screen_off,0.07000000029802322
1653866507812,2,locked,0.07000000029802322
1653866726814,3,unlocked,0.07000000029802322
1653866727816,0,screen_on,0.07000000029802322
1653866744813,1,screen_off,0.07000000029802322
1653866754816,2,locked,0.05999999865889549
1653866780814,3,unlocked,0.05999999865889549
1653866781814,0,screen_on,0.05999999865889549
1653866788813,1,screen_off,0.05999999865889549
1653866798812,2,locked,0.05999999865889549
1653867145817,3,unlocked,0.17000000178813934
1653867146816,0,screen_on,0.17000000178813934
1653867229817,1,screen_off,0.1599999964237213
1653867234815,0,screen_on,0.1599999964237213
1653867238815,1,screen_off,0.1599999964237213
1653867248816,2,locked,0.1599999964237213
1653868741836,3,unlocked,0.5600000023841858
1653868742829,0,screen_on,0.5600000023841858
1653868849829,1,screen_off,0.5600000023841858
1653868859827,2,locked,0.5600000023841858
1653869014830,3,unlocked,0.5600000023841858
1653869015834,0,screen_on,0.5600000023841858
1653869024832,1,screen_off,0.5600000023841858
1653869034832,2,locked,0.5600000023841858
1653869083833,3,unlocked,0.5600000023841858
1653869084833,0,screen_on,0.5600000023841858
1653869095833,1,screen_off,0.5600000023841858
1653869105833,2,locked,0.5600000023841858
1653869166836,3,unlocked,0.5600000023841858
1653869167834,0,screen_on,0.5600000023841858
1653869170836,1,screen_off,0.5600000023841858
1653869179836,2,locked,0.5600000023841858
1653869315836,3,unlocked,0.5600000023841858
1653869316837,0,screen_on,0.5600000023841858
1653869321837,1,screen_off,0.5600000023841858
1653869331836,2,locked,0.5600000023841858
1653869437838,3,unlocked,0.5600000023841858
1653869438838,0,screen_on,0.5600000023841858
1653869508836,1,screen_off,0.550000011920929
1653869509839,0,screen_on,0.550000011920929
1653869514836,1,screen_off,0.550000011920929
1653869518839,2,locked,0.550000011920929
1653869540843,3,unlocked,0.550000011920929
1653869541839,0,screen_on,0.550000011920929
1653869547838,1,screen_off,0.550000011920929
1653869550836,0,screen_on,0.550000011920929
1653869612835,1,screen_off,0.550000011920929
1653869622835,2,locked,0.550000011920929
1653869723849,3,unlocked,0.5699999928474426
1653869724836,0,screen_on,0.5699999928474426
1653869725841,1,screen_off,0.5699999928474426
1653869735841,2,locked,0.5699999928474426
1653869780841,3,unlocked,0.5799999833106995
1653869781841,0,screen_on,0.5799999833106995
1653869948847,1,screen_off,0.6000000238418579
1653869952840,0,screen_on,0.6000000238418579
1653869958843,2,locked,0.6000000238418579
1653870083843,3,unlocked,0.6100000143051147
1653870084843,0,screen_on,0.6100000143051147
1653870086841,1,screen_off,0.6100000143051147
1653870096842,2,locked,0.6100000143051147
1653870107845,3,unlocked,0.6200000047683716
1653870108844,0,screen_on,0.6200000047683716
1653870177842,1,screen_off,0.6299999952316284
1653870179845,0,screen_on,0.6299999952316284
1653870403849,1,screen_off,0.6299999952316284
1653870404844,0,screen_on,0.6299999952316284
1653870411844,1,screen_off,0.6299999952316284
1653870413847,2,locked,0.6299999952316284
1653870469848,3,unlocked,0.6399999856948853
1653870470848,0,screen_on,0.6399999856948853
1653870472844,1,screen_off,0.6399999856948853
1653870482848,2,locked,0.6399999856948853
1653870639847,3,unlocked,0.6700000166893005
1653870640847,0,screen_on,0.6700000166893005
1653870650848,1,screen_off,0.6700000166893005
1653870660850,2,locked,0.6700000166893005
1653870791850,3,unlocked,0.699999988079071
1653870792849,0,screen_on,0.699999988079071
1653870794851,1,screen_off,0.699999988079071
1653870795852,0,screen_on,0.699999988079071
1653870801851,1,screen_off,0.699999988079071
1653870804851,2,locked,0.699999988079071
1653870816849,3,unlocked,0.699999988079071
1653870817849,0,screen_on,0.699999988079071
1653870826847,1,screen_off,0.699999988079071
1653870836851,2,locked,0.699999988079071
1653871014847,3,unlocked,0.699999988079071
1653871015846,0,screen_on,0.699999988079071
1653871065847,1,screen_off,0.699999988079071
1653871075849,0,screen_on,0.699999988079071
1653871083849,1,screen_off,0.699999988079071
1653871093846,2,locked,0.699999988079071
1653871287852,3,unlocked,0.699999988079071
1653871288850,0,screen_on,0.699999988079071
1653871301851,1,screen_off,0.699999988079071
1653871311852,2,locked,0.699999988079071
1653871456852,3,unlocked,0.699999988079071
1653871457854,0,screen_on,0.699999988079071
1653871549856,1,screen_off,0.699999988079071
1653871559853,2,locked,0.699999988079071
1653871588853,3,unlocked,0.699999988079071
1653871589853,0,screen_on,0.699999988079071
1653871640850,1,screen_off,0.699999988079071
1653871650854,2,locked,0.699999988079071
1653871680853,3,unlocked,0.699999988079071
1653871681853,0,screen_on,0.699999988079071
1653871689854,1,screen_off,0.699999988079071
1653871699851,2,locked,0.699999988079071
1653871705854,3,unlocked,0.699999988079071
1653871706854,0,screen_on,0.699999988079071
1653871794850,1,screen_off,0.6899999976158142
1653871804855,2,locked,0.6800000071525574
1653872066854,3,unlocked,0.6800000071525574
1653872067857,0,screen_on,0.6800000071525574
1653872185859,1,screen_off,0.6700000166893005
1653872195859,2,locked,0.6600000262260437
1653872282855,3,unlocked,0.6600000262260437
1653872283856,0,screen_on,0.6600000262260437
1653872292860,1,screen_off,0.6600000262260437
1653872299859,0,screen_on,0.6600000262260437
1653872586857,1,screen_off,0.6499999761581421
1653872595857,0,screen_on,0.6499999761581421
1653872596857,2,locked,0.6499999761581421
1653872601859,3,unlocked,0.6499999761581421
1653872602858,0,screen_on,0.6499999761581421
1653872611915,1,screen_off,0.6499999761581421
1653872621861,2,locked,0.6499999761581421
1653872876862,3,unlocked,0.6499999761581421
1653872877859,0,screen_on,0.6499999761581421
1653873046862,1,screen_off,0.6399999856948853
1653873056862,2,locked,0.6299999952316284
1653873349859,3,unlocked,0.6299999952316284
1653873350860,0,screen_on,0.6299999952316284
1653873353863,1,screen_off,0.6299999952316284
1653873363862,2,locked,0.6299999952316284
1653873826867,3,unlocked,0.6299999952316284
1653873827863,0,screen_on,0.6299999952316284
1653873861864,1,screen_off,0.6200000047683716
1653873871864,2,locked,0.6200000047683716
1653874598864,3,unlocked,0.6100000143051147
1653874599864,0,screen_on,0.6100000143051147
1653874688862,1,screen_off,0.6000000238418579
1653874689865,0,screen_on,0.6000000238418579
1653874693866,1,screen_off,0.6000000238418579
1653874698866,2,locked,0.6000000238418579
1653874776861,3,unlocked,0.6000000238418579
1653874777863,0,screen_on,0.6000000238418579
1653874793862,1,screen_off,0.6000000238418579
1653874803862,2,locked,0.6000000238418579
1653875516867,3,unlocked,0.5899999737739563
1653875517960,1,screen_off,0.5899999737739563
1653875527869,2,locked,0.5899999737739563
1653875621868,3,unlocked,0.5899999737739563
1653875622866,0,screen_on,0.5899999737739563
1653875634868,1,screen_off,0.5899999737739563
1653875644868,2,locked,0.5899999737739563
1653875689863,3,unlocked,0.5899999737739563
1653875690864,0,screen_on,0.5899999737739563
1653875726873,1,screen_off,0.5799999833106995
1653875736866,2,locked,0.5799999833106995
1653875763871,3,unlocked,0.5799999833106995
1653875764868,0,screen_on,0.5799999833106995
1653875833868,1,screen_off,0.5799999833106995
1653875838866,0,screen_on,0.5799999833106995
1653875843864,2,locked,0.5799999833106995
1653876062870,3,unlocked,0.5699999928474426
1653876063869,0,screen_on,0.5699999928474426
1653876069869,1,screen_off,0.5699999928474426
1653876079869,2,locked,0.5699999928474426
1653876981872,3,unlocked,0.5600000023841858
1653876982872,0,screen_on,0.5600000023841858
1653876988869,1,screen_off,0.5600000023841858
1653876992868,0,screen_on,0.5600000023841858
1653877067871,1,screen_off,0.550000011920929
1653877077872,2,locked,0.550000011920929
1653877200869,3,unlocked,0.550000011920929
1653877201869,0,screen_on,0.550000011920929
1653877257873,1,screen_off,0.5400000214576721
1653877267873,2,locked,0.5400000214576721
1653877615870,3,unlocked,0.5400000214576721
1653877616871,0,screen_on,0.5400000214576721
1653877649869,1,screen_off,0.5299999713897705
1653877651873,0,screen_on,0.5299999713897705
1653877659869,2,locked,0.5299999713897705
1653877660869,3,unlocked,0.5299999713897705
1653877661869,0,screen_on,0.5299999713897705
1653877726871,1,screen_off,0.5299999713897705
1653877736872,2,locked,0.5199999809265137
1653878214874,3,unlocked,0.5199999809265137
1653878215874,0,screen_on,0.5199999809265137
1653878240875,1,screen_off,0.5099999904632568
1653878250873,2,locked,0.5099999904632568
1653878632871,3,unlocked,0.5099999904632568
1653878633877,0,screen_on,0.5099999904632568
1653878646877,1,screen_off,0.5099999904632568
1653878656876,2,locked,0.5
1653878664878,3,unlocked,0.5
1653878665872,0,screen_on,0.5
1653878729876,1,screen_off,0.5
1653878739877,2,locked,0.5
1653879330883,3,unlocked,0.49000000953674316
1653879331883,0,screen_on,0.49000000953674316
1653879342882,1,screen_off,0.49000000953674316
1653879352882,2,locked,0.49000000953674316
1653879585886,3,unlocked,0.49000000953674316
1653879586886,0,screen_on,0.49000000953674316
1653879603882,1,screen_off,0.49000000953674316
1653879613883,2,locked,0.49000000953674316
1653879926886,3,unlocked,0.47999998927116394
1653879927887,0,screen_on,0.47999998927116394
1653879935886,1,screen_off,0.47999998927116394
1653879945887,2,locked,0.47999998927116394
1653879995889,3,unlocked,0.47999998927116394
1653879996888,0,screen_on,0.47999998927116394
1653880004888,1,screen_off,0.47999998927116394
1653880005888,0,screen_on,0.47999998927116394
1653880006886,1,screen_off,0.47999998927116394
1653880014883,2,locked,0.47999998927116394
1653880261888,3,unlocked,0.4699999988079071
1653880262885,0,screen_on,0.4699999988079071
1653880382890,1,screen_off,0.4699999988079071
1653880392886,2,locked,0.4699999988079071
1653880462889,3,unlocked,0.4699999988079071
1653880463889,0,screen_on,0.4699999988079071
1653880615891,1,screen_off,0.44999998807907104
1653880625890,2,locked,0.44999998807907104
1653880667890,3,unlocked,0.44999998807907104
1653880668889,0,screen_on,0.44999998807907104
1653880740889,1,screen_off,0.44999998807907104
1653880750891,2,locked,0.44999998807907104
1653880771891,3,unlocked,0.44999998807907104
1653880772889,0,screen_on,0.44999998807907104
1653880894888,1,screen_off,0.4399999976158142
1653880904892,2,locked,0.4399999976158142
1653880925891,3,unlocked,0.4399999976158142
1653880926893,0,screen_on,0.4399999976158142
1653881039893,1,screen_off,0.41999998688697815
1653881049894,2,locked,0.41999998688697815
1653881148893,3,unlocked,0.41999998688697815
1653881149896,0,screen_on,0.41999998688697815
1653881150896,1,screen_off,0.41999998688697815
1653881159896,0,screen_on,0.41999998688697815
1653881160897,2,locked,0.41999998688697815
1653881195895,3,unlocked,0.41999998688697815
1653881196894,0,screen_on,0.41999998688697815
1653881201894,1,screen_off,0.41999998688697815
1653881211896,2,locked,0.41999998688697815
1653881261896,3,unlocked,0.41999998688697815
1653881262893,0,screen_on,0.41999998688697815
1653881317897,1,screen_off,0.4399999976158142
1653881327893,2,locked,0.4399999976158142
1653881403897,3,unlocked,0.46000000834465027
1653881404897,0,screen_on,0.46000000834465027
1653881410894,1,screen_off,0.46000000834465027
1653881413894,0,screen_on,0.46000000834465027
1653881515899,1,screen_off,0.47999998927116394
1653881525899,2,locked,0.47999998927116394
1653881676907,3,unlocked,0.5299999713897705
1653881677902,0,screen_on,0.5299999713897705
1653882184906,1,screen_off,0.6399999856948853
1653882192909,0,screen_on,0.6499999761581421
1653882194909,1,screen_off,0.6499999761581421
1653882204910,2,locked,0.6499999761581421
1653882471910,3,unlocked,0.6499999761581421
1653882472910,1,screen_off,0.6499999761581421
1653882477909,0,screen_on,0.6499999761581421
1653882511911,1,screen_off,0.6499999761581421
1653882571911,2,locked,0.6499999761581421
1653882581913,3,unlocked,0.6499999761581421
1653882582914,0,screen_on,0.6499999761581421
1653882611911,1,screen_off,0.6499999761581421
1653882621914,2,locked,0.6499999761581421
1653882735915,3,unlocked,0.6499999761581421
1653882736912,0,screen_on,0.6499999761581421
1653882898912,1,screen_off,0.6499999761581421
1653882908917,2,locked,0.6499999761581421
