timestamp,value,source,type,unit
1664062221155,1.0,null,floors_ascended,count
1664062221155,3.0,null,floors_descended,count
1664062223722,2645.0,null,step_count,count
1664062223722,1677.5941338666307,null,distance,meter
1664062223722,0.9730337058531962,null,average_active_pace,seconds per meter
1664062223722,1.0,null,floors_ascended,count
1664062223722,3.0,null,floors_descended,count
1664062328971,2657.0,null,step_count,count
1664062328971,1683.5778217684128,null,distance,meter
1664062328971,0.9735450248145219,null,average_active_pace,seconds per meter
1664062328971,1.0,null,floors_ascended,count
1664062328971,3.0,null,floors_descended,count
1664062576691,3105.0,null,step_count,count
1664062576691,1983.7272352323052,null,distance,meter
1664062576691,0.9494055124191876,null,average_active_pace,seconds per meter
1664062576691,1.0,null,floors_ascended,count
1664062576691,3.0,null,floors_descended,count
1664062586958,3110.0,null,step_count,count
1664062586958,1987.0793878454715,null,distance,meter
1664062586958,0.9492270236722332,null,average_active_pace,seconds per meter
1664062586958,1.0,null,floors_ascended,count
1664062586958,3.0,null,floors_descended,count
1664062608780,3150.0,null,step_count,count
1664062608780,2011.9333290030772,null,distance,meter
1664062608780,0.9510276853075947,null,average_active_pace,seconds per meter
1664062608780,1.0,null,floors_ascended,count
1664062608780,3.0,null,floors_descended,count
1664062737134,3159.0,null,step_count,count
1664062737134,2018.365606731124,null,distance,meter
1664062737134,0.951133751293573,null,average_active_pace,seconds per meter
1664062737134,1.0,null,floors_ascended,count
1664062737134,3.0,null,floors_descended,count
1664062747403,3173.0,null,step_count,count
1664062747403,2025.4473930630484,null,distance,meter
1664062747403,0.9516927085970469,null,average_active_pace,seconds per meter
1664062747403,1.0,null,floors_ascended,count
1664062747403,3.0,null,floors_descended,count
1664062747494,565.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664062749052,540.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664063228726,3175.0,null,step_count,count
1664063228726,2026.5771176611306,null,distance,meter
1664063228726,0.951795491067594,null,average_active_pace,seconds per meter
1664063228726,1.0,null,floors_ascended,count
1664063228726,3.0,null,floors_descended,count
1664063365744,227.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664063366068,3411.0,null,step_count,count
1664063366068,2160.8583003065723,null,distance,meter
1664063366068,0.9566433180757825,null,average_active_pace,seconds per meter
1664063366068,1.0,null,floors_ascended,count
1664063366068,3.0,null,floors_descended,count
1664063394307,3430.0,null,step_count,count
1664063394307,2169.841306002345,null,distance,meter
1664063394307,0.9590080734250197,null,average_active_pace,seconds per meter
1664063394307,1.0,null,floors_ascended,count
1664063394307,3.0,null,floors_descended,count
1664063525326,486.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664063526511,3658.0,null,step_count,count
1664063526511,2311.8316415274458,null,distance,meter
1664063526511,0.9560844988798612,null,average_active_pace,seconds per meter
1664063526511,1.0,null,floors_ascended,count
1664063526511,3.0,null,floors_descended,count
1664063582486,270.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664064323603,3667.0,null,step_count,count
1664064323603,2316.8719573839335,null,distance,meter
1664064323603,0.9571583068087703,null,average_active_pace,seconds per meter
1664064323603,1.0,null,floors_ascended,count
1664064323603,3.0,null,floors_descended,count
1664064386497,3764.0,null,step_count,count
1664064386497,2367.9107534621144,null,distance,meter
1664064386497,0.9617398821533799,null,average_active_pace,seconds per meter
1664064386497,1.0,null,floors_ascended,count
1664064386497,3.0,null,floors_descended,count
1664064427573,3767.0,null,step_count,count
1664064427573,2369.1441185538133,null,distance,meter
1664064427573,0.9619588040764366,null,average_active_pace,seconds per meter
1664064427573,1.0,null,floors_ascended,count
1664064427573,3.0,null,floors_descended,count
1664064431426,3780.0,null,step_count,count
1664064431426,2380.0394473336637,null,distance,meter
1664064431426,0.9618538716746302,null,average_active_pace,seconds per meter
1664064431426,1.0,null,floors_ascended,count
1664064431426,3.0,null,floors_descended,count
1664064431531,120.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664065077089,0.9618619290351063,null,average_active_pace,seconds per meter
1664065077089,1.0,null,floors_ascended,count
1664065077089,3.0,null,floors_descended,count
1664065078374,3786.0,null,step_count,count
1664065078374,2384.385563196527,null,distance,meter
1664065078374,0.9621947590267055,null,average_active_pace,seconds per meter
1664065078374,1.0,null,floors_ascended,count
1664065078374,3.0,null,floors_descended,count
1664065078484,6.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664068988181,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664069968734,3800.0,null,step_count,count
1664069968734,2393.413090271584,null,distance,meter
1664069968734,0.9635956852059858,null,average_active_pace,seconds per meter
1664069968734,1.0,null,floors_ascended,count
1664069968734,3.0,null,floors_descended,count
1664069971301,3802.0,null,step_count,count
1664069971301,2394.537034492678,null,distance,meter
1664069971301,0.9637822416299666,null,average_active_pace,seconds per meter
1664069971301,1.0,null,floors_ascended,count
1664069971301,3.0,null,floors_descended,count
1664070062443,3803.0,null,step_count,count
1664070062443,2394.5948953480984,null,distance,meter
1664070062443,0.963787494794138,null,average_active_pace,seconds per meter
1664070062443,1.0,null,floors_ascended,count
1664070062443,3.0,null,floors_descended,count
1664070072712,3816.0,null,step_count,count
1664070072712,2403.1957231843553,null,distance,meter
1664070072712,0.9659718562239086,null,average_active_pace,seconds per meter
1664070072712,1.0,null,floors_ascended,count
1664070072712,3.0,null,floors_descended,count
1664070112509,3823.0,null,step_count,count
1664070112509,2408.9060450114484,null,distance,meter
1664070112509,0.9665602538162369,null,average_active_pace,seconds per meter
1664070112509,1.0,null,floors_ascended,count
1664070112509,3.0,null,floors_descended,count
1664070113790,3824.0,null,step_count,count
1664070113790,2409.164079551527,null,distance,meter
1664070113790,0.9665843933818373,null,average_active_pace,seconds per meter
1664070113790,1.0,null,floors_ascended,count
1664070113790,3.0,null,floors_descended,count
1664070117645,3826.0,null,step_count,count
1664070117645,2410.6348530848627,null,distance,meter
1664070117645,0.9667268911038747,null,average_active_pace,seconds per meter
1664070117645,1.0,null,floors_ascended,count
1664070117645,3.0,null,floors_descended,count
1664070118928,3826.0,null,step_count,count
1664070118928,2410.6348530848627,null,distance,meter
1664070118928,0.9667268911038747,null,average_active_pace,seconds per meter
1664070118928,1.0,null,floors_ascended,count
1664070118928,3.0,null,floors_descended,count
1664070124061,3830.0,null,step_count,count
1664070124061,2414.1851294798253,null,distance,meter
1664070124061,0.9673822909800864,null,average_active_pace,seconds per meter
1664070124061,1.0,null,floors_ascended,count
1664070124061,3.0,null,floors_descended,count
1664070145883,3856.0,null,step_count,count
1664070145883,2434.0841552163474,null,distance,meter
1664070145883,0.9691152024999355,null,average_active_pace,seconds per meter
1664070145883,1.0,null,floors_ascended,count
1664070145883,3.0,null,floors_descended,count
1664070147166,3856.0,null,step_count,count
1664070147166,2434.0841552163474,null,distance,meter
1664070147166,0.9691152024999355,null,average_active_pace,seconds per meter
1664070147166,1.0,null,floors_ascended,count
1664070147166,3.0,null,floors_descended,count
1664070153585,3865.0,null,step_count,count
1664070153585,2438.9935121144517,null,distance,meter
1664070153585,0.970314320344201,null,average_active_pace,seconds per meter
1664070153585,1.0,null,floors_ascended,count
1664070153585,3.0,null,floors_descended,count
1664070160007,3869.0,null,step_count,count
1664070160007,2439.776456067135,null,distance,meter
1664070160007,0.9711127795381633,null,average_active_pace,seconds per meter
1664070160007,1.0,null,floors_ascended,count
1664070160007,3.0,null,floors_descended,count
1664070161288,3869.0,null,step_count,count
1664070161288,2439.776456067135,null,distance,meter
1664070161288,0.9711127795381633,null,average_active_pace,seconds per meter
1664070161288,1.0,null,floors_ascended,count
1664070161288,3.0,null,floors_descended,count
1664070210071,3880.0,null,step_count,count
1664070210071,2445.738706676464,null,distance,meter
1664070210071,0.9728970162326424,null,average_active_pace,seconds per meter
1664070210071,1.0,null,floors_ascended,count
1664070210071,3.0,null,floors_descended,count
1664070225475,3901.0,null,step_count,count
1664070225475,2455.5252765539044,null,distance,meter
1664070225475,0.974302757813866,null,average_active_pace,seconds per meter
1664070225475,1.0,null,floors_ascended,count
1664070225475,3.0,null,floors_descended,count
1664070225624,107.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664070836660,7.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664073448636,3909.0,null,step_count,count
1664073448636,2461.8140072782116,null,distance,meter
1664073448636,0.9787877958024247,null,average_active_pace,seconds per meter
1664073448636,1.0,null,floors_ascended,count
1664073448636,3.0,null,floors_descended,count
1664073455052,3917.0,null,step_count,count
1664073455052,2466.8018479564926,null,distance,meter
1664073455052,0.9797029932902415,null,average_active_pace,seconds per meter
1664073455052,1.0,null,floors_ascended,count
1664073455052,3.0,null,floors_descended,count
1664073759243,3919.0,null,step_count,count
1664073759243,2468.2726214898285,null,distance,meter
1664073759243,0.9798585798066863,null,average_active_pace,seconds per meter
1664073759243,1.0,null,floors_ascended,count
1664073759243,3.0,null,floors_descended,count
1664073843955,4078.0,null,step_count,count
1664073843955,2570.6093845211144,null,distance,meter
1664073843955,0.9734307817445929,null,average_active_pace,seconds per meter
1664073843955,1.0,null,floors_ascended,count
1664073843955,3.0,null,floors_descended,count
1664073854223,4085.0,null,step_count,count
1664073854223,2574.944556223083,null,distance,meter
1664073854223,0.9731549606780273,null,average_active_pace,seconds per meter
1664073854223,1.0,null,floors_ascended,count
1664073854223,3.0,null,floors_descended,count
1664073855509,4091.0,null,step_count,count
1664073855509,2578.288702608261,null,distance,meter
1664073855509,0.9741808910281541,null,average_active_pace,seconds per meter
1664073855509,1.0,null,floors_ascended,count
1664073855509,3.0,null,floors_descended,count
1664073870911,4097.0,null,step_count,count
1664073870911,2581.331548485352,null,distance,meter
1664073870911,0.9755880756906263,null,average_active_pace,seconds per meter
1664073870911,1.0,null,floors_ascended,count
1664073870911,3.0,null,floors_descended,count
1664073873477,4099.0,null,step_count,count
1664073873477,2582.705569069396,null,distance,meter
1664073873477,0.9757395436378592,null,average_active_pace,seconds per meter
1664073873477,1.0,null,floors_ascended,count
1664073873477,3.0,null,floors_descended,count
1664073945525,198.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664074064722,4107.0,null,step_count,count
1664074064722,2586.220486645354,null,distance,meter
1664074064722,0.9762169046452753,null,average_active_pace,seconds per meter
1664074064722,1.0,null,floors_ascended,count
1664074064722,3.0,null,floors_descended,count
1664074110931,4185.0,null,step_count,count
1664074110931,2638.725154884276,null,distance,meter
1664074110931,0.9746388138672647,null,average_active_pace,seconds per meter
1664074110931,1.0,null,floors_ascended,count
1664074110931,3.0,null,floors_descended,count
1664074116065,4187.0,null,step_count,count
1664074116065,2640.3664528852387,null,distance,meter
1664074116065,0.9744888121676225,null,average_active_pace,seconds per meter
1664074116065,1.0,null,floors_ascended,count
1664074116065,3.0,null,floors_descended,count
1664074117349,4187.0,null,step_count,count
1664074117349,2640.3664528852387,null,distance,meter
1664074117349,0.9744888121676225,null,average_active_pace,seconds per meter
1664074117349,1.0,null,floors_ascended,count
1664074117349,3.0,null,floors_descended,count
1664074125052,4200.0,null,step_count,count
1664074125052,2647.636686329526,null,distance,meter
1664074125052,0.9761618037398673,null,average_active_pace,seconds per meter
1664074125052,1.0,null,floors_ascended,count
1664074125052,3.0,null,floors_descended,count
1664074128902,4201.0,null,step_count,count
1664074128902,2647.901502798806,null,distance,meter
1664074128902,0.976237672904213,null,average_active_pace,seconds per meter
1664074128902,1.0,null,floors_ascended,count
1664074128902,3.0,null,floors_descended,count
1664074135322,4203.0,null,step_count,count
1664074135322,2649.009911838424,null,distance,meter
1664074135322,0.9766241895288627,null,average_active_pace,seconds per meter
1664074135322,1.0,null,floors_ascended,count
1664074135322,3.0,null,floors_descended,count
1664074148155,4227.0,null,step_count,count
1664074148155,2662.6305536906584,null,distance,meter
1664074148155,0.9772176161710826,null,average_active_pace,seconds per meter
1664074148155,1.0,null,floors_ascended,count
1664074148155,3.0,null,floors_descended,count
1664074159707,4229.0,null,step_count,count
1664074159707,2663.6323849380133,null,distance,meter
1664074159707,0.9772716926016248,null,average_active_pace,seconds per meter
1664074159707,1.0,null,floors_ascended,count
1664074159707,3.0,null,floors_descended,count
1664074171261,4247.0,null,step_count,count
1664074171261,2673.394910710078,null,distance,meter
1664074171261,0.978151632303572,null,average_active_pace,seconds per meter
1664074171261,2.0,null,floors_ascended,count
1664074171261,3.0,null,floors_descended,count
1664074341973,4249.0,null,step_count,count
1664074341973,2674.9083153603133,null,distance,meter
1664074341973,0.9784755089963026,null,average_active_pace,seconds per meter
1664074341973,2.0,null,floors_ascended,count
1664074341973,3.0,null,floors_descended,count
1664074344541,4259.0,null,step_count,count
1664074344541,2680.237204973848,null,distance,meter
1664074344541,0.9785429774852581,null,average_active_pace,seconds per meter
1664074344541,2.0,null,floors_ascended,count
1664074344541,3.0,null,floors_descended,count
1664074349674,4261.0,null,step_count,count
1664074349674,2681.3242984550016,null,distance,meter
1664074349674,0.9784902407048975,null,average_active_pace,seconds per meter
1664074349674,2.0,null,floors_ascended,count
1664074349674,3.0,null,floors_descended,count
1664074353527,4269.0,null,step_count,count
1664074353527,2685.6726723796455,null,distance,meter
1664074353527,0.9782577215446618,null,average_active_pace,seconds per meter
1664074353527,2.0,null,floors_ascended,count
1664074353527,3.0,null,floors_descended,count
1664074353700,164.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664074762986,4271.0,null,step_count,count
1664074762986,2687.5271259651636,null,distance,meter
1664074762986,0.9780454516144284,null,average_active_pace,seconds per meter
1664074762986,2.0,null,floors_ascended,count
1664074762986,3.0,null,floors_descended,count
1664074768121,4282.0,null,step_count,count
1664074768121,2693.0904867217178,null,distance,meter
1664074768121,0.9811934058590634,null,average_active_pace,seconds per meter
1664074768121,2.0,null,floors_ascended,count
1664074768121,3.0,null,floors_descended,count
1664074848989,4287.0,null,step_count,count
1664074848989,2696.185261677456,null,distance,meter
1664074848989,0.9816941686410616,null,average_active_pace,seconds per meter
1664074848989,2.0,null,floors_ascended,count
1664074848989,3.0,null,floors_descended,count
1664074850271,4288.0,null,step_count,count
1664074850271,2696.4157138405717,null,distance,meter
1664074850271,0.9817314119153256,null,average_active_pace,seconds per meter
1664074850271,2.0,null,floors_ascended,count
1664074850271,3.0,null,floors_descended,count
1664074861829,4295.0,null,step_count,count
1664074861829,2700.5598003053456,null,distance,meter
1664074861829,0.9814369010276336,null,average_active_pace,seconds per meter
1664074861829,2.0,null,floors_ascended,count
1664074861829,3.0,null,floors_descended,count
1664074864570,26.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664074870809,4297.0,null,step_count,count
1664074870809,2701.7659190125705,null,distance,meter
1664074870809,0.9812199468031674,null,average_active_pace,seconds per meter
1664074870809,2.0,null,floors_ascended,count
1664074870809,3.0,null,floors_descended,count
