timestamp,value,source,type,unit
1658338029391,1.0849250703752187,null,average_active_pace,seconds per meter
1658338029391,2.0,null,floors_ascended,count
1658338029391,4.0,null,floors_descended,count
1658338033241,1747.0,null,step_count,count
1658338033241,1128.3277022717211,null,distance,meter
1658338033241,1.0825860593167915,null,average_active_pace,seconds per meter
1658338033241,2.0,null,floors_ascended,count
1658338033241,4.0,null,floors_descended,count
1658338064054,1751.0,null,step_count,count
1658338064054,1131.2877022717212,null,distance,meter
1658338064054,1.085090843198232,null,average_active_pace,seconds per meter
1658338064054,2.0,null,floors_ascended,count
1658338064054,4.0,null,floors_descended,count
1658338092300,1798.0,null,step_count,count
1658338092300,1167.4826882784664,null,distance,meter
1658338092300,1.0751451747495704,null,average_active_pace,seconds per meter
1658338092300,2.0,null,floors_ascended,count
1658338092300,4.0,null,floors_descended,count
