timestamp,value,source,type,unit
1660756146769,1.0682238969261268,null,average_active_pace,seconds per meter
1660756146769,1.0,null,floors_ascended,count
1660756146769,3.0,null,floors_descended,count
1660756148053,1272.0,null,step_count,count
1660756148053,904.0941075719893,null,distance,meter
1660756148053,1.0664490344653248,null,average_active_pace,seconds per meter
1660756148053,1.0,null,floors_ascended,count
1660756148053,3.0,null,floors_descended,count
1660756159609,1272.0,null,step_count,count
1660756159609,904.0941075719893,null,distance,meter
1660756159609,1.0664490344653248,null,average_active_pace,seconds per meter
1660756159609,1.0,null,floors_ascended,count
1660756159609,3.0,null,floors_descended,count
1660756166024,1285.0,null,step_count,count
1660756166024,910.7019306927832,null,distance,meter
1660756166024,1.0670572724325105,null,average_active_pace,seconds per meter
1660756166024,1.0,null,floors_ascended,count
1660756166024,3.0,null,floors_descended,count
1660756228918,1289.0,null,step_count,count
1660756228918,912.7588820836099,null,distance,meter
1660756228918,1.073353779438805,null,average_active_pace,seconds per meter
1660756228918,1.0,null,floors_ascended,count
1660756228918,3.0,null,floors_descended,count
1660756230178,86.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660756230203,1294.0,null,step_count,count
1660756230203,916.1160825401457,null,distance,meter
1660756230203,1.0716972346379487,null,average_active_pace,seconds per meter
1660756230203,1.0,null,floors_ascended,count
1660756230203,3.0,null,floors_descended,count
1660756390697,106.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660756576767,1301.0,null,step_count,count
1660756576767,920.6669542701129,null,distance,meter
1660756576767,1.0747209046479584,null,average_active_pace,seconds per meter
1660756576767,1.0,null,floors_ascended,count
1660756576767,3.0,null,floors_descended,count
1660756585747,1312.0,null,step_count,count
1660756585747,929.0013376256975,null,distance,meter
1660756585747,1.0705844012692207,null,average_active_pace,seconds per meter
1660756585747,1.0,null,floors_ascended,count
1660756585747,3.0,null,floors_descended,count
1660756588315,1317.0,null,step_count,count
1660756588315,932.7315603551833,null,distance,meter
1660756588315,1.0690336880862428,null,average_active_pace,seconds per meter
1660756588315,1.0,null,floors_ascended,count
1660756588315,3.0,null,floors_descended,count
1660756601150,1339.0,null,step_count,count
1660756601150,948.0041579876124,null,distance,meter
1660756601150,1.0631720029917398,null,average_active_pace,seconds per meter
1660756601150,1.0,null,floors_ascended,count
1660756601150,3.0,null,floors_descended,count
1660756635812,1349.0,null,step_count,count
1660756635812,954.1004077055113,null,distance,meter
1660756635812,1.0615499030633624,null,average_active_pace,seconds per meter
1660756635812,1.0,null,floors_ascended,count
1660756635812,3.0,null,floors_descended,count
1660756639657,1353.0,null,step_count,count
1660756639657,957.127217006011,null,distance,meter
1660756639657,1.0605607433353343,null,average_active_pace,seconds per meter
1660756639657,1.0,null,floors_ascended,count
1660756639657,3.0,null,floors_descended,count
1660756652493,1360.0,null,step_count,count
1660756652493,960.7508619432338,null,distance,meter
1660756652493,1.0606940086884673,null,average_active_pace,seconds per meter
1660756652493,1.0,null,floors_ascended,count
1660756652493,3.0,null,floors_descended,count
1660756660194,1372.0,null,step_count,count
1660756660194,967.2307917133148,null,distance,meter
1660756660194,1.060451511436667,null,average_active_pace,seconds per meter
1660756660194,1.0,null,floors_ascended,count
1660756660194,3.0,null,floors_descended,count
1660756673030,1372.0,null,step_count,count
1660756673030,967.2307917133148,null,distance,meter
1660756673030,1.060451511436667,null,average_active_pace,seconds per meter
1660756673030,1.0,null,floors_ascended,count
1660756673030,3.0,null,floors_descended,count
1660756691000,1402.0,null,step_count,count
1660756691000,982.1836559689254,null,distance,meter
1660756691000,1.0628074749603476,null,average_active_pace,seconds per meter
1660756691000,1.0,null,floors_ascended,count
1660756691000,3.0,null,floors_descended,count
1660756752614,1403.0,null,step_count,count
1660756752614,982.6845715926029,null,distance,meter
1660756752614,1.065919064487494,null,average_active_pace,seconds per meter
1660756752614,1.0,null,floors_ascended,count
1660756752614,3.0,null,floors_descended,count
1660756766730,1428.0,null,step_count,count
1660756766730,1000.5789829148998,null,distance,meter
1660756766730,1.0640744708190273,null,average_active_pace,seconds per meter
1660756766730,1.0,null,floors_ascended,count
1660756766730,3.0,null,floors_descended,count
1660756783416,1430.0,null,step_count,count
1660756783416,1001.6021297207044,null,distance,meter
1660756783416,1.0704965955102952,null,average_active_pace,seconds per meter
1660756783416,1.0,null,floors_ascended,count
1660756783416,3.0,null,floors_descended,count
1660756793684,1439.0,null,step_count,count
1660756793684,1005.9291880869132,null,distance,meter
1660756793684,1.071992829837198,null,average_active_pace,seconds per meter
1660756793684,1.0,null,floors_ascended,count
1660756793684,3.0,null,floors_descended,count
1660756848880,1445.0,null,step_count,count
1660756848880,1010.533348713012,null,distance,meter
1660756848880,1.0773099721994122,null,average_active_pace,seconds per meter
1660756848880,1.0,null,floors_ascended,count
1660756848880,3.0,null,floors_descended,count
1660756852732,1447.0,null,step_count,count
1660756852732,1011.4712332850031,null,distance,meter
1660756852732,1.0777585454371041,null,average_active_pace,seconds per meter
1660756852732,1.0,null,floors_ascended,count
1660756852732,3.0,null,floors_descended,count
1660756982375,1459.0,null,step_count,count
1660756982375,1017.8659008212562,null,distance,meter
1660756982375,1.1200703550227715,null,average_active_pace,seconds per meter
1660756982375,1.0,null,floors_ascended,count
1660756982375,3.0,null,floors_descended,count
1660757008029,211.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660757008046,1502.0,null,step_count,count
1660757008046,1040.8973617310257,null,distance,meter
1660757008046,1.1178496701403018,null,average_active_pace,seconds per meter
1660757008046,1.0,null,floors_ascended,count
1660757008046,3.0,null,floors_descended,count
1660757071608,184.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660757445737,1505.0,null,step_count,count
1660757445737,1042.4320819397253,null,distance,meter
1660757445737,1.1230917068413566,null,average_active_pace,seconds per meter
1660757445737,1.0,null,floors_ascended,count
1660757445737,3.0,null,floors_descended,count
1660757452157,1519.0,null,step_count,count
1660757452157,1051.2354075813055,null,distance,meter
1660757452157,1.122118866504352,null,average_active_pace,seconds per meter
1660757452157,1.0,null,floors_ascended,count
1660757452157,3.0,null,floors_descended,count
1660757461139,1521.0,null,step_count,count
1660757461139,1052.3438166209235,null,distance,meter
1660757461139,1.122061338579409,null,average_active_pace,seconds per meter
1660757461139,1.0,null,floors_ascended,count
1660757461139,3.0,null,floors_descended,count
1660757470125,1.1206250467835845,null,average_active_pace,seconds per meter
1660757470125,1.0,null,floors_ascended,count
1660757470125,3.0,null,floors_descended,count
1660757472692,1540.0,null,step_count,count
1660757472692,1062.6072580166074,null,distance,meter
1660757472692,1.12020745876862,null,average_active_pace,seconds per meter
1660757472692,1.0,null,floors_ascended,count
1660757472692,3.0,null,floors_descended,count
1660757476542,1543.0,null,step_count,count
1660757476542,1065.4209117325663,null,distance,meter
1660757476542,1.1216915260796154,null,average_active_pace,seconds per meter
1660757476542,1.0,null,floors_ascended,count
1660757476542,3.0,null,floors_descended,count
1660757481676,1543.0,null,step_count,count
1660757481676,1065.4209117325663,null,distance,meter
1660757481676,1.1216915260796154,null,average_active_pace,seconds per meter
1660757481676,1.0,null,floors_ascended,count
1660757481676,3.0,null,floors_descended,count
1660757491944,1558.0,null,step_count,count
1660757491944,1073.3716150359687,null,distance,meter
1660757491944,1.1224634764819441,null,average_active_pace,seconds per meter
1660757491944,1.0,null,floors_ascended,count
1660757491944,3.0,null,floors_descended,count
1660757765032,153.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660757971991,1563.0,null,step_count,count
1660757971991,1076.036059842736,null,distance,meter
1660757971991,1.127027441948359,null,average_active_pace,seconds per meter
1660757971991,1.0,null,floors_ascended,count
1660757971991,3.0,null,floors_descended,count
1660757998946,1613.0,null,step_count,count
1660757998946,1109.0325443298061,null,distance,meter
1660757998946,1.1195359531950717,null,average_active_pace,seconds per meter
1660757998946,1.0,null,floors_ascended,count
1660757998946,3.0,null,floors_descended,count
1660758013064,1614.0,null,step_count,count
1660758013064,1109.8745088887517,null,distance,meter
1660758013064,1.119066219957266,null,average_active_pace,seconds per meter
1660758013064,1.0,null,floors_ascended,count
1660758013064,3.0,null,floors_descended,count
1660758045144,177.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660758068256,1719.0,null,step_count,count
1660758068256,1173.9490776020248,null,distance,meter
1660758068256,1.1055136864300212,null,average_active_pace,seconds per meter
1660758068256,1.0,null,floors_ascended,count
1660758068256,3.0,null,floors_descended,count
1660758075958,1721.0,null,step_count,count
1660758075958,1174.9295932909154,null,distance,meter
1660758075958,1.1059737465119264,null,average_active_pace,seconds per meter
1660758075958,1.0,null,floors_ascended,count
1660758075958,3.0,null,floors_descended,count
1660758082376,1736.0,null,step_count,count
1660758082376,1183.8501545039908,null,distance,meter
1660758082376,1.1034517571613167,null,average_active_pace,seconds per meter
1660758082376,1.0,null,floors_ascended,count
1660758082376,3.0,null,floors_descended,count
1660758092645,1739.0,null,step_count,count
1660758092645,1186.2481548300857,null,distance,meter
1660758092645,1.103334377222359,null,average_active_pace,seconds per meter
1660758092645,1.0,null,floors_ascended,count
1660758092645,3.0,null,floors_descended,count
1660758101631,1756.0,null,step_count,count
1660758101631,1194.838324887125,null,distance,meter
1660758101631,1.1041469562285806,null,average_active_pace,seconds per meter
1660758101631,1.0,null,floors_ascended,count
1660758101631,3.0,null,floors_descended,count
1660758106766,1759.0,null,step_count,count
1660758106766,1196.277125082779,null,distance,meter
1660758106766,1.1045961244811378,null,average_active_pace,seconds per meter
1660758106766,1.0,null,floors_ascended,count
1660758106766,3.0,null,floors_descended,count
1660758111898,1770.0,null,step_count,count
1660758111898,1201.4354902287014,null,distance,meter
1660758111898,1.1054956953556316,null,average_active_pace,seconds per meter
1660758111898,1.0,null,floors_ascended,count
1660758111898,3.0,null,floors_descended,count
1660758135002,1782.0,null,step_count,count
1660758135002,1210.6864425978274,null,distance,meter
1660758135002,1.1021836511588043,null,average_active_pace,seconds per meter
1660758135002,1.0,null,floors_ascended,count
1660758135002,3.0,null,floors_descended,count
1660758141419,1787.0,null,step_count,count
1660758141419,1215.6423099384265,null,distance,meter
1660758141419,1.0998350176813385,null,average_active_pace,seconds per meter
1660758141419,1.0,null,floors_ascended,count
1660758141419,3.0,null,floors_descended,count
1660758387859,1792.0,null,step_count,count
1660758387859,1219.2339815379673,null,distance,meter
1660758387859,1.1121228646947992,null,average_active_pace,seconds per meter
1660758387859,1.0,null,floors_ascended,count
1660758387859,3.0,null,floors_descended,count
1660758389144,1798.0,null,step_count,count
1660758389144,1224.2218222162483,null,distance,meter
1660758389144,1.1140134375957658,null,average_active_pace,seconds per meter
1660758389144,1.0,null,floors_ascended,count
1660758389144,3.0,null,floors_descended,count
1660758453324,1801.0,null,step_count,count
1660758453324,1225.7565424249478,null,distance,meter
1660758453324,1.1136984561751977,null,average_active_pace,seconds per meter
1660758453324,1.0,null,floors_ascended,count
1660758453324,3.0,null,floors_descended,count
1660758453814,303.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660758514931,1911.0,null,step_count,count
1660758514931,1304.1445086402819,null,distance,meter
1660758514931,1.0921693648601432,null,average_active_pace,seconds per meter
1660758514931,1.0,null,floors_ascended,count
1660758514931,3.0,null,floors_descended,count
1660758520068,1913.0,null,step_count,count
1660758520068,1305.8071221997088,null,distance,meter
1660758520068,1.0916388985775516,null,average_active_pace,seconds per meter
1660758520068,1.0,null,floors_ascended,count
1660758520068,3.0,null,floors_descended,count
1660758539319,1945.0,null,step_count,count
1660758539319,1330.7250100326783,null,distance,meter
1660758539319,1.0840084006599728,null,average_active_pace,seconds per meter
1660758539319,1.0,null,floors_ascended,count
1660758539319,3.0,null,floors_descended,count
1660758606062,1951.0,null,step_count,count
1660758606062,1335.3504862172413,null,distance,meter
1660758606062,1.0828818878592923,null,average_active_pace,seconds per meter
1660758606062,1.0,null,floors_ascended,count
1660758606062,3.0,null,floors_descended,count
1660758615044,291.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660758617616,1973.0,null,step_count,count
1660758617616,1347.2019367177563,null,distance,meter
1660758617616,1.0820049760098727,null,average_active_pace,seconds per meter
1660758617616,1.0,null,floors_ascended,count
1660758617616,3.0,null,floors_descended,count
1660758670241,1973.0,null,step_count,count
1660758670241,1347.2019367177563,null,distance,meter
1660758670241,1.0834788424355422,null,average_active_pace,seconds per meter
1660758670241,1.0,null,floors_ascended,count
1660758670241,3.0,null,floors_descended,count
1660758676659,1987.0,null,step_count,count
1660758676659,1356.7299913467723,null,distance,meter
1660758676659,1.0814574284471927,null,average_active_pace,seconds per meter
1660758676659,1.0,null,floors_ascended,count
1660758676659,3.0,null,floors_descended,count
1660758686928,1998.0,null,step_count,count
1660758686928,1365.5972636637161,null,distance,meter
1660758686928,1.0781068509723888,null,average_active_pace,seconds per meter
1660758686928,1.0,null,floors_ascended,count
1660758686928,3.0,null,floors_descended,count
1660758693344,2003.0,null,step_count,count
1660758693344,1370.4998421081837,null,distance,meter
1660758693344,1.0760356329341723,null,average_active_pace,seconds per meter
1660758693344,1.0,null,floors_ascended,count
1660758693344,3.0,null,floors_descended,count
1660758711321,2009.0,null,step_count,count
1660758711321,1373.9209892400831,null,distance,meter
1660758711321,1.075867086714995,null,average_active_pace,seconds per meter
1660758711321,1.0,null,floors_ascended,count
1660758711321,3.0,null,floors_descended,count
1660758784479,2160.0,null,step_count,count
1660758784479,1512.7492214522645,null,distance,meter
1660758784479,1.0276840826306746,null,average_active_pace,seconds per meter
1660758784479,1.0,null,floors_ascended,count
1660758784479,3.0,null,floors_descended,count
1660759015720,230.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660759236282,2168.0,null,step_count,count
1660759236282,1518.1304742503999,null,distance,meter
1660759236282,1.0300911745276744,null,average_active_pace,seconds per meter
1660759236282,1.0,null,floors_ascended,count
1660759236282,3.0,null,floors_descended,count
1660759269656,263.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660759781835,215.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660759870364,404.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660759926845,20.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660760439901,242.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660760664416,56.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660762788247,156.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660763109808,525.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660763417930,439.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660763712115,248.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660763718238,523.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660766347015,138.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660766351821,123.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660767170288,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660770066396,478.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660770125157,223.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660771509194,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660771518228,142.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660772945370,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660774109232,29.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660776646029,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660779954459,77.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660781166218,517.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660781175069,379.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660781714382,96.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660781715594,55.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660782207258,74.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660782208487,79.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660782688560,159.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660782764654,168.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660783146573,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660786165918,3.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660788020840,793.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660788065226,696.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660788127147,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660788128667,22.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660789009668,80.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660789011784,127.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660790185030,1024.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660790201830,902.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660790761763,166.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660790785753,258.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660790985993,92.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660791290749,187.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660793275242,95.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660794023652,98.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660794030661,34.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660795001032,27.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
