timestamp,value,source,type,unit
1663965849343,2.0,null,floors_descended,count
1663966022636,1795.0,null,step_count,count
1663966022636,1150.747638400935,null,distance,meter
1663966022636,0.9690736230864656,null,average_active_pace,seconds per meter
1663966022636,2.0,null,floors_ascended,count
1663966022636,2.0,null,floors_descended,count
1663966023145,74.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663966023918,1797.0,null,step_count,count
1663966023918,1151.3047897586075,null,distance,meter
1663966023918,0.969901707186703,null,average_active_pace,seconds per meter
1663966023918,2.0,null,floors_ascended,count
1663966023918,2.0,null,floors_descended,count
1663966028200,56.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663966582302,1802.0,null,step_count,count
1663966582302,1154.4715083337796,null,distance,meter
1663966582302,0.9714153684847516,null,average_active_pace,seconds per meter
1663966582302,2.0,null,floors_ascended,count
1663966582302,2.0,null,floors_descended,count
1663966596421,1823.0,null,step_count,count
1663966596421,1165.9912095335312,null,distance,meter
1663966596421,0.9714806775867693,null,average_active_pace,seconds per meter
1663966596421,2.0,null,floors_ascended,count
1663966596421,2.0,null,floors_descended,count
1663966686277,1833.0,null,step_count,count
1663966686277,1172.7482415635022,null,distance,meter
1663966686277,0.9742120840016514,null,average_active_pace,seconds per meter
1663966686277,2.0,null,floors_ascended,count
1663966686277,2.0,null,floors_descended,count
1663966701679,1861.0,null,step_count,count
1663966701679,1189.107932677085,null,distance,meter
1663966701679,0.9726158151772134,null,average_active_pace,seconds per meter
1663966701679,2.0,null,floors_ascended,count
1663966701679,2.0,null,floors_descended,count
1663966708098,1865.0,null,step_count,count
1663966708098,1191.410012990149,null,distance,meter
1663966708098,0.9725883343840254,null,average_active_pace,seconds per meter
1663966708098,2.0,null,floors_ascended,count
1663966708098,2.0,null,floors_descended,count
1663966722217,1888.0,null,step_count,count
1663966722217,1206.0431438689411,null,distance,meter
1663966722217,0.9726947478029189,null,average_active_pace,seconds per meter
1663966722217,2.0,null,floors_ascended,count
1663966722217,2.0,null,floors_descended,count
1663966858287,1888.0,null,step_count,count
1663966858287,1206.0431438689411,null,distance,meter
1663966858287,0.9726947478029189,null,average_active_pace,seconds per meter
1663966858287,2.0,null,floors_ascended,count
1663966858287,2.0,null,floors_descended,count
1663966945572,2021.0,null,step_count,count
1663966945572,1288.108043917542,null,distance,meter
1663966945572,0.9792527280582577,null,average_active_pace,seconds per meter
1663966945572,2.0,null,floors_ascended,count
1663966945572,2.0,null,floors_descended,count
1663966960974,2021.0,null,step_count,count
1663966960974,1288.108043917542,null,distance,meter
1663966960974,0.9815728171258921,null,average_active_pace,seconds per meter
1663966960974,2.0,null,floors_ascended,count
1663966960974,2.0,null,floors_descended,count
1663966998203,2083.0,null,step_count,count
1663966998203,1321.488208456809,null,distance,meter
1663966998203,0.9837956538388536,null,average_active_pace,seconds per meter
1663966998203,2.0,null,floors_ascended,count
1663966998203,2.0,null,floors_descended,count
1663967103464,2091.0,null,step_count,count
1663967103464,1326.9601270226703,null,distance,meter
1663967103464,0.986356997017743,null,average_active_pace,seconds per meter
1663967103464,2.0,null,floors_ascended,count
1663967103464,2.0,null,floors_descended,count
1663967111165,2101.0,null,step_count,count
1663967111165,1331.6130987225333,null,distance,meter
1663967111165,0.9873865847755572,null,average_active_pace,seconds per meter
1663967111165,2.0,null,floors_ascended,count
1663967111165,2.0,null,floors_descended,count
1663967111681,306.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663967114668,318.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663967406396,2112.0,null,step_count,count
1663967406396,1340.6244843487511,null,distance,meter
1663967406396,0.9908924492368392,null,average_active_pace,seconds per meter
1663967406396,2.0,null,floors_ascended,count
1663967406396,2.0,null,floors_descended,count
1663967461587,2212.0,null,step_count,count
1663967461587,1464.242187437194,null,distance,meter
1663967461587,0.9403148330817688,null,average_active_pace,seconds per meter
1663967461587,2.0,null,floors_ascended,count
1663967461587,2.0,null,floors_descended,count
1663967465439,2218.0,null,step_count,count
1663967465439,1468.0586159685627,null,distance,meter
1663967465439,0.9400105207885548,null,average_active_pace,seconds per meter
1663967465439,2.0,null,floors_ascended,count
1663967465439,2.0,null,floors_descended,count
1663967502660,2279.0,null,step_count,count
1663967502660,1506.606859864929,null,distance,meter
1663967502660,0.9381807938121943,null,average_active_pace,seconds per meter
1663967502660,2.0,null,floors_ascended,count
1663967502660,2.0,null,floors_descended,count
1663967514213,2289.0,null,step_count,count
1663967514213,1513.5951860323257,null,distance,meter
1663967514213,0.9404744640957367,null,average_active_pace,seconds per meter
1663967514213,2.0,null,floors_ascended,count
1663967514213,2.0,null,floors_descended,count
1663967546300,2345.0,null,step_count,count
1663967546300,1550.090599111456,null,distance,meter
1663967546300,0.9371307647008882,null,average_active_pace,seconds per meter
1663967546300,2.0,null,floors_ascended,count
1663967546300,2.0,null,floors_descended,count
1663967557856,2355.0,null,step_count,count
1663967557856,1555.5920555067714,null,distance,meter
1663967557856,0.9378576524217284,null,average_active_pace,seconds per meter
1663967557856,2.0,null,floors_ascended,count
1663967557856,2.0,null,floors_descended,count
1663967569403,2364.0,null,step_count,count
1663967569403,1561.0574539360823,null,distance,meter
1663967569403,0.9400923056970186,null,average_active_pace,seconds per meter
1663967569403,2.0,null,floors_ascended,count
1663967569403,2.0,null,floors_descended,count
1663967796590,2376.0,null,step_count,count
1663967796590,1569.2893769000075,null,distance,meter
1663967796590,0.9446428434805305,null,average_active_pace,seconds per meter
1663967796590,2.0,null,floors_ascended,count
1663967796590,2.0,null,floors_descended,count
1663967823544,2425.0,null,step_count,count
1663967823544,1600.533868193219,null,distance,meter
1663967823544,0.9417030819179433,null,average_active_pace,seconds per meter
1663967823544,2.0,null,floors_ascended,count
1663967823544,2.0,null,floors_descended,count
1663967871035,2432.0,null,step_count,count
1663967871035,1607.1304922611744,null,distance,meter
1663967871035,0.9400661400202719,null,average_active_pace,seconds per meter
1663967871035,2.0,null,floors_ascended,count
1663967871035,2.0,null,floors_descended,count
1663967898974,127.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663967899274,2474.0,null,step_count,count
1663967899274,1635.3556554469105,null,distance,meter
1663967899274,0.9397646912123747,null,average_active_pace,seconds per meter
1663967899274,2.0,null,floors_ascended,count
1663967899274,2.0,null,floors_descended,count
1663967964734,2477.0,null,step_count,count
1663967964734,1637.5831313053786,null,distance,meter
1663967964734,0.9438016150630216,null,average_active_pace,seconds per meter
1663967964734,3.0,null,floors_ascended,count
1663967964734,2.0,null,floors_descended,count
1663967966019,2482.0,null,step_count,count
1663967966019,1640.38187654817,null,distance,meter
1663967966019,0.9445431155483935,null,average_active_pace,seconds per meter
1663967966019,3.0,null,floors_ascended,count
1663967966019,2.0,null,floors_descended,count
1663967986555,2488.0,null,step_count,count
1663967986555,1643.6403200105124,null,distance,meter
1663967986555,0.9458741839965865,null,average_active_pace,seconds per meter
1663967986555,3.0,null,floors_ascended,count
1663967986555,2.0,null,floors_descended,count
1663967991689,2494.0,null,step_count,count
1663967991689,1646.3331680508272,null,distance,meter
1663967991689,0.9462649949182813,null,average_active_pace,seconds per meter
1663967991689,3.0,null,floors_ascended,count
1663967991689,2.0,null,floors_descended,count
1663967992208,393.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663968376226,63.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663968936205,37.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663970275557,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663972412381,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663981532578,28.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663982043569,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663983906886,92.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663984613985,78.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663985816549,57.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663987439541,2497.0,null,step_count,count
1663987439541,1648.72051059769,null,distance,meter
1663987439541,0.9589916896316749,null,average_active_pace,seconds per meter
1663987439541,3.0,null,floors_ascended,count
1663987439541,2.0,null,floors_descended,count
1663987442111,2502.0,null,step_count,count
1663987442111,1652.9303333924036,null,distance,meter
1663987442111,0.9582235211283727,null,average_active_pace,seconds per meter
1663987442111,3.0,null,floors_ascended,count
1663987442111,2.0,null,floors_descended,count
1663987443421,7.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663987499138,66.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663988345664,51.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663988737914,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663990023057,118.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663990349928,4.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
