timestamp,value,source,type,unit
1659913485329,5.0,null,floors_ascended,count
1659913485329,8.0,null,floors_descended,count
1659913493037,3567.0,null,step_count,count
1659913493037,2540.2618972240816,null,distance,meter
1659913493037,1.0474578962587116,null,average_active_pace,seconds per meter
1659913493037,5.0,null,floors_ascended,count
1659913493037,8.0,null,floors_descended,count
1659913503302,3585.0,null,step_count,count
1659913503302,2553.9464857516723,null,distance,meter
1659913503302,1.0457410194232968,null,average_active_pace,seconds per meter
1659913503302,5.0,null,floors_ascended,count
1659913503302,8.0,null,floors_descended,count
1659913512289,3587.0,null,step_count,count
1659913512289,2555.673045986463,null,distance,meter
1659913512289,1.0455370202562888,null,average_active_pace,seconds per meter
1659913512289,5.0,null,floors_ascended,count
1659913512289,8.0,null,floors_descended,count
1659913512931,38.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659913525125,3601.0,null,step_count,count
1659913525125,2565.851225148348,null,distance,meter
1659913525125,1.0460645076108488,null,average_active_pace,seconds per meter
1659913525125,5.0,null,floors_ascended,count
1659913525125,8.0,null,floors_descended,count
1659913626540,162.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659914457175,3619.0,null,step_count,count
1659914457175,2578.4913513116844,null,distance,meter
1659914457175,1.0511892624717052,null,average_active_pace,seconds per meter
1659914457175,5.0,null,floors_ascended,count
1659914457175,8.0,null,floors_descended,count
1659914467436,3635.0,null,step_count,count
1659914467436,2587.1028369271808,null,distance,meter
1659914467436,1.0513189032787011,null,average_active_pace,seconds per meter
1659914467436,5.0,null,floors_ascended,count
1659914467436,8.0,null,floors_descended,count
1659914509803,3641.0,null,step_count,count
1659914509803,2591.7709442286505,null,distance,meter
1659914509803,1.051290472882978,null,average_active_pace,seconds per meter
1659914509803,5.0,null,floors_ascended,count
1659914509803,8.0,null,floors_descended,count
1659914518788,3650.0,null,step_count,count
1659914518788,2597.185096076013,null,distance,meter
1659914518788,1.0510913952087855,null,average_active_pace,seconds per meter
1659914518788,5.0,null,floors_ascended,count
1659914518788,8.0,null,floors_descended,count
1659914520063,37.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659914674333,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659915198258,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659916622933,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659917404959,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659918482991,3656.0,null,step_count,count
1659918482991,2600.4463765195032,null,distance,meter
1659918482991,1.0511153643873263,null,average_active_pace,seconds per meter
1659918482991,5.0,null,floors_ascended,count
1659918482991,8.0,null,floors_descended,count
1659918486840,3670.0,null,step_count,count
1659918486840,2611.786253617138,null,distance,meter
1659918486840,1.0497002844856043,null,average_active_pace,seconds per meter
1659918486840,5.0,null,floors_ascended,count
1659918486840,8.0,null,floors_descended,count
1659918504811,3676.0,null,step_count,count
1659918504811,2614.727800683817,null,distance,meter
1659918504811,1.0503912889017453,null,average_active_pace,seconds per meter
1659918504811,5.0,null,floors_ascended,count
1659918504811,8.0,null,floors_descended,count
1659918916896,4353.0,null,step_count,count
1659918916896,2998.043454133651,null,distance,meter
1659918916896,1.0524161845535225,null,average_active_pace,seconds per meter
1659918916896,5.0,null,floors_ascended,count
1659918916896,8.0,null,floors_descended,count
1659918931025,4363.0,null,step_count,count
1659918931025,3005.485198772076,null,distance,meter
1659918931025,1.0520263452526097,null,average_active_pace,seconds per meter
1659918931025,5.0,null,floors_ascended,count
1659918931025,8.0,null,floors_descended,count
1659919020615,816.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659919020881,844.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659919020890,4499.0,null,step_count,count
1659919020890,3100.8195698946874,null,distance,meter
1659919020890,1.0480101651957352,null,average_active_pace,seconds per meter
1659919020890,5.0,null,floors_ascended,count
1659919020890,8.0,null,floors_descended,count
1659919180083,4506.0,null,step_count,count
1659919180083,3105.0462497870394,null,distance,meter
1659919180083,1.0477787142174244,null,average_active_pace,seconds per meter
1659919180083,5.0,null,floors_ascended,count
1659919180083,8.0,null,floors_descended,count
1659919185218,4509.0,null,step_count,count
1659919185218,3106.7088633464664,null,distance,meter
1659919185218,1.0478573430939004,null,average_active_pace,seconds per meter
1659919185218,5.0,null,floors_ascended,count
1659919185218,8.0,null,floors_descended,count
1659919404744,4509.0,null,step_count,count
1659919404744,3106.7088633464664,null,distance,meter
1659919404744,1.0478573430939004,null,average_active_pace,seconds per meter
1659919404744,5.0,null,floors_ascended,count
1659919404744,8.0,null,floors_descended,count
1659919477920,4635.0,null,step_count,count
1659919477920,3185.515372048998,null,distance,meter
1659919477920,1.0465722751066417,null,average_active_pace,seconds per meter
1659919477920,5.0,null,floors_ascended,count
1659919477920,8.0,null,floors_descended,count
1659919479202,4635.0,null,step_count,count
1659919479202,3185.515372048998,null,distance,meter
1659919479202,1.0465722751066417,null,average_active_pace,seconds per meter
1659919479202,5.0,null,floors_ascended,count
1659919479202,8.0,null,floors_descended,count
1659919569065,4741.0,null,step_count,count
1659919569065,3256.550711599455,null,distance,meter
1659919569065,1.0501867254648933,null,average_active_pace,seconds per meter
1659919569065,5.0,null,floors_ascended,count
1659919569065,8.0,null,floors_descended,count
1659919570350,4741.0,null,step_count,count
1659919570350,3256.550711599455,null,distance,meter
1659919570350,1.0501867254648933,null,average_active_pace,seconds per meter
1659919570350,5.0,null,floors_ascended,count
1659919570350,8.0,null,floors_descended,count
1659919578057,4755.0,null,step_count,count
1659919578057,3262.2598029223955,null,distance,meter
1659919578057,1.050919386384033,null,average_active_pace,seconds per meter
1659919578057,5.0,null,floors_ascended,count
1659919578057,8.0,null,floors_descended,count
1659919588352,4761.0,null,step_count,count
1659919588352,3266.8639635485015,null,distance,meter
1659919588352,1.0503960418465568,null,average_active_pace,seconds per meter
1659919588352,5.0,null,floors_ascended,count
1659919588352,8.0,null,floors_descended,count
1659919620422,4805.0,null,step_count,count
1659919620422,3304.8235803543503,null,distance,meter
1659919620422,1.0467627474888022,null,average_active_pace,seconds per meter
1659919620422,5.0,null,floors_ascended,count
1659919620422,8.0,null,floors_descended,count
1659919756510,4811.0,null,step_count,count
1659919756510,3309.120012053987,null,distance,meter
1659919756510,1.0469677677350366,null,average_active_pace,seconds per meter
1659919756510,5.0,null,floors_ascended,count
1659919756510,8.0,null,floors_descended,count
1659919778326,347.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659919831000,390.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659919833540,4918.0,null,step_count,count
1659919833540,3387.0699284928705,null,distance,meter
1659919833540,1.046373332485202,null,average_active_pace,seconds per meter
1659919833540,5.0,null,floors_ascended,count
1659919833540,8.0,null,floors_descended,count
1659919868210,4933.0,null,step_count,count
1659919868210,3397.366275390763,null,distance,meter
1659919868210,1.0463436120355105,null,average_active_pace,seconds per meter
1659919868210,5.0,null,floors_ascended,count
1659919868210,8.0,null,floors_descended,count
1659919976053,5094.0,null,step_count,count
1659919976053,3496.9738900457232,null,distance,meter
1659919976053,1.0465239682243237,null,average_active_pace,seconds per meter
1659919976053,5.0,null,floors_ascended,count
1659919976053,8.0,null,floors_descended,count
1659919985038,5096.0,null,step_count,count
1659919985038,3497.962030325776,null,distance,meter
1659919985038,1.0469106523138678,null,average_active_pace,seconds per meter
1659919985038,5.0,null,floors_ascended,count
1659919985038,8.0,null,floors_descended,count
1659920041526,5190.0,null,step_count,count
1659920041526,3558.892131035056,null,distance,meter
1659920041526,1.0447806738296936,null,average_active_pace,seconds per meter
1659920041526,5.0,null,floors_ascended,count
1659920041526,8.0,null,floors_descended,count
1659920046662,5193.0,null,step_count,count
1659920046662,3560.4907979191194,null,distance,meter
1659920046662,1.0448861767489424,null,average_active_pace,seconds per meter
1659920046662,5.0,null,floors_ascended,count
1659920046662,8.0,null,floors_descended,count
1659920065852,272.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659920067203,5225.0,null,step_count,count
1659920067203,3577.2021957472025,null,distance,meter
1659920067203,1.0457022756526484,null,average_active_pace,seconds per meter
1659920067203,5.0,null,floors_ascended,count
1659920067203,8.0,null,floors_descended,count
1659920089034,5237.0,null,step_count,count
1659920089034,3585.0356634791096,null,distance,meter
1659920089034,1.046562222196667,null,average_active_pace,seconds per meter
1659920089034,5.0,null,floors_ascended,count
1659920089034,8.0,null,floors_descended,count
1659920098017,5239.0,null,step_count,count
1659920098017,3586.6769614800796,null,distance,meter
1659920098017,1.0464691189079494,null,average_active_pace,seconds per meter
1659920098017,5.0,null,floors_ascended,count
1659920098017,8.0,null,floors_descended,count
1659920356040,405.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659920892704,5255.0,null,step_count,count
1659920892704,3597.302767369496,null,distance,meter
1659920892704,1.045424649403362,null,average_active_pace,seconds per meter
1659920892704,5.0,null,floors_ascended,count
1659920892704,8.0,null,floors_descended,count
1659920896552,5261.0,null,step_count,count
1659920896552,3599.9885277347275,null,distance,meter
1659920896552,1.045369270990579,null,average_active_pace,seconds per meter
1659920896552,5.0,null,floors_ascended,count
1659920896552,8.0,null,floors_descended,count
1659921060891,5261.0,null,step_count,count
1659921060891,3599.9885277347275,null,distance,meter
1659921060891,1.045369270990579,null,average_active_pace,seconds per meter
1659921060891,5.0,null,floors_ascended,count
1659921060891,8.0,null,floors_descended,count
1659921064743,5275.0,null,step_count,count
1659921064743,3607.8965999212305,null,distance,meter
1659921064743,1.046464075431078,null,average_active_pace,seconds per meter
1659921064743,5.0,null,floors_ascended,count
1659921064743,8.0,null,floors_descended,count
1659921146915,5284.0,null,step_count,count
1659921146915,3614.8987608734315,null,distance,meter
1659921146915,1.0462070634237375,null,average_active_pace,seconds per meter
1659921146915,5.0,null,floors_ascended,count
1659921146915,8.0,null,floors_descended,count
1659921159748,5299.0,null,step_count,count
1659921159748,3626.6010024647767,null,distance,meter
1659921159748,1.045757693184318,null,average_active_pace,seconds per meter
1659921159748,5.0,null,floors_ascended,count
1659921159748,8.0,null,floors_descended,count
1659921190562,5308.0,null,step_count,count
1659921190562,3631.8233142860554,null,distance,meter
1659921190562,1.0458170256546897,null,average_active_pace,seconds per meter
1659921190562,5.0,null,floors_ascended,count
1659921190562,8.0,null,floors_descended,count
1659921193128,5308.0,null,step_count,count
1659921193128,3631.8233142860554,null,distance,meter
1659921193128,1.0458170256546897,null,average_active_pace,seconds per meter
1659921193128,5.0,null,floors_ascended,count
1659921193128,8.0,null,floors_descended,count
1659921397263,5310.0,null,step_count,count
1659921397263,3632.84646109186,null,distance,meter
1659921397263,1.045815223270024,null,average_active_pace,seconds per meter
1659921397263,5.0,null,floors_ascended,count
1659921397263,8.0,null,floors_descended,count
1659921408821,5334.0,null,step_count,count
1659921408821,3650.1120634397666,null,distance,meter
1659921408821,1.0440395423185302,null,average_active_pace,seconds per meter
1659921408821,5.0,null,floors_ascended,count
1659921408821,8.0,null,floors_descended,count
1659921410431,46.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659921415239,5337.0,null,step_count,count
1659921415239,3651.8066503368755,null,distance,meter
1659921415239,1.0440110148865078,null,average_active_pace,seconds per meter
1659921415239,5.0,null,floors_ascended,count
1659921415239,8.0,null,floors_descended,count
1659921416496,92.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659921416523,5337.0,null,step_count,count
1659921416523,3651.8066503368755,null,distance,meter
1659921416523,1.0440110148865078,null,average_active_pace,seconds per meter
1659921416523,5.0,null,floors_ascended,count
1659921416523,8.0,null,floors_descended,count
1659921756738,5344.0,null,step_count,count
1659921756738,3655.5368730663613,null,distance,meter
1659921756738,1.045557828584134,null,average_active_pace,seconds per meter
1659921756738,5.0,null,floors_ascended,count
1659921756738,8.0,null,floors_descended,count
1659921758019,5358.0,null,step_count,count
1659921758019,3662.251273979433,null,distance,meter
1659921758019,1.0458426758121213,null,average_active_pace,seconds per meter
1659921758019,5.0,null,floors_ascended,count
1659921758019,8.0,null,floors_descended,count
1659922279236,5366.0,null,step_count,count
1659922279236,3668.9017282171408,null,distance,meter
1659922279236,1.0467297620093716,null,average_active_pace,seconds per meter
1659922279236,5.0,null,floors_ascended,count
1659922279236,8.0,null,floors_descended,count
1659922292040,43.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659922293351,5385.0,null,step_count,count
1659922293351,3682.5223700693678,null,distance,meter
1659922293351,1.0459683257103862,null,average_active_pace,seconds per meter
1659922293351,5.0,null,floors_ascended,count
1659922293351,8.0,null,floors_descended,count
1659922611747,5387.0,null,step_count,count
1659922611747,3684.121036953431,null,distance,meter
1659922611747,1.0466905747520758,null,average_active_pace,seconds per meter
1659922611747,5.0,null,floors_ascended,count
1659922611747,8.0,null,floors_descended,count
1659922629719,5418.0,null,step_count,count
1659922629719,3701.5571637689645,null,distance,meter
1659922629719,1.0476941021832764,null,average_active_pace,seconds per meter
1659922629719,5.0,null,floors_ascended,count
1659922629719,8.0,null,floors_descended,count
1659922643842,5424.0,null,step_count,count
1659922643842,3706.4810577718818,null,distance,meter
1659922643842,1.0490137015295653,null,average_active_pace,seconds per meter
1659922643842,6.0,null,floors_ascended,count
1659922643842,8.0,null,floors_descended,count
1659922648978,5429.0,null,step_count,count
1659922648978,3708.7191914095747,null,distance,meter
1659922648978,1.0491811224412493,null,average_active_pace,seconds per meter
1659922648978,6.0,null,floors_ascended,count
1659922648978,8.0,null,floors_descended,count
1659922767094,5436.0,null,step_count,count
1659922767094,3714.1013699192554,null,distance,meter
1659922767094,1.0490484973010321,null,average_active_pace,seconds per meter
1659922767094,6.0,null,floors_ascended,count
1659922767094,8.0,null,floors_descended,count
1659922776075,5443.0,null,step_count,count
1659922776075,3719.472890649711,null,distance,meter
1659922776075,1.0490757437355334,null,average_active_pace,seconds per meter
1659922776075,6.0,null,floors_ascended,count
1659922776075,8.0,null,floors_descended,count
1659922831281,5449.0,null,step_count,count
1659922831281,3722.6062777424813,null,distance,meter
1659922831281,1.0499010296712525,null,average_active_pace,seconds per meter
1659922831281,6.0,null,floors_ascended,count
1659922831281,8.0,null,floors_descended,count
1659922847969,5461.0,null,step_count,count
1659922847969,3731.526838955564,null,distance,meter
1659922847969,1.0507828519759421,null,average_active_pace,seconds per meter
1659922847969,6.0,null,floors_ascended,count
1659922847969,8.0,null,floors_descended,count
1659922871089,5465.0,null,step_count,count
1659922871089,3734.681541606784,null,distance,meter
1659922871089,1.0506203482578276,null,average_active_pace,seconds per meter
1659922871089,6.0,null,floors_ascended,count
1659922871089,8.0,null,floors_descended,count
1659922874934,5477.0,null,step_count,count
1659922874934,3743.506182806821,null,distance,meter
1659922874934,1.050908383514486,null,average_active_pace,seconds per meter
1659922874934,6.0,null,floors_ascended,count
1659922874934,8.0,null,floors_descended,count
1659922880037,91.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659923162804,91.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659926750208,3.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659928150392,5478.0,null,step_count,count
1659928150392,3743.9431517551347,null,distance,meter
1659928150392,1.051626930677821,null,average_active_pace,seconds per meter
1659928150392,6.0,null,floors_ascended,count
1659928150392,8.0,null,floors_descended,count
1659928172212,5515.0,null,step_count,count
1659928172212,3768.765119575044,null,distance,meter
1659928172212,1.05072080541902,null,average_active_pace,seconds per meter
1659928172212,6.0,null,floors_ascended,count
1659928172212,8.0,null,floors_descended,count
1659928226131,5520.0,null,step_count,count
1659928226131,3772.3461333953455,null,distance,meter
1659928226131,1.0522543884022468,null,average_active_pace,seconds per meter
1659928226131,6.0,null,floors_ascended,count
1659928226131,9.0,null,floors_descended,count
1659928232547,5523.0,null,step_count,count
1659928232547,3774.840053734486,null,distance,meter
1659928232547,1.0529830977885142,null,average_active_pace,seconds per meter
1659928232547,6.0,null,floors_ascended,count
1659928232547,9.0,null,floors_descended,count
1659928249236,5529.0,null,step_count,count
1659928249236,3778.2931742040673,null,distance,meter
1659928249236,1.0555405358142012,null,average_active_pace,seconds per meter
1659928249236,6.0,null,floors_ascended,count
1659928249236,9.0,null,floors_descended,count
1659928265925,5550.0,null,step_count,count
1659928265925,3789.3026601456586,null,distance,meter
1659928265925,1.055825089505706,null,average_active_pace,seconds per meter
1659928265925,6.0,null,floors_ascended,count
1659928265925,9.0,null,floors_descended,count
1659928513703,5565.0,null,step_count,count
1659928513703,3800.3867505418384,null,distance,meter
1659928513703,1.0547356317724779,null,average_active_pace,seconds per meter
1659928513703,6.0,null,floors_ascended,count
1659928513703,9.0,null,floors_descended,count
1659928520674,151.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659928521405,5574.0,null,step_count,count
1659928521405,3806.536289155876,null,distance,meter
1659928521405,1.0544439858118577,null,average_active_pace,seconds per meter
1659928521405,6.0,null,floors_ascended,count
1659928521405,9.0,null,floors_descended,count
1659928558635,5575.0,null,step_count,count
1659928558635,3807.324964818683,null,distance,meter
1659928558635,1.0547154677775812,null,average_active_pace,seconds per meter
1659928558635,6.0,null,floors_ascended,count
1659928558635,9.0,null,floors_descended,count
1659928567621,5594.0,null,step_count,count
1659928567621,3818.419712994095,null,distance,meter
1659928567621,1.0551022530282361,null,average_active_pace,seconds per meter
1659928567621,6.0,null,floors_ascended,count
1659928567621,9.0,null,floors_descended,count
1659928583032,5600.0,null,step_count,count
1659928583032,3823.0878202955646,null,distance,meter
1659928583032,1.0556712316938042,null,average_active_pace,seconds per meter
1659928583032,7.0,null,floors_ascended,count
1659928583032,9.0,null,floors_descended,count
1659928588163,5602.0,null,step_count,count
1659928588163,3824.6012249458145,null,distance,meter
1659928588163,1.056192374276806,null,average_active_pace,seconds per meter
1659928588163,7.0,null,floors_ascended,count
1659928588163,9.0,null,floors_descended,count
1659928618973,5608.0,null,step_count,count
1659928618973,3829.333278922648,null,distance,meter
1659928618973,1.0566524560121042,null,average_active_pace,seconds per meter
1659928618973,7.0,null,floors_ascended,count
1659928618973,9.0,null,floors_descended,count
1659928625391,5612.0,null,step_count,count
1659928625391,3831.8485148202453,null,distance,meter
1659928625391,1.0567336230546298,null,average_active_pace,seconds per meter
1659928625391,7.0,null,floors_ascended,count
1659928625391,9.0,null,floors_descended,count
1659928651063,5618.0,null,step_count,count
1659928651063,3835.8771553680926,null,distance,meter
1659928651063,1.0565181479947847,null,average_active_pace,seconds per meter
1659928651063,7.0,null,floors_ascended,count
1659928651063,9.0,null,floors_descended,count
1659928662619,5639.0,null,step_count,count
1659928662619,3846.289805672968,null,distance,meter
1659928662619,1.0570533173139658,null,average_active_pace,seconds per meter
1659928662619,7.0,null,floors_ascended,count
1659928662619,9.0,null,floors_descended,count
1659928720389,5641.0,null,step_count,count
1659928720389,3847.206374686495,null,distance,meter
1659928720389,1.0571299468289936,null,average_active_pace,seconds per meter
1659928720389,7.0,null,floors_ascended,count
1659928720389,9.0,null,floors_descended,count
1659928729279,181.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659928729376,5658.0,null,step_count,count
1659928729376,3855.14642021068,null,distance,meter
1659928729376,1.057507610687509,null,average_active_pace,seconds per meter
1659928729376,7.0,null,floors_ascended,count
1659928729376,9.0,null,floors_descended,count
1659928799982,5659.0,null,step_count,count
1659928799982,3855.9350958734867,null,distance,meter
1659928799982,1.058102764827078,null,average_active_pace,seconds per meter
1659928799982,7.0,null,floors_ascended,count
1659928799982,9.0,null,floors_descended,count
1659928808969,5682.0,null,step_count,count
1659928808969,3870.7174356614705,null,distance,meter
1659928808969,1.0572127630134502,null,average_active_pace,seconds per meter
1659928808969,7.0,null,floors_ascended,count
1659928808969,9.0,null,floors_descended,count
1659928842347,5693.0,null,step_count,count
1659928842347,3876.003694158113,null,distance,meter
1659928842347,1.05732845160901,null,average_active_pace,seconds per meter
1659928842347,7.0,null,floors_ascended,count
1659928842347,9.0,null,floors_descended,count
1659928843629,5693.0,null,step_count,count
1659928843629,3876.003694158113,null,distance,meter
1659928843629,1.05732845160901,null,average_active_pace,seconds per meter
1659928843629,7.0,null,floors_ascended,count
1659928843629,9.0,null,floors_descended,count
1659928966868,5694.0,null,step_count,count
1659928966868,3876.4726364441085,null,distance,meter
1659928966868,1.0573144131322167,null,average_active_pace,seconds per meter
1659928966868,7.0,null,floors_ascended,count
1659928966868,9.0,null,floors_descended,count
1659928980990,5720.0,null,step_count,count
1659928980990,3891.9051007649396,null,distance,meter
1659928980990,1.0575697071059167,null,average_active_pace,seconds per meter
1659928980990,7.0,null,floors_ascended,count
1659928980990,9.0,null,floors_descended,count
1659928982633,164.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659929387931,5722.0,null,step_count,count
1659929387931,3893.4185054151894,null,distance,meter
1659929387931,1.057488454287922,null,average_active_pace,seconds per meter
1659929387931,7.0,null,floors_ascended,count
1659929387931,9.0,null,floors_descended,count
1659929396822,86.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659929398200,5741.0,null,step_count,count
1659929398200,3902.626826667394,null,distance,meter
1659929398200,1.0575629238485096,null,average_active_pace,seconds per meter
1659929398200,7.0,null,floors_ascended,count
1659929398200,9.0,null,floors_descended,count
1659929404619,5745.0,null,step_count,count
1659929404619,3904.6304891620894,null,distance,meter
1659929404619,1.0575544565514408,null,average_active_pace,seconds per meter
1659929404619,7.0,null,floors_ascended,count
1659929404619,9.0,null,floors_descended,count
1659929419929,33.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659929421308,5776.0,null,step_count,count
1659929421308,3921.800171496943,null,distance,meter
1659929421308,1.0569031336043,null,average_active_pace,seconds per meter
1659929421308,7.0,null,floors_ascended,count
1659929421308,9.0,null,floors_descended,count
1659929692328,77.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659930482044,107.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659930569786,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
