timestamp,value,source,type,unit
1661641230884,0.963325558135063,null,average_active_pace,seconds per meter
1661641230884,8.0,null,floors_ascended,count
1661641230884,11.0,null,floors_descended,count
1661641282232,4805.0,null,step_count,count
1661641282232,3259.8662123787653,null,distance,meter
1661641282232,0.9632228240346155,null,average_active_pace,seconds per meter
1661641282232,8.0,null,floors_ascended,count
1661641282232,11.0,null,floors_descended,count
1661641301489,4836.0,null,step_count,count
1661641301489,3275.554463401073,null,distance,meter
1661641301489,0.9653390114995406,null,average_active_pace,seconds per meter
1661641301489,8.0,null,floors_ascended,count
1661641301489,11.0,null,floors_descended,count
1661641386211,4844.0,null,step_count,count
1661641386211,3280.7917602135713,null,distance,meter
1661641386211,0.9653329053654752,null,average_active_pace,seconds per meter
1661641386211,8.0,null,floors_ascended,count
1661641386211,11.0,null,floors_descended,count
1661641392629,4849.0,null,step_count,count
1661641392629,3283.046882197712,null,distance,meter
1661641392629,0.9654088216228303,null,average_active_pace,seconds per meter
1661641392629,8.0,null,floors_ascended,count
1661641392629,11.0,null,floors_descended,count
1661641393974,414.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661641395318,448.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661641645531,4859.0,null,step_count,count
1661641645531,3288.807902041255,null,distance,meter
1661641645531,0.9708395773446313,null,average_active_pace,seconds per meter
1661641645531,8.0,null,floors_ascended,count
1661641645531,11.0,null,floors_descended,count
1661641653232,4870.0,null,step_count,count
1661641653232,3295.537799451864,null,distance,meter
1661641653232,0.9705811642016398,null,average_active_pace,seconds per meter
1661641653232,8.0,null,floors_ascended,count
1661641653232,11.0,null,floors_descended,count
1661641658368,4872.0,null,step_count,count
1661641658368,3296.7101551668457,null,distance,meter
1661641658368,0.9705888141197725,null,average_active_pace,seconds per meter
1661641658368,8.0,null,floors_ascended,count
1661641658368,11.0,null,floors_descended,count
1661641700730,4950.0,null,step_count,count
1661641700730,3361.093799477734,null,distance,meter
1661641700730,0.9643801285213054,null,average_active_pace,seconds per meter
1661641700730,8.0,null,floors_ascended,count
1661641700730,11.0,null,floors_descended,count
1661641744380,4954.0,null,step_count,count
1661641744380,3363.1827242062427,null,distance,meter
1661641744380,0.9645207058339643,null,average_active_pace,seconds per meter
1661641744380,8.0,null,floors_ascended,count
1661641744380,11.0,null,floors_descended,count
1661641766204,4995.0,null,step_count,count
1661641766204,3390.924923534374,null,distance,meter
1661641766204,0.9630182131941256,null,average_active_pace,seconds per meter
1661641766204,8.0,null,floors_ascended,count
1661641766204,11.0,null,floors_descended,count
1661641770057,5000.0,null,step_count,count
1661641770057,3393.695946133419,null,distance,meter
1661641770057,0.9630712785197487,null,average_active_pace,seconds per meter
1661641770057,8.0,null,floors_ascended,count
1661641770057,11.0,null,floors_descended,count
1661641929245,5230.0,null,step_count,count
1661641929245,3524.1128230840986,null,distance,meter
1661641929245,0.9722529537416955,null,average_active_pace,seconds per meter
1661641929245,10.0,null,floors_ascended,count
1661641929245,11.0,null,floors_descended,count
1661641936947,5234.0,null,step_count,count
1661641936947,3526.244378929521,null,distance,meter
1661641936947,0.9724104919497794,null,average_active_pace,seconds per meter
1661641936947,10.0,null,floors_ascended,count
1661641936947,11.0,null,floors_descended,count
1661642112820,5518.0,null,step_count,count
1661642112820,3684.693582698761,null,distance,meter
1661642112820,0.9789343838858888,null,average_active_pace,seconds per meter
1661642112820,10.0,null,floors_ascended,count
1661642112820,11.0,null,floors_descended,count
1661642119236,5520.0,null,step_count,count
1661642119236,3686.3775118166377,null,distance,meter
1661642119236,0.9788464283353581,null,average_active_pace,seconds per meter
1661642119236,10.0,null,floors_ascended,count
1661642119236,11.0,null,floors_descended,count
1661642125656,5534.0,null,step_count,count
1661642125656,3694.3708462369686,null,distance,meter
1661642125656,0.9787428002444691,null,average_active_pace,seconds per meter
1661642125656,10.0,null,floors_ascended,count
1661642125656,11.0,null,floors_descended,count
1661642129506,5537.0,null,step_count,count
1661642129506,3696.0974064717593,null,distance,meter
1661642129506,0.9787794164097449,null,average_active_pace,seconds per meter
1661642129506,10.0,null,floors_ascended,count
1661642129506,11.0,null,floors_descended,count
1661642143629,5560.0,null,step_count,count
1661642143629,3707.9808303099708,null,distance,meter
1661642143629,0.9796078657710725,null,average_active_pace,seconds per meter
1661642143629,10.0,null,floors_ascended,count
1661642143629,11.0,null,floors_descended,count
1661642215512,5568.0,null,step_count,count
1661642215512,3712.4873256438295,null,distance,meter
1661642215512,0.9803238291956938,null,average_active_pace,seconds per meter
1661642215512,10.0,null,floors_ascended,count
1661642215512,11.0,null,floors_descended,count
1661642236679,693.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661642242468,5610.0,null,step_count,count
1661642242468,3735.6377674042888,null,distance,meter
1661642242468,0.9805225188281982,null,average_active_pace,seconds per meter
1661642242468,10.0,null,floors_ascended,count
1661642242468,11.0,null,floors_descended,count
1661642243808,760.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661642279695,5620.0,null,step_count,count
1661642279695,3743.0500687827007,null,distance,meter
1661642279695,0.9801970995640137,null,average_active_pace,seconds per meter
1661642279695,10.0,null,floors_ascended,count
1661642279695,11.0,null,floors_descended,count
1661642296379,5640.0,null,step_count,count
1661642296379,3755.045583376821,null,distance,meter
1661642296379,0.9801338449572864,null,average_active_pace,seconds per meter
1661642296379,10.0,null,floors_ascended,count
1661642296379,11.0,null,floors_descended,count
1661642460695,5642.0,null,step_count,count
1661642460695,3756.6868813777983,null,distance,meter
1661642460695,0.9802182516538235,null,average_active_pace,seconds per meter
1661642460695,10.0,null,floors_ascended,count
1661642460695,11.0,null,floors_descended,count
1661642463261,5651.0,null,step_count,count
1661642463261,3761.3869620169426,null,distance,meter
1661642463261,0.9805078214978105,null,average_active_pace,seconds per meter
1661642463261,10.0,null,floors_ascended,count
1661642463261,11.0,null,floors_descended,count
1661642481231,5651.0,null,step_count,count
1661642481231,3761.3869620169426,null,distance,meter
1661642481231,0.9805078214978105,null,average_active_pace,seconds per meter
1661642481231,10.0,null,floors_ascended,count
1661642481231,11.0,null,floors_descended,count
1661642490218,5667.0,null,step_count,count
1661642490218,3770.0517365285777,null,distance,meter
1661642490218,0.980579371131258,null,average_active_pace,seconds per meter
1661642490218,10.0,null,floors_ascended,count
1661642490218,11.0,null,floors_descended,count
1661642496636,5669.0,null,step_count,count
1661642496636,3771.138830009746,null,distance,meter
1661642496636,0.9806636447776818,null,average_active_pace,seconds per meter
1661642496636,10.0,null,floors_ascended,count
1661642496636,11.0,null,floors_descended,count
1661642536431,5739.0,null,step_count,count
1661642536431,3809.549466344193,null,distance,meter
1661642536431,0.9815111386290031,null,average_active_pace,seconds per meter
1661642536431,10.0,null,floors_ascended,count
1661642536431,11.0,null,floors_descended,count
1661642541568,5741.0,null,step_count,count
1661642541568,3810.508666474634,null,distance,meter
1661642541568,0.981643107972026,null,average_active_pace,seconds per meter
1661642541568,10.0,null,floors_ascended,count
1661642541568,11.0,null,floors_descended,count
1661642550550,5756.0,null,step_count,count
1661642550550,3818.416738661137,null,distance,meter
1661642550550,0.9820893380281962,null,average_active_pace,seconds per meter
1661642550550,10.0,null,floors_ascended,count
1661642550550,11.0,null,floors_descended,count
1661642603182,5765.0,null,step_count,count
1661642603182,3823.6451541757124,null,distance,meter
1661642603182,0.9823839105945834,null,average_active_pace,seconds per meter
1661642603182,10.0,null,floors_ascended,count
1661642603182,11.0,null,floors_descended,count
1661642636555,5826.0,null,step_count,count
1661642636555,3860.259179906716,null,distance,meter
1661642636555,0.9811449066754179,null,average_active_pace,seconds per meter
1661642636555,10.0,null,floors_ascended,count
1661642636555,11.0,null,floors_descended,count
1661642642972,5827.0,null,step_count,count
1661642642972,3860.8027266472927,null,distance,meter
1661642642972,0.9811833293868191,null,average_active_pace,seconds per meter
1661642642972,10.0,null,floors_ascended,count
1661642642972,11.0,null,floors_descended,count
1661642677632,5879.0,null,step_count,count
1661642677632,3892.435015393319,null,distance,meter
1661642677632,0.9824533298730184,null,average_active_pace,seconds per meter
1661642677632,10.0,null,floors_ascended,count
1661642677632,12.0,null,floors_descended,count
1661642691750,5879.0,null,step_count,count
1661642691750,3892.435015393319,null,distance,meter
1661642691750,0.9824533298730184,null,average_active_pace,seconds per meter
1661642691750,10.0,null,floors_ascended,count
1661642691750,12.0,null,floors_descended,count
1661642752082,5989.0,null,step_count,count
1661642752082,3958.7050866274076,null,distance,meter
1661642752082,0.98153100871308,null,average_active_pace,seconds per meter
1661642752082,10.0,null,floors_ascended,count
1661642752082,12.0,null,floors_descended,count
1661642759786,5992.0,null,step_count,count
1661642759786,3961.2629536419117,null,distance,meter
1661642759786,0.9813984059965859,null,average_active_pace,seconds per meter
1661642759786,10.0,null,floors_ascended,count
1661642759786,12.0,null,floors_descended,count
1661642779037,6026.0,null,step_count,count
1661642779037,3980.2103423474327,null,distance,meter
1661642779037,0.9818566753045412,null,average_active_pace,seconds per meter
1661642779037,10.0,null,floors_ascended,count
1661642779037,12.0,null,floors_descended,count
1661642825254,6029.0,null,step_count,count
1661642825254,3982.3966719558666,null,distance,meter
1661642825254,0.9817457912736844,null,average_active_pace,seconds per meter
1661642825254,10.0,null,floors_ascended,count
1661642825254,12.0,null,floors_descended,count
1661642832955,6041.0,null,step_count,count
1661642832955,3988.407659439952,null,distance,meter
1661642832955,0.9829015107781064,null,average_active_pace,seconds per meter
1661642832955,10.0,null,floors_ascended,count
1661642832955,12.0,null,floors_descended,count
1661642839375,6045.0,null,step_count,count
1661642839375,3990.858948662193,null,distance,meter
1661642839375,0.9831973037102271,null,average_active_pace,seconds per meter
1661642839375,10.0,null,floors_ascended,count
1661642839375,12.0,null,floors_descended,count
1661642843137,355.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661642844567,445.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661642845792,6055.0,null,step_count,count
1661642845792,3996.443624977197,null,distance,meter
1661642845792,0.9836951538594345,null,average_active_pace,seconds per meter
1661642845792,10.0,null,floors_ascended,count
1661642845792,12.0,null,floors_descended,count
1661642895855,6065.0,null,step_count,count
1661642895855,4003.9294045148563,null,distance,meter
1661642895855,0.9837512210966861,null,average_active_pace,seconds per meter
1661642895855,10.0,null,floors_ascended,count
1661642895855,12.0,null,floors_descended,count
1661642979296,6201.0,null,step_count,count
1661642979296,4091.1167518482835,null,distance,meter
1661642979296,0.9823110087537616,null,average_active_pace,seconds per meter
1661642979296,10.0,null,floors_ascended,count
1661642979296,12.0,null,floors_descended,count
1661642995990,6212.0,null,step_count,count
1661642995990,4097.775733062605,null,distance,meter
1661642995990,0.9830824633634568,null,average_active_pace,seconds per meter
1661642995990,10.0,null,floors_ascended,count
1661642995990,12.0,null,floors_descended,count
1661643065307,6329.0,null,step_count,count
1661643065307,4162.854263825851,null,distance,meter
1661643065307,0.983446471213955,null,average_active_pace,seconds per meter
1661643065307,10.0,null,floors_ascended,count
1661643065307,12.0,null,floors_descended,count
1661643138474,6331.0,null,step_count,count
1661643138474,4164.431615151465,null,distance,meter
1661643138474,0.983579791860989,null,average_active_pace,seconds per meter
1661643138474,10.0,null,floors_ascended,count
1661643138474,12.0,null,floors_descended,count
1661643155162,6358.0,null,step_count,count
1661643155162,4178.734354874221,null,distance,meter
1661643155162,0.984437343723258,null,average_active_pace,seconds per meter
1661643155162,10.0,null,floors_ascended,count
1661643155162,12.0,null,floors_descended,count
1661643156447,6358.0,null,step_count,count
1661643156447,4178.734354874221,null,distance,meter
1661643156447,0.984437343723258,null,average_active_pace,seconds per meter
1661643156447,10.0,null,floors_ascended,count
1661643156447,12.0,null,floors_descended,count
1661643160297,6364.0,null,step_count,count
1661643160297,4182.208790902252,null,distance,meter
1661643160297,0.9847130060994732,null,average_active_pace,seconds per meter
1661643160297,10.0,null,floors_ascended,count
1661643160297,12.0,null,floors_descended,count
1661643166715,6368.0,null,step_count,count
1661643166715,4184.212453396947,null,distance,meter
1661643166715,0.9847880684583133,null,average_active_pace,seconds per meter
1661643166715,10.0,null,floors_ascended,count
1661643166715,12.0,null,floors_descended,count
1661643239887,6504.0,null,step_count,count
1661643239887,4270.993011915416,null,distance,meter
1661643239887,0.9821822566752954,null,average_active_pace,seconds per meter
1661643239887,10.0,null,floors_ascended,count
1661643239887,12.0,null,floors_descended,count
1661643262993,6513.0,null,step_count,count
1661643262993,4276.7975588100235,null,distance,meter
1661643262993,0.9820935733935479,null,average_active_pace,seconds per meter
1661643262993,10.0,null,floors_ascended,count
1661643262993,12.0,null,floors_descended,count
1661643334877,6636.0,null,step_count,count
1661643334877,4343.231110082721,null,distance,meter
1661643334877,0.9829110303880865,null,average_active_pace,seconds per meter
1661643334877,10.0,null,floors_ascended,count
1661643334877,12.0,null,floors_descended,count
1661643341294,6640.0,null,step_count,count
1661643341294,4345.106879226689,null,distance,meter
1661643341294,0.9829620568672032,null,average_active_pace,seconds per meter
1661643341294,10.0,null,floors_ascended,count
1661643341294,12.0,null,floors_descended,count
1661643409331,6752.0,null,step_count,count
1661643409331,4406.005429730329,null,distance,meter
1661643409331,0.985727807098577,null,average_active_pace,seconds per meter
1661643409331,10.0,null,floors_ascended,count
1661643409331,12.0,null,floors_descended,count
1661643435010,6758.0,null,step_count,count
1661643435010,4409.942660411238,null,distance,meter
1661643435010,0.9857943672872966,null,average_active_pace,seconds per meter
1661643435010,10.0,null,floors_ascended,count
1661643435010,12.0,null,floors_descended,count
1661643450409,6784.0,null,step_count,count
1661643450409,4426.613298764627,null,distance,meter
1661643450409,0.9850626012790454,null,average_active_pace,seconds per meter
1661643450409,10.0,null,floors_ascended,count
1661643450409,12.0,null,floors_descended,count
1661643458111,6787.0,null,step_count,count
1661643458111,4430.090164908339,null,distance,meter
1661643458111,0.9846834185631653,null,average_active_pace,seconds per meter
1661643458111,10.0,null,floors_ascended,count
1661643458111,12.0,null,floors_descended,count
1661643471006,755.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661643472230,6811.0,null,step_count,count
1661643472230,4447.089322775559,null,distance,meter
1661643472230,0.9838240257296741,null,average_active_pace,seconds per meter
1661643472230,10.0,null,floors_ascended,count
1661643472230,12.0,null,floors_descended,count
1661643477997,628.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661643582621,6814.0,null,step_count,count
1661643582621,4448.528122971213,null,distance,meter
1661643582621,0.9839567287626712,null,average_active_pace,seconds per meter
1661643582621,10.0,null,floors_ascended,count
1661643582621,12.0,null,floors_descended,count
1661643586473,6824.0,null,step_count,count
1661643586473,4454.2486257803685,null,distance,meter
1661643586473,0.9845647523046466,null,average_active_pace,seconds per meter
1661643586473,10.0,null,floors_ascended,count
1661643586473,12.0,null,floors_descended,count
1661643610866,6825.0,null,step_count,count
1661643610866,4454.272665974611,null,distance,meter
1661643610866,0.9845655545517511,null,average_active_pace,seconds per meter
1661643610866,10.0,null,floors_ascended,count
1661643610866,12.0,null,floors_descended,count
1661643613433,6835.0,null,step_count,count
1661643613433,4461.839689225846,null,distance,meter
1661643613433,0.9839702204931178,null,average_active_pace,seconds per meter
1661643613433,10.0,null,floors_ascended,count
1661643613433,12.0,null,floors_descended,count
1661643639107,6835.0,null,step_count,count
1661643639107,4461.839689225846,null,distance,meter
1661643639107,0.9851256348057271,null,average_active_pace,seconds per meter
1661643639107,10.0,null,floors_ascended,count
1661643639107,12.0,null,floors_descended,count
1661643739233,7012.0,null,step_count,count
1661643739233,4597.992818851984,null,distance,meter
1661643739233,0.977412518732377,null,average_active_pace,seconds per meter
1661643739233,10.0,null,floors_ascended,count
1661643739233,12.0,null,floors_descended,count
1661643746935,7017.0,null,step_count,count
1661643746935,4601.936197166011,null,distance,meter
1661643746935,0.9772198750592045,null,average_active_pace,seconds per meter
1661643746935,10.0,null,floors_ascended,count
1661643746935,12.0,null,floors_descended,count
1661643904832,7300.0,null,step_count,count
1661643904832,4794.295342528319,null,distance,meter
1661643904832,0.9713393444919987,null,average_active_pace,seconds per meter
1661643904832,10.0,null,floors_ascended,count
1661643904832,12.0,null,floors_descended,count
1661643912534,7302.0,null,step_count,count
1661643912534,4795.979271646196,null,distance,meter
1661643912534,0.971295174476131,null,average_active_pace,seconds per meter
1661643912534,10.0,null,floors_ascended,count
1661643912534,12.0,null,floors_descended,count
1661643925372,7324.0,null,step_count,count
1661643925372,4807.99058883512,null,distance,meter
1661643925372,0.9719054193296898,null,average_active_pace,seconds per meter
1661643925372,10.0,null,floors_ascended,count
1661643925372,12.0,null,floors_descended,count
1661644112785,7333.0,null,step_count,count
1661644112785,4813.7475690547,null,distance,meter
1661644112785,0.9719962727738064,null,average_active_pace,seconds per meter
1661644112785,10.0,null,floors_ascended,count
1661644112785,12.0,null,floors_descended,count
1661644123053,7348.0,null,step_count,count
1661644123053,4821.835044051128,null,distance,meter
1661644123053,0.971964267622467,null,average_active_pace,seconds per meter
1661644123053,10.0,null,floors_ascended,count
1661644123053,12.0,null,floors_descended,count
1661644158995,7356.0,null,step_count,count
1661644158995,4826.624703803376,null,distance,meter
1661644158995,0.9721348547069777,null,average_active_pace,seconds per meter
1661644158995,10.0,null,floors_ascended,count
1661644158995,12.0,null,floors_descended,count
1661644169622,509.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661644174460,564.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661644176968,7378.0,null,step_count,count
1661644176968,4840.667339945401,null,distance,meter
1661644176968,0.9721152463020887,null,average_active_pace,seconds per meter
1661644176968,10.0,null,floors_ascended,count
1661644176968,12.0,null,floors_descended,count
1661644445746,51.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661646422567,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661647287323,7378.0,null,step_count,count
1661647287323,4840.667339945401,null,distance,meter
1661647287323,0.9735613279078696,null,average_active_pace,seconds per meter
1661647287323,10.0,null,floors_ascended,count
1661647287323,12.0,null,floors_descended,count
1661647301439,7403.0,null,step_count,count
1661647301439,4856.174408720821,null,distance,meter
1661647301439,0.973178356122895,null,average_active_pace,seconds per meter
1661647301439,10.0,null,floors_ascended,count
1661647301439,12.0,null,floors_descended,count
1661647319409,7414.0,null,step_count,count
1661647319409,4861.9695162797725,null,distance,meter
1661647319409,0.9738359398587781,null,average_active_pace,seconds per meter
1661647319409,10.0,null,floors_ascended,count
1661647319409,12.0,null,floors_descended,count
1661647324544,7418.0,null,step_count,count
1661647324544,4863.62419640056,null,distance,meter
1661647324544,0.9741537950766032,null,average_active_pace,seconds per meter
1661647324544,10.0,null,floors_ascended,count
1661647324544,12.0,null,floors_descended,count
1661647409263,7424.0,null,step_count,count
1661647409263,4867.075258869474,null,distance,meter
1661647409263,0.9749960597975029,null,average_active_pace,seconds per meter
1661647409263,10.0,null,floors_ascended,count
1661647409263,12.0,null,floors_descended,count
1661647446486,7484.0,null,step_count,count
1661647446486,4899.178547902149,null,distance,meter
1661647446486,0.975300420615112,null,average_active_pace,seconds per meter
1661647446486,10.0,null,floors_ascended,count
1661647446486,12.0,null,floors_descended,count
1661647451626,7488.0,null,step_count,count
1661647451626,4901.096948163031,null,distance,meter
1661647451626,0.975659292567607,null,average_active_pace,seconds per meter
1661647451626,10.0,null,floors_ascended,count
1661647451626,12.0,null,floors_descended,count
1661647582580,7730.0,null,step_count,count
1661647582580,5075.903715010529,null,distance,meter
1661647582580,0.9675776630994098,null,average_active_pace,seconds per meter
1661647582580,10.0,null,floors_ascended,count
1661647582580,12.0,null,floors_descended,count
1661647597983,7734.0,null,step_count,count
1661647597983,5078.035270855951,null,distance,meter
1661647597983,0.9676890218895045,null,average_active_pace,seconds per meter
1661647597983,10.0,null,floors_ascended,count
1661647597983,12.0,null,floors_descended,count
1661647651895,7833.0,null,step_count,count
1661647651895,5136.748976618037,null,distance,meter
1661647651895,0.9672334718887018,null,average_active_pace,seconds per meter
1661647651895,10.0,null,floors_ascended,count
1661647651895,12.0,null,floors_descended,count
1661647700673,7837.0,null,step_count,count
1661647700673,5138.8805324634595,null,distance,meter
1661647700673,0.9673045079147976,null,average_active_pace,seconds per meter
1661647700673,10.0,null,floors_ascended,count
1661647700673,12.0,null,floors_descended,count
1661647775122,7975.0,null,step_count,count
1661647775122,5230.61627467777,null,distance,meter
1661647775122,0.9645282474383575,null,average_active_pace,seconds per meter
1661647775122,10.0,null,floors_ascended,count
1661647775122,12.0,null,floors_descended,count
1661647835454,7984.0,null,step_count,count
1661647835454,5234.105188080066,null,distance,meter
1661647835454,0.96481881396146,null,average_active_pace,seconds per meter
1661647835454,10.0,null,floors_ascended,count
1661647835454,12.0,null,floors_descended,count
1661647843156,7991.0,null,step_count,count
1661647843156,5238.055404578277,null,distance,meter
1661647843156,0.9650386242252775,null,average_active_pace,seconds per meter
1661647843156,10.0,null,floors_ascended,count
1661647843156,12.0,null,floors_descended,count
1661647870112,7994.0,null,step_count,count
1661647870112,5239.941831501477,null,distance,meter
1661647870112,0.9650548073428693,null,average_active_pace,seconds per meter
1661647870112,10.0,null,floors_ascended,count
1661647870112,12.0,null,floors_descended,count
1661647880628,526.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661647886800,8022.0,null,step_count,count
1661647886800,5257.591113901537,null,distance,meter
1661647886800,0.964901326619217,null,average_active_pace,seconds per meter
1661647886800,10.0,null,floors_ascended,count
1661647886800,12.0,null,floors_descended,count
1661647886867,648.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661648647099,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661650954303,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661651338849,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661653357097,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661654370923,8033.0,null,step_count,count
1661654370923,5264.019106255393,null,distance,meter
1661654370923,0.966609929055015,null,average_active_pace,seconds per meter
1661654370923,10.0,null,floors_ascended,count
1661654370923,12.0,null,floors_descended,count
1661654385038,8051.0,null,step_count,count
1661654385038,5274.16396059969,null,distance,meter
1661654385038,0.9666684999081444,null,average_active_pace,seconds per meter
1661654385038,10.0,null,floors_ascended,count
1661654385038,12.0,null,floors_descended,count
1661654431247,8055.0,null,step_count,count
1661654431247,5276.380778678926,null,distance,meter
1661654431247,0.966775595970574,null,average_active_pace,seconds per meter
1661654431247,10.0,null,floors_ascended,count
1661654431247,12.0,null,floors_descended,count
1661654440233,8073.0,null,step_count,count
1661654440233,5285.83422885336,null,distance,meter
1661654440233,0.9669855266008378,null,average_active_pace,seconds per meter
1661654440233,10.0,null,floors_ascended,count
1661654440233,12.0,null,floors_descended,count
1661654444139,8073.0,null,step_count,count
1661654444139,5285.83422885336,null,distance,meter
1661654444139,0.9669855266008378,null,average_active_pace,seconds per meter
1661654444139,10.0,null,floors_ascended,count
1661654444139,12.0,null,floors_descended,count
1661654451840,8083.0,null,step_count,count
1661654451840,5290.907331765469,null,distance,meter
1661654451840,0.9679725619558478,null,average_active_pace,seconds per meter
1661654451840,10.0,null,floors_ascended,count
1661654451840,12.0,null,floors_descended,count
1661654504468,8093.0,null,step_count,count
1661654504468,5296.374772508963,null,distance,meter
1661654504468,0.9680108493830765,null,average_active_pace,seconds per meter
1661654504468,10.0,null,floors_ascended,count
1661654504468,12.0,null,floors_descended,count
1661654586620,8232.0,null,step_count,count
1661654586620,5378.439672557608,null,distance,meter
1661654586620,0.9680868787218382,null,average_active_pace,seconds per meter
1661654586620,10.0,null,floors_ascended,count
1661654586620,12.0,null,floors_descended,count
1661654792005,8241.0,null,step_count,count
1661654792005,5384.4493686033675,null,distance,meter
1661654792005,0.9679969756331475,null,average_active_pace,seconds per meter
1661654792005,10.0,null,floors_ascended,count
1661654792005,12.0,null,floors_descended,count
1661654812697,230.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661654835656,8295.0,null,step_count,count
1661654835656,5418.459633555351,null,distance,meter
1661654835656,0.9695727523331809,null,average_active_pace,seconds per meter
1661654835656,10.0,null,floors_ascended,count
1661654835656,12.0,null,floors_descended,count
1661654881864,8298.0,null,step_count,count
1661654881864,5420.964085401123,null,distance,meter
1661654881864,0.9708526553721681,null,average_active_pace,seconds per meter
1661654881864,10.0,null,floors_ascended,count
1661654881864,12.0,null,floors_descended,count
1661654899835,8327.0,null,step_count,count
1661654899835,5438.741387424525,null,distance,meter
1661654899835,0.9704971843907606,null,average_active_pace,seconds per meter
1661654899835,10.0,null,floors_ascended,count
1661654899835,12.0,null,floors_descended,count
1661654916528,8327.0,null,step_count,count
1661654916528,5438.741387424525,null,distance,meter
1661654916528,0.9710798459087042,null,average_active_pace,seconds per meter
1661654916528,10.0,null,floors_ascended,count
1661654916528,12.0,null,floors_descended,count
1661654935780,0.9727319208030237,null,average_active_pace,seconds per meter
1661654935780,10.0,null,floors_ascended,count
1661654935780,12.0,null,floors_descended,count
1661654935781,331.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661655021786,8357.0,null,step_count,count
1661655021786,5454.962527408192,null,distance,meter
1661655021786,0.9727884265749083,null,average_active_pace,seconds per meter
1661655021786,10.0,null,floors_ascended,count
1661655021786,12.0,null,floors_descended,count
1661655055159,8414.0,null,step_count,count
1661655055159,5485.667589361445,null,distance,meter
1661655055159,0.9736213147480762,null,average_active_pace,seconds per meter
1661655055159,10.0,null,floors_ascended,count
1661655055159,12.0,null,floors_descended,count
1661655070564,8417.0,null,step_count,count
1661655070564,5488.257429713631,null,distance,meter
1661655070564,0.9734908799579174,null,average_active_pace,seconds per meter
1661655070564,10.0,null,floors_ascended,count
1661655070564,12.0,null,floors_descended,count
1661655088537,8445.0,null,step_count,count
1661655088537,5503.476738449928,null,distance,meter
1661655088537,0.9743483920762078,null,average_active_pace,seconds per meter
1661655088537,10.0,null,floors_ascended,count
1661655088537,12.0,null,floors_descended,count
1661655127047,8449.0,null,step_count,count
1661655127047,5505.523032061537,null,distance,meter
1661655127047,0.9744197596570034,null,average_active_pace,seconds per meter
1661655127047,10.0,null,floors_ascended,count
1661655127047,12.0,null,floors_descended,count
1661655129615,8457.0,null,step_count,count
1661655129615,5509.7008815185545,null,distance,meter
1661655129615,0.974554698753916,null,average_active_pace,seconds per meter
1661655129615,10.0,null,floors_ascended,count
1661655129615,12.0,null,floors_descended,count
1661655140454,178.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661655464655,8462.0,null,step_count,count
1661655464655,5514.304322625088,null,distance,meter
1661655464655,0.9760216248274225,null,average_active_pace,seconds per meter
1661655464655,10.0,null,floors_ascended,count
1661655464655,12.0,null,floors_descended,count
1661655473638,8469.0,null,step_count,count
1661655473638,5519.164989472207,null,distance,meter
1661655473638,0.9759253399788447,null,average_active_pace,seconds per meter
1661655473638,10.0,null,floors_ascended,count
1661655473638,12.0,null,floors_descended,count
1661655504454,8469.0,null,step_count,count
1661655504454,5519.164989472207,null,distance,meter
1661655504454,0.9759253399788447,null,average_active_pace,seconds per meter
1661655504454,10.0,null,floors_ascended,count
1661655504454,12.0,null,floors_descended,count
1661655514718,8486.0,null,step_count,count
1661655514718,5528.128181802196,null,distance,meter
1661655514718,0.9764909232672083,null,average_active_pace,seconds per meter
1661655514718,10.0,null,floors_ascended,count
1661655514718,12.0,null,floors_descended,count
