timestamp,value,source,type,unit
1661797449252,1930.0,null,step_count,count
1661797449252,1443.1509945655998,null,distance,meter
1661797449252,0.8728844773042486,null,average_active_pace,seconds per meter
1661797449252,1.0,null,floors_ascended,count
1661797449252,3.0,null,floors_descended,count
1661797487762,1935.0,null,step_count,count
1661797487762,1445.932674943877,null,distance,meter
1661797487762,0.8741877291150932,null,average_active_pace,seconds per meter
1661797487762,1.0,null,floors_ascended,count
1661797487762,3.0,null,floors_descended,count
1661797522427,1996.0,null,step_count,count
1661797522427,1495.0543794015684,null,distance,meter
1661797522427,0.8706877849209385,null,average_active_pace,seconds per meter
1661797522427,1.0,null,floors_ascended,count
1661797522427,3.0,null,floors_descended,count
1661797551948,1996.0,null,step_count,count
1661797551948,1495.0543794015684,null,distance,meter
1661797551948,0.8706877849209385,null,average_active_pace,seconds per meter
1661797551948,1.0,null,floors_ascended,count
1661797551948,3.0,null,floors_descended,count
1661797719089,310.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661797762465,2361.0,null,step_count,count
1661797762465,1813.4799462016235,null,distance,meter
1661797762465,0.8311600000565534,null,average_active_pace,seconds per meter
1661797762465,1.0,null,floors_ascended,count
1661797762465,3.0,null,floors_descended,count
1661797763750,2364.0,null,step_count,count
1661797763750,1815.5262398132327,null,distance,meter
1661797763750,0.8321235762780347,null,average_active_pace,seconds per meter
1661797763750,1.0,null,floors_ascended,count
1661797763750,3.0,null,floors_descended,count
1661797767600,2368.0,null,step_count,count
1661797767600,1817.3593778402865,null,distance,meter
1661797767600,0.8326308332715371,null,average_active_pace,seconds per meter
1661797767600,1.0,null,floors_ascended,count
1661797767600,3.0,null,floors_descended,count
1661797777869,2371.0,null,step_count,count
1661797777869,1818.8301513736224,null,distance,meter
1661797777869,0.8327623770524142,null,average_active_pace,seconds per meter
1661797777869,1.0,null,floors_ascended,count
1661797777869,3.0,null,floors_descended,count
1661797781722,2379.0,null,step_count,count
1661797781722,1823.2637875320943,null,distance,meter
1661797781722,0.8329815617317886,null,average_active_pace,seconds per meter
1661797781722,1.0,null,floors_ascended,count
1661797781722,3.0,null,floors_descended,count
1661797798408,2379.0,null,step_count,count
1661797798408,1823.2637875320943,null,distance,meter
1661797798408,0.8329815617317886,null,average_active_pace,seconds per meter
1661797798408,1.0,null,floors_ascended,count
1661797798408,3.0,null,floors_descended,count
1661798005517,759.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661798139017,189.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661798139758,310.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661798490730,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661799719138,115.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661799728027,140.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661800330764,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661802266314,32.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661802746722,217.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661802914086,284.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661802942474,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661802952101,177.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661803572176,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661811267871,159.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661811274206,397.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661815928367,407.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661815948932,252.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661816467642,157.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661816472614,166.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661818947410,302.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661819001844,276.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661819514786,50.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661819556715,40.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661820787757,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661823920832,124.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661824545323,63.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661824865314,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661826235644,64.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
