timestamp,value,source,type,unit
1664654231864,0.8203667215463658,null,average_active_pace,seconds per meter
1664654231864,1.0,null,floors_ascended,count
1664654231864,2.0,null,floors_descended,count
1664654253680,1800.0,null,step_count,count
1664654253680,1436.113623485784,null,distance,meter
1664654253680,0.8203487484592733,null,average_active_pace,seconds per meter
1664654253680,1.0,null,floors_ascended,count
1664654253680,2.0,null,floors_descended,count
1664654274214,1839.0,null,step_count,count
1664654274214,1457.3652352646168,null,distance,meter
1664654274214,0.8248157923911674,null,average_active_pace,seconds per meter
1664654274214,1.0,null,floors_ascended,count
1664654274214,2.0,null,floors_descended,count
1664654347371,1849.0,null,step_count,count
1664654347371,1463.0804713795078,null,distance,meter
1664654347371,0.8266306177756041,null,average_active_pace,seconds per meter
1664654347371,1.0,null,floors_ascended,count
1664654347371,2.0,null,floors_descended,count
1664654388438,1921.0,null,step_count,count
1664654388438,1504.0143349415448,null,distance,meter
1664654388438,0.8294330838910253,null,average_active_pace,seconds per meter
1664654388438,1.0,null,floors_ascended,count
1664654388438,2.0,null,floors_descended,count
1664654425657,1925.0,null,step_count,count
1664654425657,1506.8279886574892,null,distance,meter
1664654425657,0.829814082544997,null,average_active_pace,seconds per meter
1664654425657,1.0,null,floors_ascended,count
1664654425657,2.0,null,floors_descended,count
1664654435924,1932.0,null,step_count,count
1664654435924,1512.7750294662255,null,distance,meter
1664654435924,0.8334185557771238,null,average_active_pace,seconds per meter
1664654435924,1.0,null,floors_ascended,count
1664654435924,2.0,null,floors_descended,count
1664654439776,1942.0,null,step_count,count
1664654439776,1521.4749695622886,null,distance,meter
1664654439776,0.832932809430132,null,average_active_pace,seconds per meter
1664654439776,1.0,null,floors_ascended,count
1664654439776,2.0,null,floors_descended,count
1664654487261,2038.0,null,step_count,count
1664654487261,1623.586421815853,null,distance,meter
1664654487261,0.8084535696062407,null,average_active_pace,seconds per meter
1664654487261,1.0,null,floors_ascended,count
1664654487261,2.0,null,floors_descended,count
1664654491113,2043.0,null,step_count,count
1664654491113,1629.0218892216799,null,distance,meter
1664654491113,0.8071717890319758,null,average_active_pace,seconds per meter
1664654491113,1.0,null,floors_ascended,count
1664654491113,2.0,null,floors_descended,count
1664654509345,363.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664654516781,2096.0,null,step_count,count
1664654516781,1672.4736551305687,null,distance,meter
1664654516781,0.8014771035156693,null,average_active_pace,seconds per meter
1664654516781,1.0,null,floors_ascended,count
1664654516781,2.0,null,floors_descended,count
1664654521916,2098.0,null,step_count,count
1664654521916,1673.709957520914,null,distance,meter
1664654521916,0.8015320817888704,null,average_active_pace,seconds per meter
1664654521916,1.0,null,floors_ascended,count
1664654521916,2.0,null,floors_descended,count
1664654537316,2128.0,null,step_count,count
1664654537316,1698.3614008731965,null,distance,meter
1664654537316,0.7994032709891141,null,average_active_pace,seconds per meter
1664654537316,1.0,null,floors_ascended,count
1664654537316,2.0,null,floors_descended,count
1664654542451,2132.0,null,step_count,count
1664654542451,1701.5161035244237,null,distance,meter
1664654542451,0.7988875718212461,null,average_active_pace,seconds per meter
1664654542451,1.0,null,floors_ascended,count
1664654542451,2.0,null,floors_descended,count
1664654624589,2296.0,null,step_count,count
1664654624589,1920.6785667122458,null,distance,meter
1664654624589,0.7512473394003943,null,average_active_pace,seconds per meter
1664654624589,1.0,null,floors_ascended,count
1664654624589,2.0,null,floors_descended,count
1664654636140,2301.0,null,step_count,count
1664654636140,1929.7958567317692,null,distance,meter
1664654636140,0.7490594060707276,null,average_active_pace,seconds per meter
1664654636140,1.0,null,floors_ascended,count
1664654636140,2.0,null,floors_descended,count
1664654642558,2318.0,null,step_count,count
1664654642558,1945.9956811569573,null,distance,meter
1664654642558,0.747121024567222,null,average_active_pace,seconds per meter
1664654642558,1.0,null,floors_ascended,count
1664654642558,2.0,null,floors_descended,count
1664654650259,2322.0,null,step_count,count
1664654650259,1949.7898505617923,null,distance,meter
1664654650259,0.7464900162482588,null,average_active_pace,seconds per meter
1664654650259,1.0,null,floors_ascended,count
1664654650259,2.0,null,floors_descended,count
1664654663335,562.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664654670795,2353.0,null,step_count,count
1664654670795,1997.6680531646416,null,distance,meter
1664654670795,0.7370515211529994,null,average_active_pace,seconds per meter
1664654670795,1.0,null,floors_ascended,count
1664654670795,2.0,null,floors_descended,count
1664654894113,2359.0,null,step_count,count
1664654894113,2000.9765379415185,null,distance,meter
1664654894113,0.7371933422403038,null,average_active_pace,seconds per meter
1664654894113,1.0,null,floors_ascended,count
1664654894113,2.0,null,floors_descended,count
1664654923631,2392.0,null,step_count,count
1664654923631,2062.0141286799044,null,distance,meter
1664654923631,0.727861332610435,null,average_active_pace,seconds per meter
1664654923631,1.0,null,floors_ascended,count
1664654923631,2.0,null,floors_descended,count
1664654933898,2396.0,null,step_count,count
1664654933898,2071.5072393481387,null,distance,meter
1664654933898,0.7256003141866539,null,average_active_pace,seconds per meter
1664654933898,1.0,null,floors_ascended,count
1664654933898,2.0,null,floors_descended,count
1664654936465,2409.0,null,step_count,count
1664654936465,2081.62147183466,null,distance,meter
1664654936465,0.7252153187900927,null,average_active_pace,seconds per meter
1664654936465,1.0,null,floors_ascended,count
1664654936465,2.0,null,floors_descended,count
1664654946733,2409.0,null,step_count,count
1664654946733,2081.62147183466,null,distance,meter
1664654946733,0.7252153187900927,null,average_active_pace,seconds per meter
1664654946733,1.0,null,floors_ascended,count
1664654946733,2.0,null,floors_descended,count
1664654964700,2425.0,null,step_count,count
1664654964700,2092.1400774623617,null,distance,meter
1664654964700,0.7298508411370799,null,average_active_pace,seconds per meter
1664654964700,1.0,null,floors_ascended,count
1664654964700,2.0,null,floors_descended,count
1664655000636,2429.0,null,step_count,count
1664655000636,2093.744070377579,null,distance,meter
1664655000636,0.7300866641966284,null,average_active_pace,seconds per meter
1664655000636,1.0,null,floors_ascended,count
1664655000636,2.0,null,floors_descended,count
1664655001922,2435.0,null,step_count,count
1664655001922,2097.727141052281,null,distance,meter
1664655001922,0.7306553798572571,null,average_active_pace,seconds per meter
1664655001922,1.0,null,floors_ascended,count
1664655001922,2.0,null,floors_descended,count
1664655007054,2442.0,null,step_count,count
1664655007054,2101.5189840901003,null,distance,meter
1664655007054,0.7308710211063727,null,average_active_pace,seconds per meter
1664655007054,1.0,null,floors_ascended,count
1664655007054,2.0,null,floors_descended,count
1664655040425,2502.0,null,step_count,count
1664655040425,2132.840533040813,null,distance,meter
1664655040425,0.7344271600989054,null,average_active_pace,seconds per meter
1664655040425,1.0,null,floors_ascended,count
1664655040425,2.0,null,floors_descended,count
1664655046841,2502.0,null,step_count,count
1664655046841,2132.840533040813,null,distance,meter
1664655046841,0.7363922212670743,null,average_active_pace,seconds per meter
1664655046841,1.0,null,floors_ascended,count
1664655046841,2.0,null,floors_descended,count
1664655050692,2509.0,null,step_count,count
1664655050692,2137.0331193273305,null,distance,meter
1664655050692,0.7369036367751483,null,average_active_pace,seconds per meter
1664655050692,1.0,null,floors_ascended,count
1664655050692,2.0,null,floors_descended,count
1664655055825,2510.0,null,step_count,count
1664655055825,2137.1889069654862,null,distance,meter
1664655055825,0.7369207455833343,null,average_active_pace,seconds per meter
1664655055825,1.0,null,floors_ascended,count
1664655055825,2.0,null,floors_descended,count
1664655069942,2538.0,null,step_count,count
1664655069942,2153.473993624473,null,distance,meter
1664655069942,0.7373451652521815,null,average_active_pace,seconds per meter
1664655069942,1.0,null,floors_ascended,count
1664655069942,2.0,null,floors_descended,count
1664655080210,2544.0,null,step_count,count
1664655080210,2158.611043211946,null,distance,meter
1664655080210,0.7375135450264567,null,average_active_pace,seconds per meter
1664655080210,1.0,null,floors_ascended,count
1664655080210,2.0,null,floors_descended,count
1664655081494,2554.0,null,step_count,count
1664655081494,2167.1695434577123,null,distance,meter
1664655081494,0.7379063012320354,null,average_active_pace,seconds per meter
1664655081494,1.0,null,floors_ascended,count
1664655081494,2.0,null,floors_descended,count
1664655086628,2562.0,null,step_count,count
1664655086628,2171.785898472677,null,distance,meter
1664655086628,0.7379978380243226,null,average_active_pace,seconds per meter
1664655086628,1.0,null,floors_ascended,count
1664655086628,2.0,null,floors_descended,count
1664655105878,2593.0,null,step_count,count
1664655105878,2189.6038652042917,null,distance,meter
1664655105878,0.7392736450586395,null,average_active_pace,seconds per meter
1664655105878,1.0,null,floors_ascended,count
1664655105878,2.0,null,floors_descended,count
1664655110521,270.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664655118713,2598.0,null,step_count,count
1664655118713,2192.428176699468,null,distance,meter
1664655118713,0.7395744519341514,null,average_active_pace,seconds per meter
1664655118713,1.0,null,floors_ascended,count
1664655118713,2.0,null,floors_descended,count
1664655122565,2611.0,null,step_count,count
1664655122565,2199.217557941447,null,distance,meter
1664655122565,0.7413805736248869,null,average_active_pace,seconds per meter
1664655122565,1.0,null,floors_ascended,count
1664655122565,2.0,null,floors_descended,count
1664655135398,2617.0,null,step_count,count
1664655135398,2202.0303112611873,null,distance,meter
1664655135398,0.7436491003221407,null,average_active_pace,seconds per meter
1664655135398,1.0,null,floors_ascended,count
1664655135398,2.0,null,floors_descended,count
1664655155933,2648.0,null,step_count,count
1664655155933,2224.412172160024,null,distance,meter
1664655155933,0.7445547529373485,null,average_active_pace,seconds per meter
1664655155933,1.0,null,floors_ascended,count
1664655155933,2.0,null,floors_descended,count
1664655180317,2651.0,null,step_count,count
1664655180317,2226.2985990832094,null,distance,meter
1664655180317,0.7445994370550256,null,average_active_pace,seconds per meter
1664655180317,1.0,null,floors_ascended,count
1664655180317,2.0,null,floors_descended,count
1664655216253,2720.0,null,step_count,count
1664655216253,2267.682755822025,null,distance,meter
1664655216253,0.7471674513408721,null,average_active_pace,seconds per meter
1664655216253,1.0,null,floors_ascended,count
1664655216253,2.0,null,floors_descended,count
1664655302243,2730.0,null,step_count,count
1664655302243,2273.5023762015335,null,distance,meter
1664655302243,0.7479710004712077,null,average_active_pace,seconds per meter
1664655302243,1.0,null,floors_ascended,count
1664655302243,2.0,null,floors_descended,count
1664655359996,2832.0,null,step_count,count
1664655359996,2329.54885207559,null,distance,meter
1664655359996,0.7533309563715873,null,average_active_pace,seconds per meter
1664655359996,1.0,null,floors_ascended,count
1664655359996,2.0,null,floors_descended,count
1664655383098,2832.0,null,step_count,count
1664655383098,2329.54885207559,null,distance,meter
1664655383098,0.7533309563715873,null,average_active_pace,seconds per meter
1664655383098,1.0,null,floors_ascended,count
1664655383098,2.0,null,floors_descended,count
1664655397215,2852.0,null,step_count,count
1664655397215,2344.5627027738374,null,distance,meter
1664655397215,0.7548960498914856,null,average_active_pace,seconds per meter
1664655397215,1.0,null,floors_ascended,count
1664655397215,2.0,null,floors_descended,count
1664655463955,2864.0,null,step_count,count
1664655463955,2352.682795699773,null,distance,meter
1664655463955,0.7584263051055643,null,average_active_pace,seconds per meter
1664655463955,1.0,null,floors_ascended,count
1664655463955,2.0,null,floors_descended,count
1664655466523,2867.0,null,step_count,count
1664655466523,2354.598139327427,null,distance,meter
1664655466523,0.7586046893016969,null,average_active_pace,seconds per meter
1664655466523,1.0,null,floors_ascended,count
1664655466523,2.0,null,floors_descended,count
1664655466772,515.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664655498612,2868.0,null,step_count,count
1664655498612,2354.7628295295,null,distance,meter
1664655498612,0.7586178488564036,null,average_active_pace,seconds per meter
1664655498612,1.0,null,floors_ascended,count
1664655498612,2.0,null,floors_descended,count
1664655558933,2979.0,null,step_count,count
1664655558933,2425.1614233842993,null,distance,meter
1664655558933,0.7616688035664745,null,average_active_pace,seconds per meter
1664655558933,1.0,null,floors_ascended,count
1664655558933,2.0,null,floors_descended,count
1664655569199,2986.0,null,step_count,count
1664655569199,2428.8532276358455,null,distance,meter
1664655569199,0.763371146588513,null,average_active_pace,seconds per meter
1664655569199,1.0,null,floors_ascended,count
1664655569199,2.0,null,floors_descended,count
1664655589736,3015.0,null,step_count,count
1664655589736,2445.1554172143806,null,distance,meter
1664655589736,0.7659304920300182,null,average_active_pace,seconds per meter
1664655589736,1.0,null,floors_ascended,count
1664655589736,2.0,null,floors_descended,count
1664655617971,3023.0,null,step_count,count
1664655617971,2449.8045094288245,null,distance,meter
1664655617971,0.7685812866087411,null,average_active_pace,seconds per meter
1664655617971,1.0,null,floors_ascended,count
1664655617971,2.0,null,floors_descended,count
1664655629520,3038.0,null,step_count,count
1664655629520,2459.2023702356964,null,distance,meter
1664655629520,0.7693432334093223,null,average_active_pace,seconds per meter
1664655629520,1.0,null,floors_ascended,count
1664655629520,2.0,null,floors_descended,count
1664655633374,3042.0,null,step_count,count
1664655633374,2461.206032730377,null,distance,meter
1664655633374,0.7696458292467248,null,average_active_pace,seconds per meter
1664655633374,1.0,null,floors_ascended,count
1664655633374,2.0,null,floors_descended,count
1664655634654,3042.0,null,step_count,count
1664655634654,2461.206032730377,null,distance,meter
1664655634654,0.7696458292467248,null,average_active_pace,seconds per meter
1664655634654,1.0,null,floors_ascended,count
1664655634654,2.0,null,floors_descended,count
1664655648773,3054.0,null,step_count,count
1664655648773,2467.8226355433,null,distance,meter
1664655648773,0.7698294507723499,null,average_active_pace,seconds per meter
1664655648773,1.0,null,floors_ascended,count
1664655648773,2.0,null,floors_descended,count
1664655653907,3060.0,null,step_count,count
1664655653907,2470.830007372453,null,distance,meter
1664655653907,0.7699757742824334,null,average_active_pace,seconds per meter
1664655653907,1.0,null,floors_ascended,count
1664655653907,2.0,null,floors_descended,count
1664655667834,402.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664655668024,3061.0,null,step_count,count
1664655668024,2471.277634099999,null,distance,meter
1664655668024,0.770712733899364,null,average_active_pace,seconds per meter
1664655668024,1.0,null,floors_ascended,count
1664655668024,2.0,null,floors_descended,count
1664655679576,3078.0,null,step_count,count
1664655679576,2484.333413653192,null,distance,meter
1664655679576,0.7724986817640105,null,average_active_pace,seconds per meter
1664655679576,1.0,null,floors_ascended,count
1664655679576,2.0,null,floors_descended,count
1664656036389,3090.0,null,step_count,count
1664656036389,2493.6465451438853,null,distance,meter
1664656036389,0.7750913455719959,null,average_active_pace,seconds per meter
1664656036389,1.0,null,floors_ascended,count
1664656036389,2.0,null,floors_descended,count
1664656041517,3095.0,null,step_count,count
1664656041517,2496.8563042450405,null,distance,meter
1664656041517,0.7751219646769724,null,average_active_pace,seconds per meter
1664656041517,1.0,null,floors_ascended,count
1664656041517,2.0,null,floors_descended,count
1664656053068,3097.0,null,step_count,count
1664656053068,2497.836819933931,null,distance,meter
1664656053068,0.7752913945966995,null,average_active_pace,seconds per meter
1664656053068,1.0,null,floors_ascended,count
1664656053068,2.0,null,floors_descended,count
1664656054352,3103.0,null,step_count,count
1664656054352,2501.126665456366,null,distance,meter
1664656054352,0.7758663640229363,null,average_active_pace,seconds per meter
1664656054352,1.0,null,floors_ascended,count
1664656054352,2.0,null,floors_descended,count
1664656060769,3104.0,null,step_count,count
1664656060769,2501.4924382088357,null,distance,meter
1664656060769,0.775930197053736,null,average_active_pace,seconds per meter
1664656060769,1.0,null,floors_ascended,count
1664656060769,2.0,null,floors_descended,count
1664656074890,3127.0,null,step_count,count
1664656074890,2513.652964306937,null,distance,meter
1664656074890,0.7773144628378187,null,average_active_pace,seconds per meter
1664656074890,1.0,null,floors_ascended,count
1664656074890,2.0,null,floors_descended,count
1664656075147,263.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664656133931,3137.0,null,step_count,count
1664656133931,2518.9516601703945,null,distance,meter
1664656133931,0.7791506959479967,null,average_active_pace,seconds per meter
1664656133931,1.0,null,floors_ascended,count
1664656133931,2.0,null,floors_descended,count
1664656137781,3142.0,null,step_count,count
1664656137781,2521.507747597323,null,distance,meter
1664656137781,0.7795538216567364,null,average_active_pace,seconds per meter
1664656137781,1.0,null,floors_ascended,count
1664656137781,2.0,null,floors_descended,count
1664656166018,3142.0,null,step_count,count
1664656166018,2521.507747597323,null,distance,meter
1664656166018,0.7795538216567364,null,average_active_pace,seconds per meter
1664656166018,1.0,null,floors_ascended,count
1664656166018,2.0,null,floors_descended,count
1664656169870,3151.0,null,step_count,count
1664656169870,2527.3010733475094,null,distance,meter
1664656169870,0.7802703574711141,null,average_active_pace,seconds per meter
1664656169870,1.0,null,floors_ascended,count
1664656169870,2.0,null,floors_descended,count
1664656187839,3159.0,null,step_count,count
1664656187839,2531.6088325049495,null,distance,meter
1664656187839,0.7805673865026912,null,average_active_pace,seconds per meter
1664656187839,1.0,null,floors_ascended,count
1664656187839,2.0,null,floors_descended,count
1664656190408,3160.0,null,step_count,count
1664656190408,2532.579106600373,null,distance,meter
1664656190408,0.7806240915395996,null,average_active_pace,seconds per meter
1664656190408,1.0,null,floors_ascended,count
1664656190408,2.0,null,floors_descended,count
1664656209658,3161.0,null,step_count,count
1664656209658,2532.6344691104023,null,distance,meter
1664656209658,0.7806268067941448,null,average_active_pace,seconds per meter
1664656209658,1.0,null,floors_ascended,count
1664656209658,2.0,null,floors_descended,count
1664656216076,3174.0,null,step_count,count
1664656216076,2539.359527802706,null,distance,meter
1664656216076,0.7814973278967136,null,average_active_pace,seconds per meter
1664656216076,1.0,null,floors_ascended,count
1664656216076,2.0,null,floors_descended,count
1664656241747,3183.0,null,step_count,count
1664656241747,2544.244996020163,null,distance,meter
1664656241747,0.7820935377358239,null,average_active_pace,seconds per meter
1664656241747,1.0,null,floors_ascended,count
1664656241747,2.0,null,floors_descended,count
1664656246881,3189.0,null,step_count,count
1664656246881,2547.0651021839003,null,distance,meter
1664656246881,0.7825423856100863,null,average_active_pace,seconds per meter
1664656246881,1.0,null,floors_ascended,count
1664656246881,2.0,null,floors_descended,count
1664656281536,3191.0,null,step_count,count
1664656281536,2548.0243023143266,null,distance,meter
1664656281536,0.7827515494619036,null,average_active_pace,seconds per meter
1664656281536,1.0,null,floors_ascended,count
1664656281536,2.0,null,floors_descended,count
1664656302071,3220.0,null,step_count,count
1664656302071,2563.7445266743307,null,distance,meter
1664656302071,0.7860327871566283,null,average_active_pace,seconds per meter
1664656302071,1.0,null,floors_ascended,count
1664656302071,2.0,null,floors_descended,count
1664656397052,3223.0,null,step_count,count
1664656397052,2565.343193558394,null,distance,meter
1664656397052,0.7863872859389621,null,average_active_pace,seconds per meter
1664656397052,1.0,null,floors_ascended,count
1664656397052,2.0,null,floors_descended,count
1664656402187,3236.0,null,step_count,count
1664656402187,2574.242439213005,null,distance,meter
1664656402187,0.7886157037003667,null,average_active_pace,seconds per meter
1664656402187,1.0,null,floors_ascended,count
1664656402187,2.0,null,floors_descended,count
1664656426578,3241.0,null,step_count,count
1664656426578,2578.787081095041,null,distance,meter
1664656426578,0.7887566642936181,null,average_active_pace,seconds per meter
1664656426578,1.0,null,floors_ascended,count
1664656426578,2.0,null,floors_descended,count
1664656429143,3244.0,null,step_count,count
1664656429143,2580.846624744474,null,distance,meter
1664656429143,0.7890308355113799,null,average_active_pace,seconds per meter
1664656429143,1.0,null,floors_ascended,count
1664656429143,2.0,null,floors_descended,count
1664656488126,170.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664656501019,3256.0,null,step_count,count
1664656501019,2586.5404069854703,null,distance,meter
1664656501019,0.7917493540347484,null,average_active_pace,seconds per meter
1664656501019,1.0,null,floors_ascended,count
1664656501019,2.0,null,floors_descended,count
1664656506153,3261.0,null,step_count,count
1664656506153,2589.483063507738,null,distance,meter
1664656506153,0.7922768182019506,null,average_active_pace,seconds per meter
1664656506153,1.0,null,floors_ascended,count
1664656506153,2.0,null,floors_descended,count
1664656538241,3263.0,null,step_count,count
1664656538241,2590.4848947550927,null,distance,meter
1664656538241,0.7924116727745164,null,average_active_pace,seconds per meter
1664656538241,1.0,null,floors_ascended,count
1664656538241,2.0,null,floors_descended,count
1664656539525,3273.0,null,step_count,count
1664656539525,2595.53833193038,null,distance,meter
1664656539525,0.7930198808564987,null,average_active_pace,seconds per meter
1664656539525,1.0,null,floors_ascended,count
1664656539525,2.0,null,floors_descended,count
1664656687129,3275.0,null,step_count,count
1664656687129,2596.1122021870106,null,distance,meter
1664656687129,0.7930887994868371,null,average_active_pace,seconds per meter
1664656687129,1.0,null,floors_ascended,count
1664656687129,2.0,null,floors_descended,count
1664656688677,152.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664656689697,3283.0,null,step_count,count
1664656689697,2600.2900516440277,null,distance,meter
1664656689697,0.7951387220385356,null,average_active_pace,seconds per meter
1664656689697,1.0,null,floors_ascended,count
1664656689697,2.0,null,floors_descended,count
1664656734623,3288.0,null,step_count,count
1664656734623,2603.160876271839,null,distance,meter
1664656734623,0.7952164166058318,null,average_active_pace,seconds per meter
1664656734623,1.0,null,floors_ascended,count
1664656734623,2.0,null,floors_descended,count
1664656735904,3289.0,null,step_count,count
1664656735904,2603.4873854121543,null,distance,meter
1664656735904,0.7952252422344633,null,average_active_pace,seconds per meter
1664656735904,1.0,null,floors_ascended,count
1664656735904,2.0,null,floors_descended,count
1664656767993,3296.0,null,step_count,count
1664656767993,2609.230862478318,null,distance,meter
1664656767993,0.7958570731116014,null,average_active_pace,seconds per meter
1664656767993,1.0,null,floors_ascended,count
1664656767993,2.0,null,floors_descended,count
1664656771843,3301.0,null,step_count,count
1664656771843,2612.3866310667945,null,distance,meter
1664656771843,0.7960017597470171,null,average_active_pace,seconds per meter
1664656771843,1.0,null,floors_ascended,count
1664656771843,2.0,null,floors_descended,count
1664656779544,3304.0,null,step_count,count
1664656779544,2613.7614845870994,null,distance,meter
1664656779544,0.7961048233629138,null,average_active_pace,seconds per meter
1664656779544,1.0,null,floors_ascended,count
1664656779544,2.0,null,floors_descended,count
1664656788529,3319.0,null,step_count,count
1664656788529,2623.630588151398,null,distance,meter
1664656788529,0.7961602261000502,null,average_active_pace,seconds per meter
1664656788529,1.0,null,floors_ascended,count
1664656788529,2.0,null,floors_descended,count
1664657038820,3319.0,null,step_count,count
1664657038820,2623.630588151398,null,distance,meter
1664657038820,0.7961602261000502,null,average_active_pace,seconds per meter
1664657038820,1.0,null,floors_ascended,count
1664657038820,2.0,null,floors_descended,count
1664657042931,67.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664657043954,3333.0,null,step_count,count
1664657043954,2631.005771376542,null,distance,meter
1664657043954,0.7976787936377604,null,average_active_pace,seconds per meter
1664657043954,1.0,null,floors_ascended,count
1664657043954,2.0,null,floors_descended,count
1664657078613,3341.0,null,step_count,count
1664657078613,2635.28441293363,null,distance,meter
1664657078613,0.7988668238804972,null,average_active_pace,seconds per meter
1664657078613,1.0,null,floors_ascended,count
1664657078613,2.0,null,floors_descended,count
1664657079894,3342.0,null,step_count,count
1664657079894,2635.6632208988012,null,distance,meter
1664657079894,0.7989932782639387,null,average_active_pace,seconds per meter
1664657079894,1.0,null,floors_ascended,count
1664657079894,2.0,null,floors_descended,count
1664657097863,3342.0,null,step_count,count
1664657097863,2635.6632208988012,null,distance,meter
1664657097863,0.7989932782639387,null,average_active_pace,seconds per meter
1664657097863,1.0,null,floors_ascended,count
1664657097863,2.0,null,floors_descended,count
1664657109685,85.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664657110699,3363.0,null,step_count,count
1664657110699,2649.7314894785814,null,distance,meter
1664657110699,0.7995423378474176,null,average_active_pace,seconds per meter
1664657110699,1.0,null,floors_ascended,count
1664657110699,2.0,null,floors_descended,count
1664657633392,82.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664657987321,3380.0,null,step_count,count
1664657987321,2660.1176730070147,null,distance,meter
1664657987321,0.7997161040077538,null,average_active_pace,seconds per meter
1664657987321,1.0,null,floors_ascended,count
1664657987321,2.0,null,floors_descended,count
1664657989884,3384.0,null,step_count,count
1664657989884,2662.8434096731653,null,distance,meter
1664657989884,0.7996892095992986,null,average_active_pace,seconds per meter
1664657989884,1.0,null,floors_ascended,count
1664657989884,2.0,null,floors_descended,count
1664658048923,3390.0,null,step_count,count
1664658048923,2665.9159386860265,null,distance,meter
1664658048923,0.7997793095468887,null,average_active_pace,seconds per meter
1664658048923,1.0,null,floors_ascended,count
1664658048923,2.0,null,floors_descended,count
1664658050206,3391.0,null,step_count,count
1664658050206,2666.261705059791,null,distance,meter
1664658050206,0.7997902798760258,null,average_active_pace,seconds per meter
1664658050206,1.0,null,floors_ascended,count
1664658050206,2.0,null,floors_descended,count
1664658097694,3397.0,null,step_count,count
1664658097694,2669.8364264131815,null,distance,meter
1664658097694,0.7998904154537598,null,average_active_pace,seconds per meter
1664658097694,1.0,null,floors_ascended,count
1664658097694,2.0,null,floors_descended,count
1664658102828,3403.0,null,step_count,count
1664658102828,2672.762950388307,null,distance,meter
1664658102828,0.800095761684764,null,average_active_pace,seconds per meter
1664658102828,1.0,null,floors_ascended,count
1664658102828,2.0,null,floors_descended,count
1664658109245,3404.0,null,step_count,count
1664658109245,2673.2638660119846,null,distance,meter
1664658109245,0.8001409139456646,null,average_active_pace,seconds per meter
1664658109245,1.0,null,floors_ascended,count
1664658109245,2.0,null,floors_descended,count
1664658118231,3418.0,null,step_count,count
1664658118231,2683.6871740960923,null,distance,meter
1664658118231,0.8010385253379299,null,average_active_pace,seconds per meter
1664658118231,1.0,null,floors_ascended,count
1664658118231,2.0,null,floors_descended,count
1664658118510,52.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664658265541,131.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664661117172,49.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664661881092,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664666121369,35.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664670921812,145.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664670929548,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664671876701,120.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664672318018,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664673923317,108.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664674403350,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664674470796,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664675151091,4.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664682220575,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
