timestamp,value,source,type,unit
1661023027560,1.0,null,floors_descended,count
1661023086603,1408.0,null,step_count,count
1661023086603,860.4485710010777,null,distance,meter
1661023086603,1.321501108324754,null,average_active_pace,seconds per meter
1661023086603,0.0,null,floors_ascended,count
1661023086603,1.0,null,floors_descended,count
1661023231563,305.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661023238063,1718.0,null,step_count,count
1661023238063,1061.985817977431,null,distance,meter
1661023238063,1.2161695454936483,null,average_active_pace,seconds per meter
1661023238063,0.0,null,floors_ascended,count
1661023238063,1.0,null,floors_descended,count
1661023247054,1734.0,null,step_count,count
1661023247054,1072.1256666668487,null,distance,meter
1661023247054,1.2123186876875411,null,average_active_pace,seconds per meter
1661023247054,0.0,null,floors_ascended,count
1661023247054,1.0,null,floors_descended,count
1661023295830,1827.0,null,step_count,count
1661023295830,1132.98794318836,null,distance,meter
1661023295830,1.1882108046415358,null,average_active_pace,seconds per meter
1661023295830,0.0,null,floors_ascended,count
1661023295830,1.0,null,floors_descended,count
1661023318933,1832.0,null,step_count,count
1661023318933,1135.9679214198113,null,distance,meter
1661023318933,1.187223330879169,null,average_active_pace,seconds per meter
1661023318933,0.0,null,floors_ascended,count
1661023318933,1.0,null,floors_descended,count
1661023356160,1875.0,null,step_count,count
1661023356160,1159.4512090092321,null,distance,meter
1661023356160,1.192141671679482,null,average_active_pace,seconds per meter
1661023356160,0.0,null,floors_ascended,count
1661023356160,1.0,null,floors_descended,count
1661023372849,1877.0,null,step_count,count
1661023372849,1161.5544371007127,null,distance,meter
1661023372849,1.1976201207367463,null,average_active_pace,seconds per meter
1661023372849,0.0,null,floors_ascended,count
1661023372849,1.0,null,floors_descended,count
1661023375638,682.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661023376698,1883.0,null,step_count,count
1661023376698,1165.5900898440304,null,distance,meter
1661023376698,1.195929333178166,null,average_active_pace,seconds per meter
1661023376698,0.0,null,floors_ascended,count
1661023376698,1.0,null,floors_descended,count
1661023378207,2.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661023825131,168.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661024276758,92.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661025249690,3.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661027967152,132.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661028314350,262.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661028594278,155.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661028829062,223.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661028835502,627.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661032553015,435.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661032555593,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661032557575,617.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661034158232,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661035843501,99.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661035853689,107.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661041389641,440.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661041408864,628.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661041945442,98.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661041970289,203.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661042505125,23.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661042909665,47.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661043131615,48.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661044222412,19.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661047557470,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661048313594,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661053991133,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
