timestamp,value,source,type,unit
1659998069160,0.9279908658174753,null,average_active_pace,seconds per meter
1659998069160,11.0,null,floors_ascended,count
1659998069160,8.0,null,floors_descended,count
1659998101250,1909.0,null,step_count,count
1659998101250,1354.3258638189582,null,distance,meter
1659998101250,0.9284752225485025,null,average_active_pace,seconds per meter
1659998101250,11.0,null,floors_ascended,count
1659998101250,8.0,null,floors_descended,count
1659998110237,1924.0,null,step_count,count
1659998110237,1364.3122029547449,null,distance,meter
1659998110237,0.9291469222584156,null,average_active_pace,seconds per meter
1659998110237,11.0,null,floors_ascended,count
1659998110237,8.0,null,floors_descended,count
1659998128211,1931.0,null,step_count,count
1659998128211,1368.4367635156304,null,distance,meter
1659998128211,0.9296441118837051,null,average_active_pace,seconds per meter
1659998128211,11.0,null,floors_ascended,count
1659998128211,8.0,null,floors_descended,count
1659998133341,1934.0,null,step_count,count
1659998133341,1370.0674037373756,null,distance,meter
1659998133341,0.9310409573338145,null,average_active_pace,seconds per meter
1659998133341,11.0,null,floors_ascended,count
1659998133341,8.0,null,floors_descended,count
1659998165430,1934.0,null,step_count,count
1659998165430,1370.0674037373756,null,distance,meter
1659998165430,0.9310409573338145,null,average_active_pace,seconds per meter
1659998165430,11.0,null,floors_ascended,count
1659998165430,8.0,null,floors_descended,count
1659998185970,1970.0,null,step_count,count
1659998185970,1395.6887049993093,null,distance,meter
1659998185970,0.9311788062282436,null,average_active_pace,seconds per meter
1659998185970,11.0,null,floors_ascended,count
1659998185970,8.0,null,floors_descended,count
1659998237316,1976.0,null,step_count,count
1659998237316,1401.3266702104447,null,distance,meter
1659998237316,0.935618688880091,null,average_active_pace,seconds per meter
1659998237316,11.0,null,floors_ascended,count
1659998237316,9.0,null,floors_descended,count
1659998262989,2016.0,null,step_count,count
1659998262989,1454.2999459819475,null,distance,meter
1659998262989,0.917962740596204,null,average_active_pace,seconds per meter
1659998262989,12.0,null,floors_ascended,count
1659998262989,9.0,null,floors_descended,count
1659998269409,2022.0,null,step_count,count
1659998269409,1458.1367465037038,null,distance,meter
1659998269409,0.9178029631112521,null,average_active_pace,seconds per meter
1659998269409,12.0,null,floors_ascended,count
1659998269409,9.0,null,floors_descended,count
1659998275826,2028.0,null,step_count,count
1659998275826,1462.2293337269075,null,distance,meter
1659998275826,0.9172370616321466,null,average_active_pace,seconds per meter
1659998275826,12.0,null,floors_ascended,count
1659998275826,9.0,null,floors_descended,count
1659998280961,2032.0,null,step_count,count
1659998280961,1464.915094092139,null,distance,meter
1659998280961,0.918033954526523,null,average_active_pace,seconds per meter
1659998280961,12.0,null,floors_ascended,count
1659998280961,9.0,null,floors_descended,count
1659998288663,2037.0,null,step_count,count
1659998288663,1467.4090144312795,null,distance,meter
1659998288663,0.9238953887716427,null,average_active_pace,seconds per meter
1659998288663,12.0,null,floors_ascended,count
1659998288663,9.0,null,floors_descended,count
1659998293798,2037.0,null,step_count,count
1659998293798,1467.4090144312795,null,distance,meter
1659998293798,0.927065836618321,null,average_active_pace,seconds per meter
1659998293798,12.0,null,floors_ascended,count
1659998293798,9.0,null,floors_descended,count
1659998302783,2047.0,null,step_count,count
1659998302783,1475.8286600206848,null,distance,meter
1659998302783,0.9251198302083822,null,average_active_pace,seconds per meter
1659998302783,12.0,null,floors_ascended,count
1659998302783,9.0,null,floors_descended,count
1659998304066,0.9251198302083822,null,average_active_pace,seconds per meter
1659998304066,12.0,null,floors_ascended,count
1659998304066,9.0,null,floors_descended,count
1659998304066,2047.0,null,step_count,count
1659998304066,1475.8286600206848,null,distance,meter
1659998390075,2181.0,null,step_count,count
1659998390075,1578.3138650684486,null,distance,meter
1659998390075,0.9175993429939181,null,average_active_pace,seconds per meter
1659998390075,12.0,null,floors_ascended,count
1659998390075,10.0,null,floors_descended,count
1659998393925,2181.0,null,step_count,count
1659998393925,1578.3138650684486,null,distance,meter
1659998393925,0.9175993429939181,null,average_active_pace,seconds per meter
1659998393925,12.0,null,floors_ascended,count
1659998393925,10.0,null,floors_descended,count
1659998399059,2185.0,null,step_count,count
1659998399059,1580.658576498412,null,distance,meter
1659998399059,0.9177481500075595,null,average_active_pace,seconds per meter
1659998399059,12.0,null,floors_ascended,count
1659998399059,10.0,null,floors_descended,count
1659998414464,2185.0,null,step_count,count
1659998414464,1580.658576498412,null,distance,meter
1659998414464,0.9177481500075595,null,average_active_pace,seconds per meter
1659998414464,12.0,null,floors_ascended,count
1659998414464,10.0,null,floors_descended,count
1659998427299,2206.0,null,step_count,count
1659998427299,1594.0339623729596,null,distance,meter
1659998427299,0.918201597832423,null,average_active_pace,seconds per meter
1659998427299,12.0,null,floors_ascended,count
1659998427299,10.0,null,floors_descended,count
1659998445269,2210.0,null,step_count,count
1659998445269,1594.0339623729596,null,distance,meter
1659998445269,0.9256126548370767,null,average_active_pace,seconds per meter
1659998445269,12.0,null,floors_ascended,count
1659998445269,10.0,null,floors_descended,count
1659998449123,2218.0,null,step_count,count
1659998449123,1600.1621854285404,null,distance,meter
1659998449123,0.9254268231666262,null,average_active_pace,seconds per meter
1659998449123,12.0,null,floors_ascended,count
1659998449123,10.0,null,floors_descended,count
1659998559918,265.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659998572329,422.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659998732816,53.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659999991402,252.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660000025296,236.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660000726692,220.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660000741477,159.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660001314882,280.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660001365281,442.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660001770899,315.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660001978129,146.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660004887622,108.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660005031229,102.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660005666127,188.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660005668137,214.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660005927452,118.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660005929377,104.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660008071466,126.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660008172121,33.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660008982512,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660009707722,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660012242059,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660012278989,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660015212670,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
