timestamp,value,source,type,unit
1661714798862,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661716370543,63.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661723106352,1369.0,null,step_count,count
1661723106352,995.4901519405976,null,distance,meter
1661723106352,0.9781979974615627,null,average_active_pace,seconds per meter
1661723106352,6.0,null,floors_ascended,count
1661723106352,4.0,null,floors_descended,count
1661723111483,1375.0,null,step_count,count
1661723111483,998.4794214695139,null,distance,meter
1661723111483,0.9787030385781835,null,average_active_pace,seconds per meter
1661723111483,6.0,null,floors_ascended,count
1661723111483,4.0,null,floors_descended,count
1661723133304,1378.0,null,step_count,count
1661723133304,1000.9733418086544,null,distance,meter
1661723133304,0.9783885138668462,null,average_active_pace,seconds per meter
1661723133304,6.0,null,floors_ascended,count
1661723133304,4.0,null,floors_descended,count
1661723139723,1392.0,null,step_count,count
1661723139723,1008.4231294883939,null,distance,meter
1661723139723,0.9822982403503079,null,average_active_pace,seconds per meter
1661723139723,6.0,null,floors_ascended,count
1661723139723,4.0,null,floors_descended,count
1661723170528,1396.0,null,step_count,count
1661723170528,1011.7419952604105,null,distance,meter
1661723170528,0.9898483686063055,null,average_active_pace,seconds per meter
1661723170528,6.0,null,floors_ascended,count
1661723170528,4.0,null,floors_descended,count
1661723173097,1399.0,null,step_count,count
1661723173097,1013.4786652363109,null,distance,meter
1661723173097,0.9903314080866591,null,average_active_pace,seconds per meter
1661723173097,6.0,null,floors_ascended,count
1661723173097,4.0,null,floors_descended,count
1661723173557,36.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661723186327,35.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661724778565,5.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661743507667,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661745476042,1401.0,null,step_count,count
1661745476042,1015.1156070345896,null,distance,meter
1661745476042,1.0009057157705328,null,average_active_pace,seconds per meter
1661745476042,6.0,null,floors_ascended,count
1661745476042,4.0,null,floors_descended,count
1661745479191,3.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661745483380,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661745483742,1403.0,null,step_count,count
1661745483742,1016.0221260773105,null,distance,meter
1661745483742,1.0076021513680593,null,average_active_pace,seconds per meter
1661745483742,6.0,null,floors_ascended,count
1661745483742,4.0,null,floors_descended,count
