timestamp,value,source,type,unit
1657770288806,11.0,null,floors_descended,count
1657770295192,9125.0,null,step_count,count
1657770295192,6768.189586532302,null,distance,meter
1657770295192,0.9181909396881007,null,average_active_pace,seconds per meter
1657770295192,20.0,null,floors_ascended,count
1657770295192,11.0,null,floors_descended,count
1657770305411,9132.0,null,step_count,count
1657770305411,6773.92231208086,null,distance,meter
1657770305411,0.9179294868996629,null,average_active_pace,seconds per meter
1657770305411,21.0,null,floors_ascended,count
1657770305411,11.0,null,floors_descended,count
1657770360346,9219.0,null,step_count,count
1657770360346,6852.711502749706,null,distance,meter
1657770360346,0.9147042336624919,null,average_active_pace,seconds per meter
1657770360346,21.0,null,floors_ascended,count
1657770360346,11.0,null,floors_descended,count
1657770362900,9223.0,null,step_count,count
1657770362900,6860.430160835385,null,distance,meter
1657770362900,0.9139195115254752,null,average_active_pace,seconds per meter
1657770362900,21.0,null,floors_ascended,count
1657770362900,11.0,null,floors_descended,count
1657770402503,9297.0,null,step_count,count
1657770402503,6922.418500377797,null,distance,meter
1657770402503,0.9117821215827018,null,average_active_pace,seconds per meter
1657770402503,21.0,null,floors_ascended,count
1657770402503,11.0,null,floors_descended,count
1657770411446,9300.0,null,step_count,count
1657770411446,6924.639791294932,null,distance,meter
1657770411446,0.9130058933064418,null,average_active_pace,seconds per meter
1657770411446,21.0,null,floors_ascended,count
1657770411446,11.0,null,floors_descended,count
1657770481707,9408.0,null,step_count,count
1657770481707,6999.771030039294,null,distance,meter
1657770481707,0.9114559611803114,null,average_active_pace,seconds per meter
1657770481707,22.0,null,floors_ascended,count
1657770481707,11.0,null,floors_descended,count
1657770482982,9408.0,null,step_count,count
1657770482982,6999.771030039294,null,distance,meter
1657770482982,0.9114559611803114,null,average_active_pace,seconds per meter
1657770482982,22.0,null,floors_ascended,count
1657770482982,11.0,null,floors_descended,count
1657770509811,9452.0,null,step_count,count
1657770509811,7037.977967570769,null,distance,meter
1657770509811,0.9100331260387553,null,average_active_pace,seconds per meter
1657770509811,22.0,null,floors_ascended,count
1657770509811,11.0,null,floors_descended,count
1657770523862,9452.0,null,step_count,count
1657770523862,7037.977967570769,null,distance,meter
1657770523862,0.910549298797002,null,average_active_pace,seconds per meter
1657770523862,22.0,null,floors_ascended,count
1657770523862,11.0,null,floors_descended,count
1657770530250,9460.0,null,step_count,count
1657770530250,7042.644922224805,null,distance,meter
1657770530250,0.9105183794465442,null,average_active_pace,seconds per meter
1657770530250,22.0,null,floors_ascended,count
1657770530250,11.0,null,floors_descended,count
1657770558356,9467.0,null,step_count,count
1657770558356,7046.9640990078915,null,distance,meter
1657770558356,0.9104559392158793,null,average_active_pace,seconds per meter
1657770558356,22.0,null,floors_ascended,count
1657770558356,11.0,null,floors_descended,count
1657770589014,9512.0,null,step_count,count
1657770589014,7074.726638180669,null,distance,meter
1657770589014,0.9108894798287247,null,average_active_pace,seconds per meter
1657770589014,22.0,null,floors_ascended,count
1657770589014,11.0,null,floors_descended,count
1657770596677,9516.0,null,step_count,count
1657770596677,7076.745993559714,null,distance,meter
1657770596677,0.9110018699095495,null,average_active_pace,seconds per meter
1657770596677,22.0,null,floors_ascended,count
1657770596677,11.0,null,floors_descended,count
1657770601785,9527.0,null,step_count,count
1657770601785,7082.73674785113,null,distance,meter
1657770601785,0.9115699227417859,null,average_active_pace,seconds per meter
1657770601785,22.0,null,floors_ascended,count
1657770601785,11.0,null,floors_descended,count
1657770618391,9530.0,null,step_count,count
1657770618391,7085.597501304932,null,distance,meter
1657770618391,0.9113821569175741,null,average_active_pace,seconds per meter
1657770618391,22.0,null,floors_ascended,count
1657770618391,11.0,null,floors_descended,count
1657770626056,9539.0,null,step_count,count
1657770626056,7091.003675098531,null,distance,meter
1657770626056,0.9117962984598894,null,average_active_pace,seconds per meter
1657770626056,22.0,null,floors_ascended,count
1657770626056,11.0,null,floors_descended,count
1657770632445,9545.0,null,step_count,count
1657770632445,7094.436579243047,null,distance,meter
1657770632445,0.9118052139082631,null,average_active_pace,seconds per meter
1657770632445,22.0,null,floors_ascended,count
1657770632445,11.0,null,floors_descended,count
1657770637552,9548.0,null,step_count,count
1657770637552,7096.186687238282,null,distance,meter
1657770637552,0.9117968803477448,null,average_active_pace,seconds per meter
1657770637552,22.0,null,floors_ascended,count
1657770637552,11.0,null,floors_descended,count
1657770785753,9554.0,null,step_count,count
1657770785753,7100.898516456131,null,distance,meter
1657770785753,0.9115797477346335,null,average_active_pace,seconds per meter
1657770785753,22.0,null,floors_ascended,count
1657770785753,11.0,null,floors_descended,count
1657770790855,9559.0,null,step_count,count
1657770790855,7104.881134009454,null,distance,meter
1657770790855,0.9114705296770128,null,average_active_pace,seconds per meter
1657770790855,22.0,null,floors_ascended,count
1657770790855,11.0,null,floors_descended,count
1657770798522,9561.0,null,step_count,count
1657770798522,7106.4966183127835,null,distance,meter
1657770798522,0.9114234219333353,null,average_active_pace,seconds per meter
1657770798522,22.0,null,floors_ascended,count
1657770798522,11.0,null,floors_descended,count
1657770803632,9571.0,null,step_count,count
1657770803632,7114.349667009199,null,distance,meter
1657770803632,0.9112253831209082,null,average_active_pace,seconds per meter
1657770803632,22.0,null,floors_ascended,count
1657770803632,11.0,null,floors_descended,count
