timestamp,value,source,type,unit
1661539849157,2594.0,null,step_count,count
1661539849157,1786.863197377068,null,distance,meter
1661539849157,0.956998884203389,null,average_active_pace,seconds per meter
1661539849157,2.0,null,floors_ascended,count
1661539849157,2.0,null,floors_descended,count
1661539881242,2648.0,null,step_count,count
1661539881242,1823.3021445545164,null,distance,meter
1661539881242,0.9596838732762405,null,average_active_pace,seconds per meter
1661539881242,2.0,null,floors_ascended,count
1661539881242,2.0,null,floors_descended,count
1661539881690,139.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661540255152,172.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661540836119,2654.0,null,step_count,count
1661540836119,1828.5413306981063,null,distance,meter
1661540836119,0.9604489029519675,null,average_active_pace,seconds per meter
1661540836119,2.0,null,floors_ascended,count
1661540836119,2.0,null,floors_descended,count
1661540879751,2734.0,null,step_count,count
1661540879751,1881.6961169397982,null,distance,meter
1661540879751,0.9559285565387483,null,average_active_pace,seconds per meter
1661540879751,2.0,null,floors_ascended,count
1661540879751,2.0,null,floors_descended,count
1661540925957,2742.0,null,step_count,count
1661540925957,1886.973420680617,null,distance,meter
1661540925957,0.9559415759524511,null,average_active_pace,seconds per meter
1661540925957,2.0,null,floors_ascended,count
1661540925957,2.0,null,floors_descended,count
1661540949256,328.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661540964463,2803.0,null,step_count,count
1661540964463,1923.9861849129084,null,distance,meter
1661540964463,0.9567331785329465,null,average_active_pace,seconds per meter
1661540964463,2.0,null,floors_ascended,count
1661540964463,2.0,null,floors_descended,count
1661541426682,102.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661541429573,822.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661541447544,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661541710563,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661544631893,72.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661545759632,172.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661545760208,224.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661546335300,123.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661546541603,150.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661547039684,169.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661547185125,231.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661547803591,135.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661547803926,194.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661548235269,22.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661548410084,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661550425497,237.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661550454076,203.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661550999979,118.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661551000559,14.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661551408399,34.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661552263101,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661555924191,518.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661555924949,247.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661556672950,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661556915153,47.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661557101346,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661558427832,46.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661558435062,83.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661559325932,88.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661560021690,156.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661560120785,306.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661560694323,235.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661560719536,473.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661561302839,670.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661561310465,440.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661561893229,349.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661561924824,547.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661562270607,159.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661562309344,248.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661562838380,177.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661562884171,237.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661564283581,439.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661564293618,920.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661564675849,225.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661564771125,599.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661565241026,30.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661572596209,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
