timestamp,value,source,type,unit
1664226165726,1571.0,null,step_count,count
1664226165726,1102.630125589756,null,distance,meter
1664226165726,0.9547212287799361,null,average_active_pace,seconds per meter
1664226165726,4.0,null,floors_ascended,count
1664226165726,4.0,null,floors_descended,count
1664226165853,97.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664226165853,97.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664226173426,1572.0,null,step_count,count
1664226173426,1102.8636539589206,null,distance,meter
1664226173426,0.9546321503870284,null,average_active_pace,seconds per meter
1664226173426,4.0,null,floors_ascended,count
1664226173426,4.0,null,floors_descended,count
1664226182409,1586.0,null,step_count,count
1664226182409,1113.7878776667058,null,distance,meter
1664226182409,0.9516616583855327,null,average_active_pace,seconds per meter
1664226182409,4.0,null,floors_ascended,count
1664226182409,4.0,null,floors_descended,count
1664226363402,1594.0,null,step_count,count
1664226363402,1118.225389398489,null,distance,meter
1664226363402,0.9537882641103701,null,average_active_pace,seconds per meter
1664226363402,4.0,null,floors_ascended,count
1664226363402,4.0,null,floors_descended,count
1664226372386,1605.0,null,step_count,count
1664226372386,1123.7422434648033,null,distance,meter
1664226372386,0.9541546410564462,null,average_active_pace,seconds per meter
1664226372386,4.0,null,floors_ascended,count
1664226372386,4.0,null,floors_descended,count
1664226413462,1607.0,null,step_count,count
1664226413462,1124.7653902705933,null,distance,meter
1664226413462,0.9544100805764973,null,average_active_pace,seconds per meter
1664226413462,4.0,null,floors_ascended,count
1664226413462,4.0,null,floors_descended,count
1664226425014,1629.0,null,step_count,count
1664226425014,1140.080619019951,null,distance,meter
1664226425014,0.9514230454525368,null,average_active_pace,seconds per meter
1664226425014,4.0,null,floors_ascended,count
1664226425014,4.0,null,floors_descended,count
1664226468657,1640.0,null,step_count,count
1664226468657,1145.93061081419,null,distance,meter
1664226468657,0.9522027940182968,null,average_active_pace,seconds per meter
1664226468657,4.0,null,floors_ascended,count
1664226468657,4.0,null,floors_descended,count
1664226471225,1641.0,null,step_count,count
1664226471225,1146.6198753757053,null,distance,meter
1664226471225,0.9523706645378364,null,average_active_pace,seconds per meter
1664226471225,4.0,null,floors_ascended,count
1664226471225,4.0,null,floors_descended,count
1664226489194,1648.0,null,step_count,count
1664226489194,1152.805893994111,null,distance,meter
1664226489194,0.9497322233311533,null,average_active_pace,seconds per meter
1664226489194,4.0,null,floors_ascended,count
1664226489194,4.0,null,floors_descended,count
1664226499464,0.9500079910357094,null,average_active_pace,seconds per meter
1664226499464,4.0,null,floors_ascended,count
1664226499464,4.0,null,floors_descended,count
1664226505882,1666.0,null,step_count,count
1664226505882,1162.739057656785,null,distance,meter
1664226505882,0.9504943285469614,null,average_active_pace,seconds per meter
1664226505882,4.0,null,floors_ascended,count
1664226505882,4.0,null,floors_descended,count
1664226513583,1680.0,null,step_count,count
1664226513583,1169.7518763882108,null,distance,meter
1664226513583,0.9507628401032298,null,average_active_pace,seconds per meter
1664226513583,4.0,null,floors_ascended,count
1664226513583,4.0,null,floors_descended,count
1664226523851,1685.0,null,step_count,count
1664226523851,1172.1605344935379,null,distance,meter
1664226523851,0.951221770678692,null,average_active_pace,seconds per meter
1664226523851,4.0,null,floors_ascended,count
1664226523851,4.0,null,floors_descended,count
1664226527705,1694.0,null,step_count,count
1664226527705,1177.9013084293401,null,distance,meter
1664226527705,0.9514873254124001,null,average_active_pace,seconds per meter
1664226527705,4.0,null,floors_ascended,count
1664226527705,4.0,null,floors_descended,count
1664226561078,1700.0,null,step_count,count
1664226561078,1182.40966205718,null,distance,meter
1664226561078,0.9583161462463068,null,average_active_pace,seconds per meter
1664226561078,4.0,null,floors_ascended,count
1664226561078,4.0,null,floors_descended,count
1664226579053,1722.0,null,step_count,count
1664226579053,1196.9398711965187,null,distance,meter
1664226579053,0.9603675380255545,null,average_active_pace,seconds per meter
1664226579053,4.0,null,floors_ascended,count
1664226579053,4.0,null,floors_descended,count
1664226621407,1722.0,null,step_count,count
1664226621407,1196.9398711965187,null,distance,meter
1664226621407,0.9673383375873962,null,average_active_pace,seconds per meter
1664226621407,4.0,null,floors_ascended,count
1664226621407,5.0,null,floors_descended,count
1664226670185,1804.0,null,step_count,count
1664226670185,1297.4554697723943,null,distance,meter
1664226670185,0.9298688140086175,null,average_active_pace,seconds per meter
1664226670185,4.0,null,floors_ascended,count
1664226670185,5.0,null,floors_descended,count
1664226674037,1810.0,null,step_count,count
1664226674037,1301.6120036709763,null,distance,meter
1664226674037,0.9292107005364902,null,average_active_pace,seconds per meter
1664226674037,4.0,null,floors_ascended,count
1664226674037,5.0,null,floors_descended,count
1664226734369,1884.0,null,step_count,count
1664226734369,1352.2044816620473,null,distance,meter
1664226734369,0.9380814236869721,null,average_active_pace,seconds per meter
1664226734369,4.0,null,floors_ascended,count
1664226734369,6.0,null,floors_descended,count
1664226735654,1884.0,null,step_count,count
1664226735654,1352.2044816620473,null,distance,meter
1664226735654,0.9398316761457134,null,average_active_pace,seconds per meter
1664226735654,4.0,null,floors_ascended,count
1664226735654,6.0,null,floors_descended,count
1664226766592,214.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664226766592,214.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664226771727,370.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664226771727,370.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664226774162,1942.0,null,step_count,count
1664226774162,1392.5228604781732,null,distance,meter
1664226774162,0.9403890024068123,null,average_active_pace,seconds per meter
1664226774162,4.0,null,floors_ascended,count
1664226774162,6.0,null,floors_descended,count
1664226778012,1942.0,null,step_count,count
1664226778012,1392.5228604781732,null,distance,meter
1664226778012,0.9403890024068123,null,average_active_pace,seconds per meter
1664226778012,4.0,null,floors_ascended,count
1664226778012,6.0,null,floors_descended,count
1664226831922,2021.0,null,step_count,count
1664226831922,1457.0450559190067,null,distance,meter
1664226831922,0.9321255511378955,null,average_active_pace,seconds per meter
1664226831922,4.0,null,floors_ascended,count
1664226831922,6.0,null,floors_descended,count
1664226833206,2021.0,null,step_count,count
1664226833206,1457.0450559190067,null,distance,meter
1664226833206,0.9321255511378955,null,average_active_pace,seconds per meter
1664226833206,4.0,null,floors_ascended,count
1664226833206,6.0,null,floors_descended,count
1664226837056,2027.0,null,step_count,count
1664226837056,1462.4165766494698,null,distance,meter
1664226837056,0.9310194863884366,null,average_active_pace,seconds per meter
1664226837056,4.0,null,floors_ascended,count
1664226837056,6.0,null,floors_descended,count
1664226864013,2037.0,null,step_count,count
1664226864013,1467.6179626857338,null,distance,meter
1664226864013,0.9314667463237662,null,average_active_pace,seconds per meter
1664226864013,4.0,null,floors_ascended,count
1664226864013,6.0,null,floors_descended,count
1664226887113,2075.0,null,step_count,count
1664226887113,1491.5194696216204,null,distance,meter
1664226887113,0.9303469673020087,null,average_active_pace,seconds per meter
1664226887113,4.0,null,floors_ascended,count
1664226887113,6.0,null,floors_descended,count
1664226901232,2078.0,null,step_count,count
1664226901232,1492.885418994847,null,distance,meter
1664226901232,0.9305838943008126,null,average_active_pace,seconds per meter
1664226901232,4.0,null,floors_ascended,count
1664226901232,6.0,null,floors_descended,count
1664226914068,2100.0,null,step_count,count
1664226914068,1506.3461941586575,null,distance,meter
1664226914068,0.932027646946245,null,average_active_pace,seconds per meter
1664226914068,4.0,null,floors_ascended,count
1664226914068,6.0,null,floors_descended,count
1664226989801,2111.0,null,step_count,count
1664226989801,1516.2668458003027,null,distance,meter
1664226989801,0.9332943234573864,null,average_active_pace,seconds per meter
1664226989801,4.0,null,floors_ascended,count
1664226989801,6.0,null,floors_descended,count
1664227025738,2173.0,null,step_count,count
1664227025738,1559.1554902288772,null,distance,meter
1664227025738,0.9291444459140121,null,average_active_pace,seconds per meter
1664227025738,4.0,null,floors_ascended,count
1664227025738,6.0,null,floors_descended,count
1664227033438,2176.0,null,step_count,count
1664227033438,1560.4983704114857,null,distance,meter
1664227033438,0.9294372897000286,null,average_active_pace,seconds per meter
1664227033438,4.0,null,floors_ascended,count
1664227033438,6.0,null,floors_descended,count
1664227042423,2192.0,null,step_count,count
1664227042423,1572.4990298212215,null,distance,meter
1664227042423,0.927369318429035,null,average_active_pace,seconds per meter
1664227042423,4.0,null,floors_ascended,count
1664227042423,6.0,null,floors_descended,count
1664227073229,2197.0,null,step_count,count
1664227073229,1575.056896835711,null,distance,meter
1664227073229,0.9276205695911744,null,average_active_pace,seconds per meter
1664227073229,4.0,null,floors_ascended,count
1664227073229,6.0,null,floors_descended,count
1664227077215,273.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664227077215,273.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664227078363,2215.0,null,step_count,count
1664227078363,1590.3614678058366,null,distance,meter
1664227078363,0.9278237842044155,null,average_active_pace,seconds per meter
1664227078363,4.0,null,floors_ascended,count
1664227078363,6.0,null,floors_descended,count
1664227210469,233.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664227210469,233.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664228032774,45.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664228032774,45.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664228650727,25.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664228650727,25.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664228698588,304.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664228698588,304.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664229317572,120.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664229317572,120.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664229685148,283.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664229685148,283.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664229990870,348.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664229990870,348.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664230172858,48.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664230172858,48.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664230666713,343.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664230666713,343.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664231352967,289.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664231352967,289.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664231579511,536.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664231579511,536.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664231832994,293.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664231832994,293.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664231872138,354.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664231872138,354.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664233176969,96.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664233176969,96.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664233413438,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664233413438,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664234191093,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664234191093,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664238002510,47.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664238002510,47.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664239642755,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664239642755,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664243028608,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664243028608,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664243030190,33.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664243030190,33.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664249460502,22.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664249460502,22.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664249550482,100.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664249550482,100.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664250957253,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664250957253,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
