timestamp,value,source,type,unit
1662486420951,5.0,null,floors_descended,count
1662486427369,2263.0,null,step_count,count
1662486427369,1539.45110891058,null,distance,meter
1662486427369,0.8714677741207348,null,average_active_pace,seconds per meter
1662486427369,6.0,null,floors_ascended,count
1662486427369,5.0,null,floors_descended,count
1662486445339,2268.0,null,step_count,count
1662486445339,1542.328709301888,null,distance,meter
1662486445339,0.8715973869539361,null,average_active_pace,seconds per meter
1662486445339,6.0,null,floors_ascended,count
1662486445339,5.0,null,floors_descended,count
1662486449191,2279.0,null,step_count,count
1662486449191,1548.9265247315052,null,distance,meter
1662486449191,0.8747631218129213,null,average_active_pace,seconds per meter
1662486449191,6.0,null,floors_ascended,count
1662486449191,5.0,null,floors_descended,count
1662486453043,2280.0,null,step_count,count
1662486453043,1548.979163539596,null,distance,meter
1662486453043,0.8747696753413189,null,average_active_pace,seconds per meter
1662486453043,6.0,null,floors_ascended,count
1662486453043,5.0,null,floors_descended,count
1662486454326,2280.0,null,step_count,count
1662486454326,1548.979163539596,null,distance,meter
1662486454326,0.8747696753413189,null,average_active_pace,seconds per meter
1662486454326,6.0,null,floors_ascended,count
1662486454326,5.0,null,floors_descended,count
1662486469731,2291.0,null,step_count,count
1662486469731,1554.5744805890135,null,distance,meter
1662486469731,0.8751293670672564,null,average_active_pace,seconds per meter
1662486469731,6.0,null,floors_ascended,count
1662486469731,5.0,null,floors_descended,count
1662486488984,2318.0,null,step_count,count
1662486488984,1569.154339616507,null,distance,meter
1662486488984,0.8765981698153378,null,average_active_pace,seconds per meter
1662486488984,6.0,null,floors_ascended,count
1662486488984,5.0,null,floors_descended,count
1662486494117,2320.0,null,step_count,count
1662486494117,1570.6890598252066,null,distance,meter
1662486494117,0.8779252017704131,null,average_active_pace,seconds per meter
1662486494117,6.0,null,floors_ascended,count
1662486494117,5.0,null,floors_descended,count
1662486497970,2328.0,null,step_count,count
1662486497970,1575.0374337498506,null,distance,meter
1662486497970,0.8781500890441574,null,average_active_pace,seconds per meter
1662486497970,6.0,null,floors_ascended,count
1662486497970,5.0,null,floors_descended,count
1662486498091,136.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662486510980,138.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662487504184,64.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662488162228,96.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662489289996,230.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662489692611,45.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662490041028,81.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662491875987,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662491978433,11.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662508050254,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662513758740,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662514403814,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662520104653,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662521487891,50.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
