timestamp,value,source,type,unit
1662913172689,1696.0,null,step_count,count
1662913172689,1219.7263935292722,null,distance,meter
1662913172689,0.9592254881673127,null,average_active_pace,seconds per meter
1662913172689,0.0,null,floors_ascended,count
1662913172689,1.0,null,floors_descended,count
1662913185522,1702.0,null,step_count,count
1662913185522,1224.2026608046726,null,distance,meter
1662913185522,0.9597317969478615,null,average_active_pace,seconds per meter
1662913185522,0.0,null,floors_ascended,count
1662913185522,1.0,null,floors_descended,count
1662913187239,539.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662913194508,1716.0,null,step_count,count
1662913194508,1230.7678528085526,null,distance,meter
1662913194508,0.9681931725616086,null,average_active_pace,seconds per meter
1662913194508,0.0,null,floors_ascended,count
1662913194508,1.0,null,floors_descended,count
1662913197075,1717.0,null,step_count,count
1662913197075,1231.6543826788547,null,distance,meter
1662913197075,0.9695985493809268,null,average_active_pace,seconds per meter
1662913197075,0.0,null,floors_ascended,count
1662913197075,1.0,null,floors_descended,count
1662913238148,1760.0,null,step_count,count
1662913238148,1270.6542984807165,null,distance,meter
1662913238148,0.9660162872548316,null,average_active_pace,seconds per meter
1662913238148,0.0,null,floors_ascended,count
1662913238148,1.0,null,floors_descended,count
1662913240718,1766.0,null,step_count,count
1662913240718,1274.555235455453,null,distance,meter
1662913240718,0.9661226289073358,null,average_active_pace,seconds per meter
1662913240718,0.0,null,floors_ascended,count
1662913240718,1.0,null,floors_descended,count
1662913252268,1782.0,null,step_count,count
1662913252268,1290.2362946186622,null,distance,meter
1662913252268,0.9609302754007248,null,average_active_pace,seconds per meter
1662913252268,0.0,null,floors_ascended,count
1662913252268,1.0,null,floors_descended,count
1662913267671,1788.0,null,step_count,count
1662913267671,1297.9669669987634,null,distance,meter
1662913267671,0.9575866679496887,null,average_active_pace,seconds per meter
1662913267671,0.0,null,floors_ascended,count
1662913267671,1.0,null,floors_descended,count
1662913275372,1801.0,null,step_count,count
1662913275372,1308.5821151089622,null,distance,meter
1662913275372,0.9561637952300369,null,average_active_pace,seconds per meter
1662913275372,0.0,null,floors_ascended,count
1662913275372,1.0,null,floors_descended,count
1662913301047,1805.0,null,step_count,count
1662913301047,1310.7243287336314,null,distance,meter
1662913301047,0.9570186783721794,null,average_active_pace,seconds per meter
1662913301047,0.0,null,floors_ascended,count
1662913301047,1.0,null,floors_descended,count
1662913310030,1824.0,null,step_count,count
1662913310030,1327.2119131979416,null,distance,meter
1662913310030,0.952171691267868,null,average_active_pace,seconds per meter
1662913310030,0.0,null,floors_ascended,count
1662913310030,1.0,null,floors_descended,count
1662913317730,1827.0,null,step_count,count
1662913317730,1328.9065000950359,null,distance,meter
1662913317730,0.9521346633677745,null,average_active_pace,seconds per meter
1662913317730,0.0,null,floors_ascended,count
1662913317730,1.0,null,floors_descended,count
1662913333132,1852.0,null,step_count,count
1662913333132,1342.3484933043947,null,distance,meter
1662913333132,0.9532080912301572,null,average_active_pace,seconds per meter
1662913333132,0.0,null,floors_ascended,count
1662913333132,1.0,null,floors_descended,count
1662913361372,1857.0,null,step_count,count
1662913361372,1346.8159794162202,null,distance,meter
1662913361372,0.9565274073972307,null,average_active_pace,seconds per meter
1662913361372,0.0,null,floors_ascended,count
1662913361372,1.0,null,floors_descended,count
1662913369077,1867.0,null,step_count,count
1662913369077,1352.8570636223012,null,distance,meter
1662913369077,0.9568037196689986,null,average_active_pace,seconds per meter
1662913369077,0.0,null,floors_ascended,count
1662913369077,1.0,null,floors_descended,count
1662913410148,1874.0,null,step_count,count
1662913410148,1356.8942958876723,null,distance,meter
1662913410148,0.9588170030110754,null,average_active_pace,seconds per meter
1662913410148,0.0,null,floors_ascended,count
1662913410148,1.0,null,floors_descended,count
1662913413999,1878.0,null,step_count,count
1662913413999,1358.569633288018,null,distance,meter
1662913413999,0.9598076636664048,null,average_active_pace,seconds per meter
1662913413999,0.0,null,floors_ascended,count
1662913413999,1.0,null,floors_descended,count
1662913581245,255.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662913767424,241.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662914016442,3.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662914019969,197.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662917318186,172.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662917462703,33.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662918262734,136.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662918905329,199.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662919390513,131.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662919818918,57.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662920304099,5.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662922443566,56.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662922915839,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662923553297,2.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662924554627,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662926461756,499.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662926941727,160.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662931449905,333.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662931465749,284.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662931989629,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662935651460,275.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662935651769,302.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662935782692,136.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662935806296,64.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662940918902,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662942169368,158.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662942175757,183.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662942875102,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662944193820,5.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662946903563,64.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662949252076,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662952759456,103.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
