timestamp,value,source,type,unit
1660939880302,204.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660940058377,89.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660940058377,89.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660940527531,107.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660940527531,107.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660940956256,78.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660940956256,78.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660941069428,74.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660941069428,74.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660941938783,192.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660941938783,192.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660941995996,742.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660941995996,742.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660942039640,36.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660942039640,36.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660942106550,86.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660942106550,86.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660943448192,142.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660943448192,142.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660943871705,60.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660943871705,60.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660944726484,2.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660944726484,2.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660945640270,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660945640270,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660948475813,126.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660948475813,126.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660948789770,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660948789770,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660949482857,137.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660949482857,137.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660949767107,21.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660949767107,21.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660949988554,123.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660949988554,123.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660952314301,91.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660952314301,91.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660954965906,33.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660954965906,33.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660955612795,31.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660955612795,31.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660960115597,74.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660960115597,74.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660960365811,107.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660960365811,107.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660960617103,79.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660960617103,79.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660960971652,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660960971652,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660963449042,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
